unique_id,y_hat,ds
H110,26434.73,1970-01-31 10:00:00
H110,26783.557,1970-01-31 11:00:00
H110,27601.041,1970-01-31 12:00:00
H110,30197.32,1970-01-31 13:00:00
H110,33491.062,1970-01-31 14:00:00
H110,37822.562,1970-01-31 15:00:00
H110,41056.49,1970-01-31 16:00:00
H110,42912.926,1970-01-31 17:00:00
H110,43490.42,1970-01-31 18:00:00
H110,43631.21,1970-01-31 19:00:00
H110,43498.016,1970-01-31 20:00:00
H110,43372.457,1970-01-31 21:00:00
H110,43265.008,1970-01-31 22:00:00
H110,43013.42,1970-01-31 23:00:00
H110,42605.117,1970-02-01 00:00:00
H110,42099.688,1970-02-01 01:00:00
H110,41700.086,1970-02-01 02:00:00
H110,39939.76,1970-02-01 03:00:00
H111,1119.5586,1970-01-30 04:00:00
H111,1127.7244,1970-01-30 05:00:00
H111,1142.0079,1970-01-30 06:00:00
H111,1160.7926,1970-01-30 07:00:00
H111,1179.2245,1970-01-30 08:00:00
H111,1191.7815,1970-01-30 09:00:00
H111,1216.5638,1970-01-30 10:00:00
H111,1225.2267,1970-01-30 11:00:00
H111,1249.4265,1970-01-30 12:00:00
H111,1254.7134,1970-01-30 13:00:00
H111,1249.821,1970-01-30 14:00:00
H111,1283.694,1970-01-30 15:00:00
H111,1327.8352,1970-01-30 16:00:00
H111,1361.6919,1970-01-30 17:00:00
H111,1379.6592,1970-01-30 18:00:00
H111,1382.3632,1970-01-30 19:00:00
H111,1425.7139,1970-01-30 20:00:00
H111,1507.0625,1970-01-30 21:00:00
H111,1570.9065,1970-01-30 22:00:00
H111,1606.244,1970-01-30 23:00:00
H111,1460.6562,1970-01-31 00:00:00
H111,1338.9114,1970-01-31 01:00:00
H111,1244.0138,1970-01-31 02:00:00
H111,1134.689,1970-01-31 03:00:00
H111,1064.3407,1970-01-31 04:00:00
H111,1060.6554,1970-01-31 05:00:00
H111,1100.0479,1970-01-31 06:00:00
H111,1124.0771,1970-01-31 07:00:00
H111,1150.1035,1970-01-31 08:00:00
H111,1168.3368,1970-01-31 09:00:00
H111,1190.837,1970-01-31 10:00:00
H111,1199.2416,1970-01-31 11:00:00
H111,1219.3123,1970-01-31 12:00:00
H111,1226.998,1970-01-31 13:00:00
H111,1231.1672,1970-01-31 14:00:00
H111,1289.7264,1970-01-31 15:00:00
H111,1345.2437,1970-01-31 16:00:00
H111,1371.6981,1970-01-31 17:00:00
H111,1385.9541,1970-01-31 18:00:00
H111,1392.4093,1970-01-31 19:00:00
H111,1459.8054,1970-01-31 20:00:00
H111,1527.7686,1970-01-31 21:00:00
H111,1586.9448,1970-01-31 22:00:00
H111,1603.2335,1970-01-31 23:00:00
H111,1446.9175,1970-02-01 00:00:00
H111,1346.4221,1970-02-01 01:00:00
H111,1246.0411,1970-02-01 02:00:00
H111,1129.6277,1970-02-01 03:00:00
H112,6426.7974,1970-01-30 04:00:00
H112,6418.0405,1970-01-30 05:00:00
H112,6323.274,1970-01-30 06:00:00
H112,5134.836,1970-01-30 07:00:00
H112,3594.1255,1970-01-30 08:00:00
H112,3377.798,1970-01-30 09:00:00
H112,3331.222,1970-01-30 10:00:00
H112,3309.1152,1970-01-30 11:00:00
H112,3294.5413,1970-01-30 12:00:00
H112,3283.043,1970-01-30 13:00:00
H112,3274.6465,1970-01-30 14:00:00
H112,3274.802,1970-01-30 15:00:00
H112,3284.6848,1970-01-30 16:00:00
H112,3405.9941,1970-01-30 17:00:00
H112,4312.4565,1970-01-30 18:00:00
H112,5179.665,1970-01-30 19:00:00
H112,5637.5874,1970-01-30 20:00:00
H112,5983.4087,1970-01-30 21:00:00
H112,6221.515,1970-01-30 22:00:00
H112,6362.827,1970-01-30 23:00:00
H112,6425.3926,1970-01-31 00:00:00
H112,6449.9575,1970-01-31 01:00:00
H112,6452.781,1970-01-31 02:00:00
H112,6439.5107,1970-01-31 03:00:00
H112,6399.361,1970-01-31 04:00:00
H112,6400.421,1970-01-31 05:00:00
H112,6295.0327,1970-01-31 06:00:00
H112,5633.213,1970-01-31 07:00:00
H112,3571.3784,1970-01-31 08:00:00
H112,3389.3428,1970-01-31 09:00:00
H112,3332.751,1970-01-31 10:00:00
H112,3310.519,1970-01-31 11:00:00
H112,3291.6978,1970-01-31 12:00:00
H112,3275.5435,1970-01-31 13:00:00
H112,3262.3066,1970-01-31 14:00:00
H112,3249.0298,1970-01-31 15:00:00
H112,3238.764,1970-01-31 16:00:00
H112,3261.1934,1970-01-31 17:00:00
H112,4200.571,1970-01-31 18:00:00
H112,5277.2827,1970-01-31 19:00:00
H112,5682.3867,1970-01-31 20:00:00
H112,6023.128,1970-01-31 21:00:00
H112,6250.747,1970-01-31 22:00:00
H112,6359.2617,1970-01-31 23:00:00
H112,6411.3813,1970-02-01 00:00:00
H112,6442.199,1970-02-01 01:00:00
H112,6449.798,1970-02-01 02:00:00
H112,6437.2324,1970-02-01 03:00:00
H113,22070.436,1970-01-30 04:00:00
H113,21522.973,1970-01-30 05:00:00
H113,20556.873,1970-01-30 06:00:00
H113,19054.98,1970-01-30 07:00:00
H113,17274.586,1970-01-30 08:00:00
H113,16249.242,1970-01-30 09:00:00
H113,15742.846,1970-01-30 10:00:00
H113,15509.4,1970-01-30 11:00:00
H113,15441.016,1970-01-30 12:00:00
H113,15509.802,1970-01-30 13:00:00
H113,15813.811,1970-01-30 14:00:00
H113,16244.439,1970-01-30 15:00:00
H113,16872.008,1970-01-30 16:00:00
H113,18249.26,1970-01-30 17:00:00
H113,19759.441,1970-01-30 18:00:00
H113,20958.443,1970-01-30 19:00:00
H113,21384.477,1970-01-30 20:00:00
H113,21874.627,1970-01-30 21:00:00
H113,22270.191,1970-01-30 22:00:00
H113,22518.871,1970-01-30 23:00:00
H113,22647.275,1970-01-31 00:00:00
H113,22627.639,1970-01-31 01:00:00
H113,22469.406,1970-01-31 02:00:00
H113,22233.81,1970-01-31 03:00:00
H113,22203.156,1970-01-31 04:00:00
H113,21620.953,1970-01-31 05:00:00
H113,20515.377,1970-01-31 06:00:00
H113,19052.818,1970-01-31 07:00:00
H113,17374.023,1970-01-31 08:00:00
H113,16367.301,1970-01-31 09:00:00
H113,15832.258,1970-01-31 10:00:00
H113,15567.492,1970-01-31 11:00:00
H113,15489.622,1970-01-31 12:00:00
H113,15570.353,1970-01-31 13:00:00
H113,15893.447,1970-01-31 14:00:00
H113,16350.908,1970-01-31 15:00:00
H113,17035.059,1970-01-31 16:00:00
H113,18424.057,1970-01-31 17:00:00
H113,19894.55,1970-01-31 18:00:00
H113,21062.742,1970-01-31 19:00:00
H113,21480.352,1970-01-31 20:00:00
H113,21951.203,1970-01-31 21:00:00
H113,22351.998,1970-01-31 22:00:00
H113,22573.123,1970-01-31 23:00:00
H113,22681.016,1970-02-01 00:00:00
H113,22631.736,1970-02-01 01:00:00
H113,22497.996,1970-02-01 02:00:00
H113,22287.568,1970-02-01 03:00:00
H114,38854.516,1970-01-30 04:00:00
H114,38175.24,1970-01-30 05:00:00
H114,35186.996,1970-01-30 06:00:00
H114,33093.96,1970-01-30 07:00:00
H114,30669.418,1970-01-30 08:00:00
H114,28948.416,1970-01-30 09:00:00
H114,27795.863,1970-01-30 10:00:00
H114,27358.064,1970-01-30 11:00:00
H114,27330.234,1970-01-30 12:00:00
H114,27589.664,1970-01-30 13:00:00
H114,28293.797,1970-01-30 14:00:00
H114,29702.232,1970-01-30 15:00:00
H114,32213.168,1970-01-30 16:00:00
H114,34549.97,1970-01-30 17:00:00
H114,36850.477,1970-01-30 18:00:00
H114,38926.4,1970-01-30 19:00:00
H114,40479.984,1970-01-30 20:00:00
H114,41278.234,1970-01-30 21:00:00
H114,41603.2,1970-01-30 22:00:00
H114,41634.66,1970-01-30 23:00:00
H114,41529.434,1970-01-31 00:00:00
H114,41367.086,1970-01-31 01:00:00
H114,41031.7,1970-01-31 02:00:00
H114,40665.06,1970-01-31 03:00:00
H114,39961.42,1970-01-31 04:00:00
H114,38357.246,1970-01-31 05:00:00
H114,33782.08,1970-01-31 06:00:00
H114,31700.973,1970-01-31 07:00:00
H114,29951.836,1970-01-31 08:00:00
H114,28584.137,1970-01-31 09:00:00
H114,27640.268,1970-01-31 10:00:00
H114,27295.816,1970-01-31 11:00:00
H114,27279.285,1970-01-31 12:00:00
H114,27546.99,1970-01-31 13:00:00
H114,28263.406,1970-01-31 14:00:00
H114,29668.492,1970-01-31 15:00:00
H114,31936.691,1970-01-31 16:00:00
H114,34551.703,1970-01-31 17:00:00
H114,37084.555,1970-01-31 18:00:00
H114,39945.81,1970-01-31 19:00:00
H114,41491.82,1970-01-31 20:00:00
H114,42177.605,1970-01-31 21:00:00
H114,42503.527,1970-01-31 22:00:00
H114,42739.7,1970-01-31 23:00:00
H114,42838.87,1970-02-01 00:00:00
H114,42862.81,1970-02-01 01:00:00
H114,42458.094,1970-02-01 02:00:00
H114,42123.83,1970-02-01 03:00:00
H115,311.2223,1970-01-30 04:00:00
H115,313.41684,1970-01-30 05:00:00
H115,295.4088,1970-01-30 06:00:00
H115,291.88504,1970-01-30 07:00:00
H115,291.7411,1970-01-30 08:00:00
H115,294.0335,1970-01-30 09:00:00
H115,295.3466,1970-01-30 10:00:00
H115,298.26553,1970-01-30 11:00:00
H115,296.99512,1970-01-30 12:00:00
H115,293.76477,1970-01-30 13:00:00
H115,296.98645,1970-01-30 14:00:00
H115,316.07858,1970-01-30 15:00:00
H115,313.73615,1970-01-30 16:00:00
H115,331.5503,1970-01-30 17:00:00
H115,343.4764,1970-01-30 18:00:00
H115,347.42014,1970-01-30 19:00:00
H115,413.46167,1970-01-30 20:00:00
H115,440.8365,1970-01-30 21:00:00
H115,450.93494,1970-01-30 22:00:00
H115,456.22153,1970-01-30 23:00:00
H115,452.77872,1970-01-31 00:00:00
H115,440.53604,1970-01-31 01:00:00
H115,451.24316,1970-01-31 02:00:00
H115,430.21454,1970-01-31 03:00:00
H115,343.4464,1970-01-31 04:00:00
H115,307.5673,1970-01-31 05:00:00
H115,298.9967,1970-01-31 06:00:00
H115,290.55435,1970-01-31 07:00:00
H115,287.94992,1970-01-31 08:00:00
H115,287.58234,1970-01-31 09:00:00
H115,287.09503,1970-01-31 10:00:00
H115,287.38495,1970-01-31 11:00:00
H115,287.46292,1970-01-31 12:00:00
H115,289.07376,1970-01-31 13:00:00
H115,294.71072,1970-01-31 14:00:00
H115,311.2677,1970-01-31 15:00:00
H115,307.34308,1970-01-31 16:00:00
H115,324.13135,1970-01-31 17:00:00
H115,339.25607,1970-01-31 18:00:00
H115,345.28625,1970-01-31 19:00:00
H115,365.5783,1970-01-31 20:00:00
H115,377.86902,1970-01-31 21:00:00
H115,452.00458,1970-01-31 22:00:00
H115,461.68082,1970-01-31 23:00:00
H115,452.47528,1970-02-01 00:00:00
H115,446.28757,1970-02-01 01:00:00
H115,396.08734,1970-02-01 02:00:00
H115,368.8534,1970-02-01 03:00:00
H116,2257.5264,1970-01-30 04:00:00
H116,2099.748,1970-01-30 05:00:00
H116,2038.905,1970-01-30 06:00:00
H116,2012.4905,1970-01-30 07:00:00
H116,2004.7949,1970-01-30 08:00:00
H116,2012.2278,1970-01-30 09:00:00
H116,2043.6404,1970-01-30 10:00:00
H116,2084.3037,1970-01-30 11:00:00
H116,2125.3928,1970-01-30 12:00:00
H116,2236.2886,1970-01-30 13:00:00
H116,2521.8923,1970-01-30 14:00:00
H116,2932.2385,1970-01-30 15:00:00
H116,3037.2378,1970-01-30 16:00:00
H116,3072.3882,1970-01-30 17:00:00
H116,3060.949,1970-01-30 18:00:00
H116,3050.1108,1970-01-30 19:00:00
H116,3037.224,1970-01-30 20:00:00
H116,3036.7576,1970-01-30 21:00:00
H116,3018.0898,1970-01-30 22:00:00
H116,2997.257,1970-01-30 23:00:00
H116,2974.9607,1970-01-31 00:00:00
H116,2937.3977,1970-01-31 01:00:00
H116,2760.8962,1970-01-31 02:00:00
H116,2496.284,1970-01-31 03:00:00
H116,2263.2346,1970-01-31 04:00:00
H116,2127.898,1970-01-31 05:00:00
H116,2067.6836,1970-01-31 06:00:00
H116,2036.4958,1970-01-31 07:00:00
H116,2031.8293,1970-01-31 08:00:00
H116,2036.1385,1970-01-31 09:00:00
H116,2062.2363,1970-01-31 10:00:00
H116,2127.5498,1970-01-31 11:00:00
H116,2184.2935,1970-01-31 12:00:00
H116,2319.4326,1970-01-31 13:00:00
H116,2536.0544,1970-01-31 14:00:00
H116,2943.332,1970-01-31 15:00:00
H116,3041.815,1970-01-31 16:00:00
H116,3074.5874,1970-01-31 17:00:00
H116,3067.6768,1970-01-31 18:00:00
H116,3061.1172,1970-01-31 19:00:00
H116,3061.4429,1970-01-31 20:00:00
H116,3036.5881,1970-01-31 21:00:00
H116,3030.3726,1970-01-31 22:00:00
H116,3017.467,1970-01-31 23:00:00
H116,2992.4463,1970-02-01 00:00:00
H116,2958.81,1970-02-01 01:00:00
H116,2815.4482,1970-02-01 02:00:00
H116,2513.2844,1970-02-01 03:00:00
H117,1591.4135,1970-01-30 04:00:00
H117,1586.9019,1970-01-30 05:00:00
H117,1591.8958,1970-01-30 06:00:00
H117,1553.1654,1970-01-30 07:00:00
H117,1400.97,1970-01-30 08:00:00
H117,1236.4017,1970-01-30 09:00:00
H117,1210.346,1970-01-30 10:00:00
H117,1191.8671,1970-01-30 11:00:00
H117,1181.4792,1970-01-30 12:00:00
H117,1181.0033,1970-01-30 13:00:00
H117,1212.4163,1970-01-30 14:00:00
H117,1247.3712,1970-01-30 15:00:00
H117,1304.4733,1970-01-30 16:00:00
H117,1414.2133,1970-01-30 17:00:00
H117,1551.6682,1970-01-30 18:00:00
H117,1615.9973,1970-01-30 19:00:00
H117,1611.0271,1970-01-30 20:00:00
H117,1615.6012,1970-01-30 21:00:00
H117,1632.0383,1970-01-30 22:00:00
H117,1626.1084,1970-01-30 23:00:00
H117,1625.3872,1970-01-31 00:00:00
H117,1615.4044,1970-01-31 01:00:00
H117,1602.5918,1970-01-31 02:00:00
H117,1602.6115,1970-01-31 03:00:00
H117,1585.1124,1970-01-31 04:00:00
H117,1579.0925,1970-01-31 05:00:00
H117,1572.1863,1970-01-31 06:00:00
H117,1564.0745,1970-01-31 07:00:00
H117,1551.9098,1970-01-31 08:00:00
H117,1341.9949,1970-01-31 09:00:00
H117,1243.5848,1970-01-31 10:00:00
H117,1204.8247,1970-01-31 11:00:00
H117,1194.3502,1970-01-31 12:00:00
H117,1182.2762,1970-01-31 13:00:00
H117,1219.0396,1970-01-31 14:00:00
H117,1233.5433,1970-01-31 15:00:00
H117,1247.1241,1970-01-31 16:00:00
H117,1293.8125,1970-01-31 17:00:00
H117,1403.2571,1970-01-31 18:00:00
H117,1498.816,1970-01-31 19:00:00
H117,1568.1699,1970-01-31 20:00:00
H117,1604.1823,1970-01-31 21:00:00
H117,1618.3888,1970-01-31 22:00:00
H117,1624.487,1970-01-31 23:00:00
H117,1625.1222,1970-02-01 00:00:00
H117,1607.0508,1970-02-01 01:00:00
H117,1598.2339,1970-02-01 02:00:00
H117,1588.0164,1970-02-01 03:00:00
H118,324.13315,1970-01-30 04:00:00
H118,314.79138,1970-01-30 05:00:00
H118,295.8246,1970-01-30 06:00:00
H118,265.1206,1970-01-30 07:00:00
H118,236.0809,1970-01-30 08:00:00
H118,227.07097,1970-01-30 09:00:00
H118,224.5663,1970-01-30 10:00:00
H118,224.14651,1970-01-30 11:00:00
H118,222.40923,1970-01-30 12:00:00
H118,230.94476,1970-01-30 13:00:00
H118,243.35156,1970-01-30 14:00:00
H118,256.10312,1970-01-30 15:00:00
H118,272.45673,1970-01-30 16:00:00
H118,285.7687,1970-01-30 17:00:00
H118,297.6556,1970-01-30 18:00:00
H118,311.32812,1970-01-30 19:00:00
H118,328.91748,1970-01-30 20:00:00
H118,346.9129,1970-01-30 21:00:00
H118,352.11322,1970-01-30 22:00:00
H118,358.68546,1970-01-30 23:00:00
H118,360.4733,1970-01-31 00:00:00
H118,366.59918,1970-01-31 01:00:00
H118,362.7923,1970-01-31 02:00:00
H118,360.76123,1970-01-31 03:00:00
H118,343.5012,1970-01-31 04:00:00
H118,331.2161,1970-01-31 05:00:00
H118,316.91223,1970-01-31 06:00:00
H118,271.34866,1970-01-31 07:00:00
H118,242.9215,1970-01-31 08:00:00
H118,234.7371,1970-01-31 09:00:00
H118,235.21202,1970-01-31 10:00:00
H118,233.89609,1970-01-31 11:00:00
H118,233.16493,1970-01-31 12:00:00
H118,239.25183,1970-01-31 13:00:00
H118,251.69919,1970-01-31 14:00:00
H118,260.9928,1970-01-31 15:00:00
H118,274.0826,1970-01-31 16:00:00
H118,287.4565,1970-01-31 17:00:00
H118,302.19266,1970-01-31 18:00:00
H118,316.8753,1970-01-31 19:00:00
H118,332.39255,1970-01-31 20:00:00
H118,348.22565,1970-01-31 21:00:00
H118,355.39682,1970-01-31 22:00:00
H118,361.11005,1970-01-31 23:00:00
H118,363.92007,1970-02-01 00:00:00
H118,367.44434,1970-02-01 01:00:00
H118,369.34476,1970-02-01 02:00:00
H118,363.88193,1970-02-01 03:00:00
H119,141.48267,1970-01-30 04:00:00
H119,146.24284,1970-01-30 05:00:00
H119,155.51218,1970-01-30 06:00:00
H119,141.56355,1970-01-30 07:00:00
H119,124.27761,1970-01-30 08:00:00
H119,119.15143,1970-01-30 09:00:00
H119,114.10304,1970-01-30 10:00:00
H119,109.36601,1970-01-30 11:00:00
H119,104.82115,1970-01-30 12:00:00
H119,101.09656,1970-01-30 13:00:00
H119,97.22525,1970-01-30 14:00:00
H119,96.06082,1970-01-30 15:00:00
H119,106.430664,1970-01-30 16:00:00
H119,118.90043,1970-01-30 17:00:00
H119,118.729065,1970-01-30 18:00:00
H119,149.7345,1970-01-30 19:00:00
H119,128.11955,1970-01-30 20:00:00
H119,103.19006,1970-01-30 21:00:00
H119,93.2778,1970-01-30 22:00:00
H119,84.65229,1970-01-30 23:00:00
H119,83.85324,1970-01-31 00:00:00
H119,95.178566,1970-01-31 01:00:00
H119,145.16489,1970-01-31 02:00:00
H119,150.4588,1970-01-31 03:00:00
H119,149.13318,1970-01-31 04:00:00
H119,135.82104,1970-01-31 05:00:00
H119,104.97577,1970-01-31 06:00:00
H119,85.28073,1970-01-31 07:00:00
H119,77.53443,1970-01-31 08:00:00
H119,76.78793,1970-01-31 09:00:00
H119,76.60506,1970-01-31 10:00:00
H119,76.90714,1970-01-31 11:00:00
H119,76.59212,1970-01-31 12:00:00
H119,76.976814,1970-01-31 13:00:00
H119,78.398705,1970-01-31 14:00:00
H119,79.102005,1970-01-31 15:00:00
H119,83.5984,1970-01-31 16:00:00
H119,86.08919,1970-01-31 17:00:00
H119,105.54923,1970-01-31 18:00:00
H119,167.44586,1970-01-31 19:00:00
H119,165.85976,1970-01-31 20:00:00
H119,160.30353,1970-01-31 21:00:00
H119,153.99345,1970-01-31 22:00:00
H119,148.48785,1970-01-31 23:00:00
H119,124.01169,1970-02-01 00:00:00
H119,115.735756,1970-02-01 01:00:00
H119,104.344955,1970-02-01 02:00:00
H119,99.464615,1970-02-01 03:00:00
H12,7149.06,1970-01-30 04:00:00
H12,6257.9814,1970-01-30 05:00:00
H12,5709.7656,1970-01-30 06:00:00
H12,5422.627,1970-01-30 07:00:00
H12,5277.518,1970-01-30 08:00:00
H12,5221.205,1970-01-30 09:00:00
H12,5256.8965,1970-01-30 10:00:00
H12,5356.959,1970-01-30 11:00:00
H12,5542.349,1970-01-30 12:00:00
H12,5898.1807,1970-01-30 13:00:00
H12,6463.159,1970-01-30 14:00:00
H12,7309.6133,1970-01-30 15:00:00
H12,8313.564,1970-01-30 16:00:00
H12,9116.871,1970-01-30 17:00:00
H12,9635.576,1970-01-30 18:00:00
H12,9894.146,1970-01-30 19:00:00
H12,10029.045,1970-01-30 20:00:00
H12,10095.632,1970-01-30 21:00:00
H12,10066.953,1970-01-30 22:00:00
H12,9957.4,1970-01-30 23:00:00
H12,9673.123,1970-01-31 00:00:00
H12,9331.655,1970-01-31 01:00:00
H12,8893.629,1970-01-31 02:00:00
H12,7985.1313,1970-01-31 03:00:00
H12,6938.7324,1970-01-31 04:00:00
H12,6084.626,1970-01-31 05:00:00
H12,5599.9883,1970-01-31 06:00:00
H12,5348.9014,1970-01-31 07:00:00
H12,5235.1123,1970-01-31 08:00:00
H12,5202.196,1970-01-31 09:00:00
H12,5254.139,1970-01-31 10:00:00
H12,5353.6523,1970-01-31 11:00:00
H12,5541.0273,1970-01-31 12:00:00
H12,5875.827,1970-01-31 13:00:00
H12,6398.5557,1970-01-31 14:00:00
H12,7185.33,1970-01-31 15:00:00
H12,8163.817,1970-01-31 16:00:00
H12,8990.693,1970-01-31 17:00:00
H12,9562.624,1970-01-31 18:00:00
H12,9860.057,1970-01-31 19:00:00
H12,10026.59,1970-01-31 20:00:00
H12,10100.428,1970-01-31 21:00:00
H12,10048.427,1970-01-31 22:00:00
H12,9903.178,1970-01-31 23:00:00
H12,9589.498,1970-02-01 00:00:00
H12,9182.056,1970-02-01 01:00:00
H12,8646.9375,1970-02-01 02:00:00
H12,7745.3477,1970-02-01 03:00:00
H120,22362.328,1970-01-30 04:00:00
H120,20347.23,1970-01-30 05:00:00
H120,19048.45,1970-01-30 06:00:00
H120,18052.562,1970-01-30 07:00:00
H120,17539.188,1970-01-30 08:00:00
H120,17188.205,1970-01-30 09:00:00
H120,17110.854,1970-01-30 10:00:00
H120,17247.477,1970-01-30 11:00:00
H120,17534.035,1970-01-30 12:00:00
H120,18224.6,1970-01-30 13:00:00
H120,19883.623,1970-01-30 14:00:00
H120,21466.656,1970-01-30 15:00:00
H120,23112.22,1970-01-30 16:00:00
H120,24747.506,1970-01-30 17:00:00
H120,25822.0,1970-01-30 18:00:00
H120,26510.188,1970-01-30 19:00:00
H120,26815.29,1970-01-30 20:00:00
H120,27040.646,1970-01-30 21:00:00
H120,27078.27,1970-01-30 22:00:00
H120,26935.96,1970-01-30 23:00:00
H120,26574.117,1970-01-31 00:00:00
H120,25829.303,1970-01-31 01:00:00
H120,25413.594,1970-01-31 02:00:00
H120,24364.04,1970-01-31 03:00:00
H120,22547.705,1970-01-31 04:00:00
H120,20513.428,1970-01-31 05:00:00
H120,19048.695,1970-01-31 06:00:00
H120,18070.996,1970-01-31 07:00:00
H120,17559.164,1970-01-31 08:00:00
H120,17202.13,1970-01-31 09:00:00
H120,17112.945,1970-01-31 10:00:00
H120,17245.945,1970-01-31 11:00:00
H120,17501.76,1970-01-31 12:00:00
H120,18202.895,1970-01-31 13:00:00
H120,19904.715,1970-01-31 14:00:00
H120,21500.545,1970-01-31 15:00:00
H120,23240.004,1970-01-31 16:00:00
H120,24829.555,1970-01-31 17:00:00
H120,25846.484,1970-01-31 18:00:00
H120,26534.725,1970-01-31 19:00:00
H120,26852.639,1970-01-31 20:00:00
H120,27062.586,1970-01-31 21:00:00
H120,27080.305,1970-01-31 22:00:00
H120,26925.31,1970-01-31 23:00:00
H120,26568.219,1970-02-01 00:00:00
H120,25807.611,1970-02-01 01:00:00
H120,25418.773,1970-02-01 02:00:00
H120,24350.248,1970-02-01 03:00:00
H121,555409.25,1970-01-30 04:00:00
H121,478541.22,1970-01-30 05:00:00
H121,442009.28,1970-01-30 06:00:00
H121,428654.97,1970-01-30 07:00:00
H121,420015.6,1970-01-30 08:00:00
H121,416966.75,1970-01-30 09:00:00
H121,416817.72,1970-01-30 10:00:00
H121,417843.34,1970-01-30 11:00:00
H121,419991.38,1970-01-30 12:00:00
H121,426203.0,1970-01-30 13:00:00
H121,450279.06,1970-01-30 14:00:00
H121,545108.06,1970-01-30 15:00:00
H121,582333.0,1970-01-30 16:00:00
H121,589877.56,1970-01-30 17:00:00
H121,595056.06,1970-01-30 18:00:00
H121,597407.2,1970-01-30 19:00:00
H121,597409.4,1970-01-30 20:00:00
H121,598873.56,1970-01-30 21:00:00
H121,600893.7,1970-01-30 22:00:00
H121,602602.25,1970-01-30 23:00:00
H121,604320.8,1970-01-31 00:00:00
H121,606258.6,1970-01-31 01:00:00
H121,608041.0,1970-01-31 02:00:00
H121,609090.06,1970-01-31 03:00:00
H121,606764.94,1970-01-31 04:00:00
H121,555959.1,1970-01-31 05:00:00
H121,456591.25,1970-01-31 06:00:00
H121,427146.53,1970-01-31 07:00:00
H121,413451.38,1970-01-31 08:00:00
H121,410807.2,1970-01-31 09:00:00
H121,412753.8,1970-01-31 10:00:00
H121,417759.06,1970-01-31 11:00:00
H121,423820.94,1970-01-31 12:00:00
H121,436497.56,1970-01-31 13:00:00
H121,490574.78,1970-01-31 14:00:00
H121,578638.6,1970-01-31 15:00:00
H121,598542.7,1970-01-31 16:00:00
H121,602697.0,1970-01-31 17:00:00
H121,605366.25,1970-01-31 18:00:00
H121,606467.0,1970-01-31 19:00:00
H121,607543.94,1970-01-31 20:00:00
H121,608295.9,1970-01-31 21:00:00
H121,608709.2,1970-01-31 22:00:00
H121,609423.3,1970-01-31 23:00:00
H121,610109.4,1970-02-01 00:00:00
H121,610773.6,1970-02-01 01:00:00
H121,611321.1,1970-02-01 02:00:00
H121,611425.7,1970-02-01 03:00:00
H122,5416.4126,1970-01-30 04:00:00
H122,5137.5977,1970-01-30 05:00:00
H122,4948.365,1970-01-30 06:00:00
H122,4769.165,1970-01-30 07:00:00
H122,4808.453,1970-01-30 08:00:00
H122,4586.568,1970-01-30 09:00:00
H122,4424.3555,1970-01-30 10:00:00
H122,4360.242,1970-01-30 11:00:00
H122,4439.9604,1970-01-30 12:00:00
H122,4636.7007,1970-01-30 13:00:00
H122,4723.329,1970-01-30 14:00:00
H122,4840.6567,1970-01-30 15:00:00
H122,4984.7773,1970-01-30 16:00:00
H122,5038.7334,1970-01-30 17:00:00
H122,5281.4644,1970-01-30 18:00:00
H122,5430.4614,1970-01-30 19:00:00
H122,5548.6733,1970-01-30 20:00:00
H122,5612.5225,1970-01-30 21:00:00
H122,5680.308,1970-01-30 22:00:00
H122,5743.7085,1970-01-30 23:00:00
H122,5753.4404,1970-01-31 00:00:00
H122,5706.944,1970-01-31 01:00:00
H122,5620.6035,1970-01-31 02:00:00
H122,5507.7485,1970-01-31 03:00:00
H122,5418.9985,1970-01-31 04:00:00
H122,5170.172,1970-01-31 05:00:00
H122,4995.8403,1970-01-31 06:00:00
H122,4918.876,1970-01-31 07:00:00
H122,4713.9453,1970-01-31 08:00:00
H122,4479.6865,1970-01-31 09:00:00
H122,4410.0957,1970-01-31 10:00:00
H122,4601.9497,1970-01-31 11:00:00
H122,4668.916,1970-01-31 12:00:00
H122,4673.781,1970-01-31 13:00:00
H122,4746.1836,1970-01-31 14:00:00
H122,4870.0503,1970-01-31 15:00:00
H122,5021.8237,1970-01-31 16:00:00
H122,5213.6025,1970-01-31 17:00:00
H122,5401.696,1970-01-31 18:00:00
H122,5506.204,1970-01-31 19:00:00
H122,5604.8594,1970-01-31 20:00:00
H122,5658.0625,1970-01-31 21:00:00
H122,5730.7534,1970-01-31 22:00:00
H122,5774.4746,1970-01-31 23:00:00
H122,5784.8145,1970-02-01 00:00:00
H122,5719.936,1970-02-01 01:00:00
H122,5590.268,1970-02-01 02:00:00
H122,5598.488,1970-02-01 03:00:00
H123,1484.305,1970-01-30 04:00:00
H123,1105.763,1970-01-30 05:00:00
H123,1012.4367,1970-01-30 06:00:00
H123,777.4275,1970-01-30 07:00:00
H123,697.8693,1970-01-30 08:00:00
H123,646.15674,1970-01-30 09:00:00
H123,637.80176,1970-01-30 10:00:00
H123,623.4022,1970-01-30 11:00:00
