unique_id,y_hat
H13,608.3005
H13,603.51135
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H131,57.901768
H131,59.88521
H131,53.315655
H131,54.605385
H131,52.81958
H131,52.14015
H131,52.716484
H131,54.041412
H131,56.172306
H131,58.040054
H131,59.19461
H131,59.990463
H131,60.52042
H131,60.320377
H131,59.611095
H131,60.03185
H131,61.138508
H131,61.74388
H131,62.02173
H131,62.20241
H131,61.601
H131,60.42932
H131,59.64886
H131,59.219513
H131,58.711926
H131,58.927532
H131,60.032654
H131,60.810688
H131,60.79367
H131,60.049557
H131,59.231873
H131,58.969894
H131,59.1757
H131,59.64707
H131,60.430283
H131,61.321236
H131,62.158768
H131,62.97072
H131,63.661057
H131,64.11051
H131,64.27385
H131,64.124054
H131,63.664993
H131,62.88127
H131,61.773125
H131,60.79272
H131,60.74696
H131,61.439705
H132,52.426697
H132,65.17418
H132,228.46155
H132,352.1136
H132,383.07965
H132,378.11914
H132,365.74973
H132,365.69476
H132,384.11325
H132,403.10846
H132,406.66803
H132,404.48358
H132,396.68195
H132,361.18
H132,257.4452
H132,116.99826
H132,71.81319
H132,66.8835
H132,67.08708
H132,65.99309
H132,61.713867
H132,57.27278
H132,54.404007
H132,52.18103
H132,51.07274
H132,54.33101
H132,62.262054
H132,69.80965
H132,74.98981
H132,78.599335
H132,81.584045
H132,84.23247
H132,85.918915
H132,85.975784
H132,84.466446
H132,81.794586
H132,78.3949
H132,74.700745
H132,71.08627
H132,67.78192
H132,64.85463
H132,62.25946
H132,59.902893
H132,57.73169
H132,55.849213
H132,54.452972
H132,53.675323
H132,53.52983
H133,136.81676
H133,139.88925
H133,146.91608
H133,146.49109
H133,162.12553
H133,149.3981
H133,136.52579
H133,137.20468
H133,142.25644
H133,145.42401
H133,146.47252
H133,148.71857
H133,156.97668
H133,163.90308
H133,156.77716
H133,161.52245
H133,159.13293
H133,157.01347
H133,155.15659
H133,152.20718
H133,146.89008
H133,144.82794
H133,145.43744
H133,145.35414
H133,141.2832
H133,139.5022
H133,143.99356
H133,149.608
H133,152.51537
H133,153.92947
H133,154.40276
H133,154.29614
H133,153.44217
H133,151.85492
H133,150.79468
H133,150.36507
H133,150.27354
H133,150.74323
H133,151.9664
H133,153.22495
H133,153.42786
H133,152.76732
H133,151.94225
H133,150.75023
H133,148.05988
H133,142.96866
H133,142.59232
H133,147.59613
H134,38.98619
H134,39.976677
H134,41.467697
H134,43.491425
H134,45.672966
H134,46.905525
H134,46.234123
H134,42.08455
H134,39.505684
H134,40.412247
H134,40.82186
H134,40.552437
H134,40.410522
H134,40.78929
H134,41.381607
H134,41.93081
H134,42.426956
H134,43.127518
H134,44.43631
H134,46.993973
H134,46.16092
H134,44.01355
H134,43.39257
H134,43.259163
H134,42.89907
H134,42.49328
H134,42.445206
H134,43.0157
H134,44.99066
H134,46.337128
H134,44.202705
H134,39.47117
H134,41.853714
H134,45.292824
H134,46.43817
H134,46.254257
H134,45.51851
H134,45.09053
H134,45.089294
H134,45.045532
H134,44.61934
H134,43.95314
H134,43.426323
H134,44.82589
H134,47.80748
H134,46.437622
H134,44.87554
H134,44.544212
H135,135.36719
H135,138.51569
H135,139.13445
H135,136.39238
H135,134.22418
H135,134.17923
H135,133.01193
H135,129.19064
H135,125.41402
H135,124.25781
H135,122.839775
H135,121.51275
H135,121.874344
H135,124.0653
H135,127.923325
H135,131.24005
H135,133.82172
H135,135.83134
H135,137.10945
H135,137.80682
H135,138.61569
H135,139.56508
H135,140.69394
H135,140.32695
H135,138.45236
H135,136.37027
H135,135.25482
H135,134.76404
H135,134.66583
H135,136.65778
H135,137.93231
H135,136.28027
H135,132.69681
H135,130.71858
H135,130.25542
H135,129.80927
H135,130.63277
H135,133.09395
H135,136.0157
H135,137.75807
H135,139.475
H135,141.16019
H135,142.20824
H135,142.53798
H135,142.45703
H135,142.57355
H135,142.18362
H135,140.30434
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H137,344.97174
H137,343.0089
H137,342.26425
H137,341.49344
H137,341.76065
H137,338.4746
H137,334.7068
H137,333.36826
H137,333.95428
H137,335.13684
H137,336.0734
H137,337.0808
H137,339.24933
H137,341.14246
H137,341.059
H137,340.96188
H137,342.1889
H137,342.83765
H137,344.29965
H137,349.7518
H137,357.4635
H137,363.1844
H137,363.403
H137,358.7451
H137,350.4953
H137,342.43512
H137,341.55093
H137,346.63455
H137,350.37582
H137,347.43973
H137,346.58847
H137,347.5189
H137,346.9789
H137,348.42163
H137,351.53018
H137,353.00665
H137,352.74683
H137,351.1157
H137,348.28088
H137,345.78775
H137,345.21384
H137,346.0324
H137,346.807
H137,346.94135
H137,346.0146
H137,343.7949
H137,342.1999
H137,340.0895
H138,698.9954
H138,657.01697
H138,660.0455
H138,670.8531
H138,683.31915
H138,703.9967
H138,737.74927
H138,817.56006
H138,923.4676
H138,930.7977
H138,925.9676
H138,921.56213
H138,917.07544
H138,918.8455
H138,911.01086
H138,872.64075
H138,828.23505
H138,789.9413
H138,759.3389
H138,736.3145
H138,702.7472
H138,659.1211
H138,635.2317
H138,625.0773
H138,620.5504
H138,618.29193
H138,617.3699
H138,618.96924
H138,629.1526
H138,654.38513
H138,691.8439
H138,734.59766
H138,793.59607
H138,855.157
H138,882.84564
H138,887.7108
H138,881.48895
H138,858.1463
H138,813.8617
H138,772.63434
H138,748.3102
H138,733.93805
H138,718.8891
H138,696.08795
H138,671.70953
H138,652.1189
H138,637.7687
H138,627.6533
H139,930.40247
H139,942.4426
H139,957.4142
H139,957.29694
H139,924.7832
H139,903.9153
H139,891.5912
H139,904.8618
H139,954.297
H139,989.037
H139,998.5496
H139,992.60547
H139,979.6793
H139,964.595
H139,949.1101
H139,961.36194
H139,994.1234
H139,1007.0112
H139,1008.173
H139,1003.2948
H139,991.4603
H139,971.9292
H139,949.9536
H139,935.3701
H139,928.7365
H139,926.8297
H139,930.6995
H139,944.38354
H139,961.3289
H139,949.4437
H139,920.73553
H139,923.34906
H139,942.82983
H139,967.5462
H139,989.6908
H139,999.4376
H139,997.1384
H139,1001.38556
H139,1015.8222
H139,1021.67664
H139,1022.50757
H139,1022.3885
H139,1021.1625
H139,1014.78577
H139,1000.4956
H139,985.74243
H139,977.91113
H139,976.3521
H14,187.20668
H14,185.22725
H14,183.44742
H14,181.92805
H14,180.75021
H14,179.91899
H14,179.36194
H14,179.00449
H14,178.80713
H14,178.76508
H14,178.88918
H14,179.18436
H14,179.63629
H14,180.2122
H14,180.86667
H14,181.52681
H14,182.07816
H14,182.37306
H14,182.31825
H14,181.92743
H14,181.30435
H14,180.56874
H14,179.78899
H14,178.9853
H14,178.17764
H14,177.42302
H14,176.78888
H14,176.30402
H14,175.95837
H14,175.72244
H14,175.56313
H14,175.45192
H14,175.36482
H14,175.27986
H14,175.18492
H14,175.11151
H14,175.12791
H14,175.2114
H14,175.0986
H14,174.54413
H14,173.73953
H14,173.2783
H14,173.42723
H14,173.97514
H14,174.57907
H14,175.03479
H14,175.33862
H14,175.5488
H140,232.34055
H140,239.16849
H140,210.6416
H140,199.12125
H140,223.94725
H140,233.29741
H140,233.0113
H140,231.40927
H140,231.58113
H140,233.41554
H140,234.4553
H140,233.35988
H140,230.74048
H140,227.51134
H140,225.43173
H140,226.45435
H140,228.86757
H140,231.23056
H140,234.15662
H140,238.43634
H140,243.24059
H140,246.16687
H140,241.05496
H140,237.13028
H140,238.49716
H140,243.81131
H140,250.23972
H140,253.65881
H140,246.69553
H140,237.961
H140,251.04851
H140,263.27707
H140,268.08957
H140,268.93323
H140,268.01886
H140,265.76736
H140,261.9053
H140,256.59717
H140,250.94113
H140,246.79689
H140,245.29874
H140,246.8013
H140,250.60892
H140,254.9194
H140,257.38092
H140,255.303
H140,250.53008
H140,248.23021
H141,164.656
H141,177.72385
H141,258.94843
H141,515.12915
H141,544.3168
H141,508.64795
H141,464.05542
H141,450.15668
H141,454.39224
H141,464.3117
H141,472.41705
H141,480.05957
H141,487.87415
H141,486.7649
H141,445.04462
H141,287.50354
H141,207.59035
H141,204.39102
H141,208.10483
H141,201.94608
H141,186.10857
H141,173.74518
H141,167.96666
H141,163.82422
H141,160.46788
H141,158.54414
H141,160.27353
H141,163.49538
H141,165.02837
H141,165.41072
H141,166.55304
H141,170.17479
H141,176.41806
H141,182.3877
H141,184.34883
H141,181.9097
H141,177.75334
H141,174.09373
H141,171.29926
H141,169.22604
H141,167.68149
H141,166.19643
H141,163.73065
H141,158.70354
H141,154.90982
H141,154.88966
H141,153.52748
H141,152.0558
H142,619.89435
H142,609.45233
H142,609.3584
H142,618.89746
H142,632.75146
H142,633.2748
H142,618.31604
H142,607.1684
H142,631.81305
H142,645.83453
H142,645.75073
H142,643.7557
H142,644.8498
H142,651.3501
H142,657.8058
H142,658.9546
H142,651.82825
H142,632.1155
H142,623.03357
H142,644.1918
H142,643.9485
H142,636.85156
H142,626.89124
H142,618.8723
H142,615.7357
H142,615.6562
H142,618.0719
H142,623.9786
H142,639.12634
H142,642.17834
H142,618.2463
H142,618.6996
H142,650.8478
H142,664.9873
H142,667.8512
H142,668.3472
H142,669.13434
H142,671.7948
H142,675.0095
H142,676.22186
H142,673.6227
H142,665.1588
H142,649.0957
H142,628.35394
H142,626.32526
H142,646.15735
H142,646.049
H142,636.8507
H143,415.57358
H143,436.90527
H143,445.66125
H143,437.73923
H143,415.28232
H143,436.3034
H143,446.85693
H143,432.31177
H143,428.69427
H143,423.2118
H143,421.1445
H143,432.29684
H143,438.37866
H143,438.03476
H143,433.4469
H143,433.32214
H143,436.01593
H143,434.13388
H143,430.25537
H143,424.6618
H143,419.23773
H143,417.11346
H143,416.2153
H143,416.73352
H143,420.48065
H143,425.19196
H143,426.3278
H143,422.90332
H143,425.017
H143,436.77563
H143,437.46396
H143,434.14346
H143,434.27087
H143,437.4179
H143,442.91684
H143,448.56775
H143,452.60132
H143,454.9338
H143,455.75208
H143,453.9054
H143,446.1721
H143,435.1581
H143,434.49915
H143,434.43234
H143,434.27203
H143,433.96277
H143,432.6391
H143,429.2735
H144,563.52716
H144,563.008
H144,574.13336
H144,590.4163
H144,606.6049
H144,617.52844
H144,620.1255
H144,603.16205
H144,578.00726
H144,577.4448
H144,580.5007
H144,584.35333
H144,591.31915
H144,600.08746
H144,604.6196
H144,603.77246
H144,601.4867
H144,606.19244
H144,621.79126
H144,635.52686
H144,637.9207
H144,635.01666
H144,631.6447
H144,624.1232
H144,608.5298
H144,594.55316
H144,591.7226
H144,601.6321
H144,615.69403
H144,617.53845
H144,605.20746
H144,585.764
H144,597.25146
H144,611.3503
H144,619.2795
H144,622.7661
H144,624.26337
H144,625.123
H144,624.83905
H144,622.6577
H144,619.2544
H144,615.1629
H144,610.70026
H144,608.82324
H144,619.0946
H144,638.79425
H144,648.8616
H144,649.84033
H145,1740.2744
H145,1711.4194
H145,1664.9963
H145,1599.4856
H145,1568.9617
H145,1569.3966
H145,1572.2445
H145,1569.4152
H145,1569.3105
H145,1588.2256
H145,1616.4718
H145,1643.6829
H145,1661.1145
H145,1660.5254
H145,1640.6014
H145,1629.1506
H145,1660.8513
H145,1714.4038
H145,1765.8992
H145,1786.638
H145,1760.5822
H145,1720.684
H145,1696.7039
H145,1686.1168
H145,1681.4227
H145,1690.6959
H145,1696.0015
H145,1603.8285
H145,1571.8169
H145,1593.8809
H145,1618.8008
H145,1648.0356
H145,1682.4443
H145,1715.1323
H145,1739.3177
H145,1749.0798
H145,1742.4491
H145,1718.5295
H145,1677.8268
H145,1635.1641
H145,1629.8662
H145,1657.3468
H145,1695.3147
H145,1737.1345
H145,1773.425
H145,1781.6293
H145,1758.553
H145,1734.1847
H146,163.38974
H146,170.31671
H146,174.25848
H146,182.8687
H146,191.87883
H146,197.13156
H146,199.41028
H146,199.86307
H146,199.94437
H146,201.36087
H146,205.96964
H146,214.07266
H146,223.30997
H146,230.66786
H146,234.6118
H146,234.56787
H146,229.80315
H146,220.55652
H146,209.24634
H146,197.06567
H146,185.2407
H146,174.91327
H146,167.77187
H146,165.979
H146,168.65224
H146,174.88199
H146,184.13959
H146,194.9968
H146,207.09207
H146,217.24263
H146,223.96619
H146,228.42773
H146,232.23886
H146,236.19252
H146,240.0862
H146,243.64388
H146,246.84549
H146,249.4731
H146,251.23912
H146,251.3874
H146,248.18654
H146,240.11674
H146,228.10301
H146,215.03876
H146,202.12445
H146,190.01057
H146,180.46811
H146,176.73264
H147,650.074
H147,689.15814
H147,757.1853
H147,824.28955
H147,872.0922
H147,898.9943
H147,911.73645
H147,916.75397
H147,918.0324
H147,917.83453
H147,917.4289
H147,917.51013
H147,918.44855
H147,920.4245
H147,923.50995
H147,927.7174
H147,933.0331
H147,939.4317
H147,946.8817
H147,955.3465
H147,964.792
H147,975.167
H147,986.4174
H147,998.476
H147,1011.24133
H147,1024.5756
H147,1038.2844
H147,1052.1277
H147,1065.832
H147,1079.1287
H147,1091.7787
H147,1103.5795
H147,1114.3386
H147,1123.839
H147,1131.758
H147,1137.5417
H147,1140.2037
H147,1138.0564
H147,1128.5883
H147,1109.3217
H147,1080.6102
H147,1047.4249
H147,1016.1829
H147,990.7415
H147,971.92145
H147,958.90625
H147,950.41437
H147,945.25867
H148,371.1173
H148,337.26605
H148,362.0285
H148,394.5846
H148,401.43994
H148,395.76453
H148,389.2605
H148,390.65485
H148,416.01978
H148,424.39294
H148,428.05157
H148,433.39655
H148,446.12207
H148,462.0802
H148,444.48557
H148,385.7158
H148,370.01718
H148,365.95422
H148,362.62842
H148,357.43265
H148,348.98996
H148,344.97498
H148,344.77042
H148,345.88452
H148,349.43222
H148,363.15762
H148,386.6816
H148,410.3974
H148,421.06595
H148,425.25745
H148,429.16763
H148,440.06717
H148,458.12793
H148,470.39044
H148,475.61743
H148,478.4086
H148,481.55142
H148,484.8164
H148,486.3357
H148,481.69357
H148,448.21216
H148,387.5019
H148,373.96155
H148,370.76566
H148,365.9755
H148,356.00677
H148,350.41464
H148,349.68887
H149,382.77032
H149,382.28296
H149,379.0029
H149,373.67334
H149,375.9014
H149,408.50308
H149,418.33215
H149,391.3323
H149,392.0148
H149,393.2293
H149,392.66187
H149,392.59363
H149,392.0102
H149,390.72934
H149,388.21448
H149,383.4811
H149,378.68976
H149,375.7391
H149,373.83566
H149,372.31
H149,369.55072
H149,366.65204
H149,369.11435
H149,379.15
H149,385.86942
H149,388.16095
H149,384.71487
H149,376.54678
H149,383.41425
H149,402.58676
H149,408.4722
H149,400.84613
H149,395.53595
H149,400.58078
H149,403.96497
H149,402.76517
H149,400.10236
H149,396.6991
H149,392.59125
H149,388.11346
H149,383.88593
H149,380.38568
H149,377.2105
H149,373.32034
H149,370.62256
H149,370.44696
H149,373.8517
H149,378.89917
H15,14424.508
H15,14411.459
H15,14354.468
H15,14272.858
H15,14201.45
H15,14155.873
H15,14126.314
H15,14119.689
H15,14141.133
H15,14168.684
H15,14145.248
H15,14084.232
H15,14043.263
H15,14054.528
H15,14110.752
H15,14175.033
H15,14223.018
H15,14253.938
H15,14272.199
H15,14276.774
H15,14265.139
H15,14251.272
H15,14252.2705
H15,14273.366
H15,14315.52
H15,14347.893
H15,14333.353
H15,14293.43
H15,14251.927
H15,14229.14
H15,14220.893
H15,14205.785
H15,14164.313
H15,14110.797
H15,14064.713
H15,14062.049
H15,14122.326
H15,14211.128
H15,14284.217
H15,14332.992
H15,14362.782
H15,14376.397
H15,14371.004
H15,14348.329
H15,14318.197
H15,14296.077
H15,14283.755
H15,14274.092
H150,116.18729
H150,117.797615
H150,120.207344
H150,123.48759
H150,122.89035
H150,121.817055
H150,120.32198
H150,120.56145
H150,122.84721
H150,123.46955
H150,125.590546
H150,127.54256
H150,127.81458
H150,128.02182
H150,127.782845
H150,126.29962
H150,123.64933
H150,121.0837
H150,119.5446
H150,118.67076
H150,118.44773
H150,117.97204
H150,117.1521
H150,116.82651
H150,117.11552
H150,117.872406
H150,120.80722
H150,124.81108
H150,122.34747
H150,120.852684
H150,121.3855
H150,124.307304
H150,126.901115
H150,127.532036
H150,126.85191
H150,126.63541
H150,128.02759
H150,130.23708
H150,131.23355
H150,130.75545
H150,129.54024
H150,127.32427
H150,124.50755
H150,122.23722
H150,120.865845
H150,120.01341
H150,119.40458
H150,118.18613
H151,953.0526
H151,988.7157
H151,980.3527
H151,959.5282
H151,979.55225
H151,991.7644
H151,995.4752
H151,994.51685
H151,993.3433
H151,995.13586
H151,996.9303
H151,996.8647
H151,990.8092
H151,970.4738
H151,962.00793
H151,936.6521
H151,898.3226
H151,889.54193
H151,886.57635
H151,886.09937
H151,886.09766
H151,886.84644
H151,892.20325
H151,913.3638
H151,965.8398
H151,980.94006
H151,980.5261
H151,977.5873
H151,985.9946
H151,994.23865
H151,997.2131
H151,997.5147
H151,996.62427
H151,996.1068
H151,996.32556
H151,996.74475
H151,994.7075
H151,975.10345
H151,964.1139
H151,947.05396
H151,908.3861
H151,896.3539
H151,891.1635
H151,887.8981
H151,887.20544
H151,887.02875
H151,887.2613
H151,888.87146
H152,433.249
H152,434.0302
H152,432.24216
H152,413.15643
H152,403.19193
H152,399.3693
H152,404.78232
H152,413.80737
H152,422.76672
H152,434.3578
H152,442.86993
H152,444.90143
H152,440.18057
H152,427.98175
H152,417.9207
H152,416.19485
H152,422.4999
H152,434.49026
H152,443.7393
H152,441.79736
H152,433.46457
H152,426.94144
H152,424.25912
H152,423.26477
H152,423.3424
H152,422.63254
H152,394.25098
H152,397.68893
H152,406.1411
H152,409.8852
H152,411.61795
H152,412.65216
H152,414.78775
H152,416.20203
H152,415.78757
H152,416.11157
H152,420.38797
H152,428.4337
H152,431.2981
H152,422.68506
H152,413.98615
H152,413.07904
H152,424.26678
H152,433.8504
H152,427.5474
H152,422.31738
H152,420.2003
H152,419.49075
H153,602.4762
H153,604.44543
H153,619.0422
H153,634.3743
H153,607.7855
H153,606.58594
H153,610.9846
H153,619.457
H153,623.8387
H153,625.7787
H153,627.5376
H153,629.3103
H153,630.56885
H153,632.2631
H153,632.46716
H153,629.5157
H153,621.2036
H153,608.26245
H153,596.38727
H153,614.78735
H153,633.7932
H153,635.28357
H153,622.5967
H153,615.1082
H153,612.8657
H153,613.59125
H153,622.6678
H153,636.32776
H153,603.97516
H153,602.4687
H153,604.2275
H153,612.886
H153,623.529
H153,627.3696
H153,628.8817
H153,630.4032
H153,631.9829
H153,632.94586
H153,633.72345
H153,634.197
H153,631.5077
H153,622.5102
H153,607.6446
H153,593.1052
H153,604.1091
H153,630.374
H153,633.7177
H153,632.78467
H154,412.20132
H154,400.94962
H154,398.59708
H154,398.1067
H154,400.58508
H154,400.52875
H154,389.2773
H154,373.29865
H154,366.00912
H154,371.94125
H154,377.66025
H154,380.81946
H154,385.8939
H154,396.64328
H154,410.37466
H154,416.02048
H154,408.457
H154,394.83228
H154,393.27637
H154,412.74045
H154,409.14062
H154,398.92355
H154,394.6485
H154,395.25717
H154,397.1377
H154,397.59314
H154,397.42123
H154,399.13678
H154,395.288
H154,382.78357
H154,373.40823
H154,368.21558
H154,367.6838
H154,371.2419
H154,374.87732
H154,376.7216
H154,378.20776
H154,381.3931
H154,389.13608
H154,400.07825
H154,406.2699
H154,402.19855
H154,390.71915
H154,389.01624
H154,407.79837
H154,409.21085
H154,401.79764
H154,397.64752
H155,1233.1067
H155,1119.8812
H155,1063.0571
H155,1052.3206
H155,1052.606
H155,1052.6796
H155,1047.6698
H155,1042.7756
H155,1040.8174
H155,1040.8275
H155,1041.9017
H155,1043.519
H155,1045.4053
H155,1047.4194
H155,1049.4904
H155,1051.5829
H155,1053.68
H155,1055.7743
H155,1057.8622
H155,1059.9427
H155,1062.0159
H155,1064.082
H155,1066.1415
H155,1068.1947
H155,1070.2422
H155,1072.2842
H155,1074.321
H155,1076.3528
H155,1078.3799
H155,1080.4021
H155,1082.4198
H155,1084.433
H155,1086.4417
H155,1088.4458
H155,1090.4454
H155,1092.4407
H155,1094.4314
H155,1096.4176
H155,1098.3994
H155,1100.3766
H155,1102.3492
H155,1104.3174
H155,1106.2808
H155,1108.2395
H155,1110.1936
H155,1112.1428
H155,1114.0873
H155,1116.027
H156,96.75316
H156,97.970795
H156,104.37193
H156,106.15519
H156,119.463104
H156,125.58178
H156,113.28856
H156,111.88845
H156,112.12215
H156,113.11754
H156,114.81017
H156,115.98576
H156,115.898895
H156,114.62241
H156,111.18563
H156,107.882545
H156,108.43117
H156,111.39227
H156,115.17191
H156,117.53993
H156,116.98013
H156,115.80279
H156,112.104355
H156,107.32056
H156,106.62681
H156,109.10259
H156,112.89291
H156,116.88323
H156,117.46919
H156,116.760796
H156,115.00532
H156,110.28324
H156,106.31795
H156,106.73885
H156,109.736595
H156,113.94363
H156,117.57861
H156,117.36975
H156,116.58702
H156,114.23894
H156,109.14317
H156,105.89577
H156,106.810555
H156,110.083755
H156,114.59572
H156,117.88614
H156,117.38494
H156,116.54617
H157,152.47258
H157,157.78297
H157,154.20914
H157,150.03505
H157,149.24838
H157,149.14723
H157,150.17772
H157,153.33281
H157,155.9561
H157,156.79807
H157,157.00084
H157,157.52463
H157,157.87584
H157,157.84933
H157,156.36328
H157,155.37262
H157,154.99992
H157,153.9682
H157,152.96048
H157,152.73122
H157,152.71156
H157,152.49835
H157,151.45093
H157,151.18005
H157,152.34363
H157,154.07202
H157,152.03577
H157,150.6656
H157,151.56981
H157,151.86794
H157,152.31218
H157,154.34225
H157,158.20947
H157,160.36212
H157,161.07187
H157,161.20189
H157,160.89906
H157,159.91072
H157,158.06964
H157,157.77248
H157,157.55836
H157,157.2966
H157,156.80753
H157,156.2863
H157,156.36127
H157,155.99666
H157,154.88147
H157,154.6403
H158,2060.448
H158,1889.426
H158,1642.9304
H158,1775.9402
H158,1951.081
H158,1770.1064
H158,1724.6838
H158,1894.3
H158,1924.3866
H158,1982.7861
H158,2015.5128
H158,1939.8884
H158,1917.6335
