unique_id,ds,y_hat
H110,1970-01-31 11:00:00,27885.723
H110,1970-01-31 12:00:00,28739.72
H110,1970-01-31 13:00:00,31183.48
H110,1970-01-31 14:00:00,34253.906
H110,1970-01-31 15:00:00,37751.41
H110,1970-01-31 16:00:00,40348.824
H110,1970-01-31 17:00:00,42236.695
H110,1970-01-31 18:00:00,43524.824
H110,1970-01-31 19:00:00,44096.477
H110,1970-01-31 20:00:00,44363.566
H110,1970-01-31 21:00:00,44342.58
H110,1970-01-31 22:00:00,44049.66
H110,1970-01-31 23:00:00,43708.83
H110,1970-02-01 00:00:00,42925.418
H110,1970-02-01 01:00:00,42058.758
H110,1970-02-01 02:00:00,41519.562
H110,1970-02-01 03:00:00,39496.055
H111,1970-01-30 04:00:00,1112.7418
H111,1970-01-30 05:00:00,1056.5873
H111,1970-01-30 06:00:00,1051.6604
H111,1970-01-30 07:00:00,1058.5104
H111,1970-01-30 08:00:00,1061.1056
H111,1970-01-30 09:00:00,1073.3308
H111,1970-01-30 10:00:00,1112.6189
H111,1970-01-30 11:00:00,1141.5408
H111,1970-01-30 12:00:00,1202.0885
H111,1970-01-30 13:00:00,1242.3214
H111,1970-01-30 14:00:00,1249.6523
H111,1970-01-30 15:00:00,1266.8733
H111,1970-01-30 16:00:00,1314.7013
H111,1970-01-30 17:00:00,1325.1654
H111,1970-01-30 18:00:00,1358.17
H111,1970-01-30 19:00:00,1401.027
H111,1970-01-30 20:00:00,1514.6781
H111,1970-01-30 21:00:00,1732.1437
H111,1970-01-30 22:00:00,1766.3868
H111,1970-01-30 23:00:00,1718.198
H111,1970-01-31 00:00:00,1448.7655
H111,1970-01-31 01:00:00,1365.6376
H111,1970-01-31 02:00:00,1306.1993
H111,1970-01-31 03:00:00,1215.716
H111,1970-01-31 04:00:00,1132.8927
H111,1970-01-31 05:00:00,1101.5668
H111,1970-01-31 06:00:00,1083.6683
H111,1970-01-31 07:00:00,1075.0281
H111,1970-01-31 08:00:00,1074.4534
H111,1970-01-31 09:00:00,1085.2766
H111,1970-01-31 10:00:00,1120.8486
H111,1970-01-31 11:00:00,1147.0511
H111,1970-01-31 12:00:00,1201.0642
H111,1970-01-31 13:00:00,1236.9501
H111,1970-01-31 14:00:00,1237.6215
H111,1970-01-31 15:00:00,1268.0903
H111,1970-01-31 16:00:00,1316.1547
H111,1970-01-31 17:00:00,1345.6366
H111,1970-01-31 18:00:00,1371.9236
H111,1970-01-31 19:00:00,1412.7021
H111,1970-01-31 20:00:00,1524.7839
H111,1970-01-31 21:00:00,1767.585
H111,1970-01-31 22:00:00,1783.6139
H111,1970-01-31 23:00:00,1750.3171
H111,1970-02-01 00:00:00,1451.3171
H111,1970-02-01 01:00:00,1378.4299
H111,1970-02-01 02:00:00,1305.065
H111,1970-02-01 03:00:00,1214.7241
H112,1970-01-30 04:00:00,6127.342
H112,1970-01-30 05:00:00,5869.9014
H112,1970-01-30 06:00:00,4999.6245
H112,1970-01-30 07:00:00,4596.757
H112,1970-01-30 08:00:00,4068.8098
H112,1970-01-30 09:00:00,3371.6982
H112,1970-01-30 10:00:00,3068.7468
H112,1970-01-30 11:00:00,2861.9111
H112,1970-01-30 12:00:00,2751.866
H112,1970-01-30 13:00:00,2722.7737
H112,1970-01-30 14:00:00,2797.8916
H112,1970-01-30 15:00:00,2922.7346
H112,1970-01-30 16:00:00,3118.882
H112,1970-01-30 17:00:00,3468.706
H112,1970-01-30 18:00:00,3971.5374
H112,1970-01-30 19:00:00,4573.848
H112,1970-01-30 20:00:00,5258.1416
H112,1970-01-30 21:00:00,5920.3496
H112,1970-01-30 22:00:00,6225.7197
H112,1970-01-30 23:00:00,6360.456
H112,1970-01-31 00:00:00,6442.8115
H112,1970-01-31 01:00:00,6469.696
H112,1970-01-31 02:00:00,6434.2905
H112,1970-01-31 03:00:00,6331.754
H112,1970-01-31 04:00:00,6315.703
H112,1970-01-31 05:00:00,6014.7964
H112,1970-01-31 06:00:00,5115.243
H112,1970-01-31 07:00:00,4665.753
H112,1970-01-31 08:00:00,4041.5579
H112,1970-01-31 09:00:00,3405.6777
H112,1970-01-31 10:00:00,3093.3525
H112,1970-01-31 11:00:00,2874.814
H112,1970-01-31 12:00:00,2774.0618
H112,1970-01-31 13:00:00,2787.3403
H112,1970-01-31 14:00:00,2857.227
H112,1970-01-31 15:00:00,2990.5225
H112,1970-01-31 16:00:00,3188.978
H112,1970-01-31 17:00:00,3554.2954
H112,1970-01-31 18:00:00,4104.499
H112,1970-01-31 19:00:00,4766.782
H112,1970-01-31 20:00:00,5485.3516
H112,1970-01-31 21:00:00,6044.128
H112,1970-01-31 22:00:00,6306.4546
H112,1970-01-31 23:00:00,6421.843
H112,1970-02-01 00:00:00,6492.376
H112,1970-02-01 01:00:00,6502.8647
H112,1970-02-01 02:00:00,6470.4043
H112,1970-02-01 03:00:00,6391.9297
H113,1970-01-30 04:00:00,21689.463
H113,1970-01-30 05:00:00,21088.387
H113,1970-01-30 06:00:00,19953.389
H113,1970-01-30 07:00:00,18488.225
H113,1970-01-30 08:00:00,16852.438
H113,1970-01-30 09:00:00,15722.291
H113,1970-01-30 10:00:00,14921.217
H113,1970-01-30 11:00:00,14714.584
H113,1970-01-30 12:00:00,14798.473
H113,1970-01-30 13:00:00,15008.298
H113,1970-01-30 14:00:00,15576.872
H113,1970-01-30 15:00:00,16252.01
H113,1970-01-30 16:00:00,17010.668
H113,1970-01-30 17:00:00,18079.799
H113,1970-01-30 18:00:00,19188.08
H113,1970-01-30 19:00:00,19968.725
H113,1970-01-30 20:00:00,20575.84
H113,1970-01-30 21:00:00,21217.223
H113,1970-01-30 22:00:00,21853.77
H113,1970-01-30 23:00:00,22747.164
H113,1970-01-31 00:00:00,22779.979
H113,1970-01-31 01:00:00,22599.883
H113,1970-01-31 02:00:00,22235.873
H113,1970-01-31 03:00:00,21934.527
H113,1970-01-31 04:00:00,21728.531
H113,1970-01-31 05:00:00,20992.92
H113,1970-01-31 06:00:00,19905.873
H113,1970-01-31 07:00:00,18298.354
H113,1970-01-31 08:00:00,16860.908
H113,1970-01-31 09:00:00,15754.036
H113,1970-01-31 10:00:00,15162.188
H113,1970-01-31 11:00:00,14958.486
H113,1970-01-31 12:00:00,15071.144
H113,1970-01-31 13:00:00,15344.5625
H113,1970-01-31 14:00:00,15934.413
H113,1970-01-31 15:00:00,16574.395
H113,1970-01-31 16:00:00,17385.27
H113,1970-01-31 17:00:00,18443.736
H113,1970-01-31 18:00:00,19474.812
H113,1970-01-31 19:00:00,20354.97
H113,1970-01-31 20:00:00,20752.666
H113,1970-01-31 21:00:00,21321.1
H113,1970-01-31 22:00:00,21793.877
H113,1970-01-31 23:00:00,22690.176
H113,1970-02-01 00:00:00,22865.13
H113,1970-02-01 01:00:00,22640.012
H113,1970-02-01 02:00:00,22325.85
H113,1970-02-01 03:00:00,21989.52
H114,1970-01-30 04:00:00,40148.82
H114,1970-01-30 05:00:00,38439.273
H114,1970-01-30 06:00:00,34623.57
H114,1970-01-30 07:00:00,32932.152
H114,1970-01-30 08:00:00,30579.957
H114,1970-01-30 09:00:00,28791.8
H114,1970-01-30 10:00:00,27493.342
H114,1970-01-30 11:00:00,27246.527
H114,1970-01-30 12:00:00,27646.797
H114,1970-01-30 13:00:00,28470.793
H114,1970-01-30 14:00:00,29773.025
H114,1970-01-30 15:00:00,31346.643
H114,1970-01-30 16:00:00,33083.367
H114,1970-01-30 17:00:00,35193.56
H114,1970-01-30 18:00:00,37668.707
H114,1970-01-30 19:00:00,40223.426
H114,1970-01-30 20:00:00,41652.99
H114,1970-01-30 21:00:00,42160.22
H114,1970-01-30 22:00:00,42232.332
H114,1970-01-30 23:00:00,42054.695
H114,1970-01-31 00:00:00,41893.93
H114,1970-01-31 01:00:00,41753.637
H114,1970-01-31 02:00:00,41569.31
H114,1970-01-31 03:00:00,41327.066
H114,1970-01-31 04:00:00,40428.42
H114,1970-01-31 05:00:00,38225.945
H114,1970-01-31 06:00:00,33145.98
H114,1970-01-31 07:00:00,31131.025
H114,1970-01-31 08:00:00,29348.02
H114,1970-01-31 09:00:00,28022.883
H114,1970-01-31 10:00:00,27296.184
H114,1970-01-31 11:00:00,27338.113
H114,1970-01-31 12:00:00,27845.95
H114,1970-01-31 13:00:00,28848.193
H114,1970-01-31 14:00:00,30311.348
H114,1970-01-31 15:00:00,32004.93
H114,1970-01-31 16:00:00,33404.086
H114,1970-01-31 17:00:00,35016.188
H114,1970-01-31 18:00:00,36984.926
H114,1970-01-31 19:00:00,40534.375
H114,1970-01-31 20:00:00,41926.383
H114,1970-01-31 21:00:00,42241.367
H114,1970-01-31 22:00:00,42209.69
H114,1970-01-31 23:00:00,42305.562
H114,1970-02-01 00:00:00,42230.69
H114,1970-02-01 01:00:00,42095.85
H114,1970-02-01 02:00:00,41845.445
H114,1970-02-01 03:00:00,41691.56
H115,1970-01-30 04:00:00,305.8299
H115,1970-01-30 05:00:00,294.64514
H115,1970-01-30 06:00:00,280.822
H115,1970-01-30 07:00:00,273.1845
H115,1970-01-30 08:00:00,273.4295
H115,1970-01-30 09:00:00,273.2345
H115,1970-01-30 10:00:00,273.55313
H115,1970-01-30 11:00:00,277.99484
H115,1970-01-30 12:00:00,278.47076
H115,1970-01-30 13:00:00,282.1825
H115,1970-01-30 14:00:00,295.23322
H115,1970-01-30 15:00:00,319.3228
H115,1970-01-30 16:00:00,334.41812
H115,1970-01-30 17:00:00,363.8487
H115,1970-01-30 18:00:00,380.33917
H115,1970-01-30 19:00:00,370.0395
H115,1970-01-30 20:00:00,376.18216
H115,1970-01-30 21:00:00,386.89813
H115,1970-01-30 22:00:00,402.2758
H115,1970-01-30 23:00:00,431.05048
H115,1970-01-31 00:00:00,440.6942
H115,1970-01-31 01:00:00,447.774
H115,1970-01-31 02:00:00,462.42307
H115,1970-01-31 03:00:00,442.76718
H115,1970-01-31 04:00:00,410.36057
H115,1970-01-31 05:00:00,368.34256
H115,1970-01-31 06:00:00,333.83856
H115,1970-01-31 07:00:00,316.6748
H115,1970-01-31 08:00:00,280.29135
H115,1970-01-31 09:00:00,269.01746
H115,1970-01-31 10:00:00,268.9607
H115,1970-01-31 11:00:00,279.49695
H115,1970-01-31 12:00:00,270.76123
H115,1970-01-31 13:00:00,285.56192
H115,1970-01-31 14:00:00,311.02484
H115,1970-01-31 15:00:00,336.41257
H115,1970-01-31 16:00:00,343.42316
H115,1970-01-31 17:00:00,341.95325
H115,1970-01-31 18:00:00,341.42746
H115,1970-01-31 19:00:00,364.9393
H115,1970-01-31 20:00:00,388.57178
H115,1970-01-31 21:00:00,409.77594
H115,1970-01-31 22:00:00,447.03607
H115,1970-01-31 23:00:00,465.33908
H115,1970-02-01 00:00:00,459.68982
H115,1970-02-01 01:00:00,465.13974
H115,1970-02-01 02:00:00,461.6075
H115,1970-02-01 03:00:00,437.11398
H116,1970-01-30 04:00:00,2403.969
H116,1970-01-30 05:00:00,2158.571
H116,1970-01-30 06:00:00,2021.8071
H116,1970-01-30 07:00:00,1944.4932
H116,1970-01-30 08:00:00,1905.3208
H116,1970-01-30 09:00:00,1898.8408
H116,1970-01-30 10:00:00,1935.6085
H116,1970-01-30 11:00:00,1997.762
H116,1970-01-30 12:00:00,2074.2883
H116,1970-01-30 13:00:00,2267.182
H116,1970-01-30 14:00:00,2492.0984
H116,1970-01-30 15:00:00,2754.7764
H116,1970-01-30 16:00:00,2971.7415
H116,1970-01-30 17:00:00,3086.6743
H116,1970-01-30 18:00:00,3097.519
H116,1970-01-30 19:00:00,3102.2578
H116,1970-01-30 20:00:00,3095.8955
H116,1970-01-30 21:00:00,3055.0815
H116,1970-01-30 22:00:00,3032.833
H116,1970-01-30 23:00:00,3025.314
H116,1970-01-31 00:00:00,3009.643
H116,1970-01-31 01:00:00,2945.9558
H116,1970-01-31 02:00:00,2815.7283
H116,1970-01-31 03:00:00,2642.668
H116,1970-01-31 04:00:00,2451.4336
H116,1970-01-31 05:00:00,2263.2388
H116,1970-01-31 06:00:00,2146.2866
H116,1970-01-31 07:00:00,2073.4724
H116,1970-01-31 08:00:00,2035.1011
H116,1970-01-31 09:00:00,2027.2834
H116,1970-01-31 10:00:00,2070.0107
H116,1970-01-31 11:00:00,2158.5667
H116,1970-01-31 12:00:00,2246.5503
H116,1970-01-31 13:00:00,2423.953
H116,1970-01-31 14:00:00,2604.0112
H116,1970-01-31 15:00:00,2830.5789
H116,1970-01-31 16:00:00,2980.6416
H116,1970-01-31 17:00:00,3071.1758
H116,1970-01-31 18:00:00,3083.9407
H116,1970-01-31 19:00:00,3089.585
H116,1970-01-31 20:00:00,3082.7737
H116,1970-01-31 21:00:00,3055.8062
H116,1970-01-31 22:00:00,3039.0676
H116,1970-01-31 23:00:00,3019.7043
H116,1970-02-01 00:00:00,2995.2192
H116,1970-02-01 01:00:00,2948.4976
H116,1970-02-01 02:00:00,2849.7922
H116,1970-02-01 03:00:00,2673.9263
H117,1970-01-30 04:00:00,1652.9733
H117,1970-01-30 05:00:00,1562.2921
H117,1970-01-30 06:00:00,1512.5607
H117,1970-01-30 07:00:00,1483.413
H117,1970-01-30 08:00:00,1413.2289
H117,1970-01-30 09:00:00,1351.1295
H117,1970-01-30 10:00:00,1246.2166
H117,1970-01-30 11:00:00,1168.7217
H117,1970-01-30 12:00:00,1145.2705
H117,1970-01-30 13:00:00,1137.4889
H117,1970-01-30 14:00:00,1180.8663
H117,1970-01-30 15:00:00,1287.9258
H117,1970-01-30 16:00:00,1438.2856
H117,1970-01-30 17:00:00,1583.1183
H117,1970-01-30 18:00:00,1738.1025
H117,1970-01-30 19:00:00,1771.5648
H117,1970-01-30 20:00:00,1787.645
H117,1970-01-30 21:00:00,1794.4817
H117,1970-01-30 22:00:00,1791.6239
H117,1970-01-30 23:00:00,1795.654
H117,1970-01-31 00:00:00,1788.7584
H117,1970-01-31 01:00:00,1777.8782
H117,1970-01-31 02:00:00,1754.1335
H117,1970-01-31 03:00:00,1737.9742
H117,1970-01-31 04:00:00,1732.298
H117,1970-01-31 05:00:00,1603.507
H117,1970-01-31 06:00:00,1534.2567
H117,1970-01-31 07:00:00,1472.4689
H117,1970-01-31 08:00:00,1500.5057
H117,1970-01-31 09:00:00,1509.0845
H117,1970-01-31 10:00:00,1437.51
H117,1970-01-31 11:00:00,1331.1592
H117,1970-01-31 12:00:00,1267.9974
H117,1970-01-31 13:00:00,1205.7285
H117,1970-01-31 14:00:00,1212.9965
H117,1970-01-31 15:00:00,1273.7992
H117,1970-01-31 16:00:00,1344.955
H117,1970-01-31 17:00:00,1479.2251
H117,1970-01-31 18:00:00,1665.512
H117,1970-01-31 19:00:00,1749.9164
H117,1970-01-31 20:00:00,1797.5101
H117,1970-01-31 21:00:00,1827.8184
H117,1970-01-31 22:00:00,1813.1147
H117,1970-01-31 23:00:00,1808.378
H117,1970-02-01 00:00:00,1803.5155
H117,1970-02-01 01:00:00,1804.1527
H117,1970-02-01 02:00:00,1778.0115
H117,1970-02-01 03:00:00,1770.5947
H118,1970-01-30 04:00:00,335.19467
H118,1970-01-30 05:00:00,326.2546
H118,1970-01-30 06:00:00,301.79327
H118,1970-01-30 07:00:00,259.7449
H118,1970-01-30 08:00:00,230.84393
H118,1970-01-30 09:00:00,221.60823
H118,1970-01-30 10:00:00,216.40489
H118,1970-01-30 11:00:00,212.89928
H118,1970-01-30 12:00:00,210.09132
H118,1970-01-30 13:00:00,216.46588
H118,1970-01-30 14:00:00,232.58313
H118,1970-01-30 15:00:00,249.9471
H118,1970-01-30 16:00:00,279.51706
H118,1970-01-30 17:00:00,303.46088
H118,1970-01-30 18:00:00,318.9344
H118,1970-01-30 19:00:00,332.18378
H118,1970-01-30 20:00:00,339.83966
H118,1970-01-30 21:00:00,345.81915
H118,1970-01-30 22:00:00,350.24277
H118,1970-01-30 23:00:00,351.1954
H118,1970-01-31 00:00:00,351.91504
H118,1970-01-31 01:00:00,352.13614
H118,1970-01-31 02:00:00,351.39148
H118,1970-01-31 03:00:00,350.64508
H118,1970-01-31 04:00:00,345.5744
H118,1970-01-31 05:00:00,337.53937
H118,1970-01-31 06:00:00,315.65616
H118,1970-01-31 07:00:00,272.86353
H118,1970-01-31 08:00:00,241.20699
H118,1970-01-31 09:00:00,231.53615
H118,1970-01-31 10:00:00,227.29257
H118,1970-01-31 11:00:00,221.07487
H118,1970-01-31 12:00:00,216.24612
H118,1970-01-31 13:00:00,226.74467
H118,1970-01-31 14:00:00,244.2317
H118,1970-01-31 15:00:00,259.5964
H118,1970-01-31 16:00:00,286.03592
H118,1970-01-31 17:00:00,310.74326
H118,1970-01-31 18:00:00,327.6048
H118,1970-01-31 19:00:00,339.77844
H118,1970-01-31 20:00:00,347.27936
H118,1970-01-31 21:00:00,352.55673
H118,1970-01-31 22:00:00,356.12827
H118,1970-01-31 23:00:00,356.85413
H118,1970-02-01 00:00:00,356.94275
H118,1970-02-01 01:00:00,356.4587
H118,1970-02-01 02:00:00,356.31836
H118,1970-02-01 03:00:00,354.65955
H119,1970-01-30 04:00:00,208.99933
H119,1970-01-30 05:00:00,191.57784
H119,1970-01-30 06:00:00,172.57082
H119,1970-01-30 07:00:00,141.0496
H119,1970-01-30 08:00:00,166.32884
H119,1970-01-30 09:00:00,212.31213
H119,1970-01-30 10:00:00,222.40515
H119,1970-01-30 11:00:00,226.08139
H119,1970-01-30 12:00:00,222.16016
H119,1970-01-30 13:00:00,219.43207
H119,1970-01-30 14:00:00,218.71411
H119,1970-01-30 15:00:00,224.34064
H119,1970-01-30 16:00:00,233.43723
H119,1970-01-30 17:00:00,237.56723
H119,1970-01-30 18:00:00,233.57541
H119,1970-01-30 19:00:00,266.15616
H119,1970-01-30 20:00:00,239.82956
H119,1970-01-30 21:00:00,221.18442
H119,1970-01-30 22:00:00,212.38242
H119,1970-01-30 23:00:00,207.18158
H119,1970-01-31 00:00:00,200.3515
H119,1970-01-31 01:00:00,216.04984
H119,1970-01-31 02:00:00,253.32928
H119,1970-01-31 03:00:00,199.48474
H119,1970-01-31 04:00:00,155.71481
H119,1970-01-31 05:00:00,138.27144
H119,1970-01-31 06:00:00,93.79937
H119,1970-01-31 07:00:00,72.57257
H119,1970-01-31 08:00:00,69.53063
H119,1970-01-31 09:00:00,67.78675
H119,1970-01-31 10:00:00,67.858925
H119,1970-01-31 11:00:00,66.40718
H119,1970-01-31 12:00:00,65.88389
H119,1970-01-31 13:00:00,65.81099
H119,1970-01-31 14:00:00,66.695755
H119,1970-01-31 15:00:00,68.781334
H119,1970-01-31 16:00:00,71.49913
H119,1970-01-31 17:00:00,77.569534
H119,1970-01-31 18:00:00,114.25775
H119,1970-01-31 19:00:00,278.48654
H119,1970-01-31 20:00:00,272.3738
H119,1970-01-31 21:00:00,267.66275
H119,1970-01-31 22:00:00,265.43634
H119,1970-01-31 23:00:00,261.08755
H119,1970-02-01 00:00:00,254.19193
H119,1970-02-01 01:00:00,242.46161
H119,1970-02-01 02:00:00,231.77579
H119,1970-02-01 03:00:00,223.97598
H12,1970-01-30 04:00:00,6940.622
H12,1970-01-30 05:00:00,6319.3193
H12,1970-01-30 06:00:00,5544.503
H12,1970-01-30 07:00:00,5145.8
H12,1970-01-30 08:00:00,5025.8037
H12,1970-01-30 09:00:00,4957.545
H12,1970-01-30 10:00:00,4994.832
H12,1970-01-30 11:00:00,5031.296
H12,1970-01-30 12:00:00,5298.175
H12,1970-01-30 13:00:00,5841.0
H12,1970-01-30 14:00:00,6478.7407
H12,1970-01-30 15:00:00,7124.0967
H12,1970-01-30 16:00:00,7751.004
H12,1970-01-30 17:00:00,8546.83
H12,1970-01-30 18:00:00,9206.213
H12,1970-01-30 19:00:00,9743.279
H12,1970-01-30 20:00:00,10012.107
H12,1970-01-30 21:00:00,10156.512
H12,1970-01-30 22:00:00,10168.916
H12,1970-01-30 23:00:00,10004.057
H12,1970-01-31 00:00:00,9547.342
H12,1970-01-31 01:00:00,9036.92
H12,1970-01-31 02:00:00,8434.941
H12,1970-01-31 03:00:00,7432.9937
H12,1970-01-31 04:00:00,6629.7993
H12,1970-01-31 05:00:00,5907.1377
H12,1970-01-31 06:00:00,5400.3438
H12,1970-01-31 07:00:00,5066.099
H12,1970-01-31 08:00:00,4951.9365
H12,1970-01-31 09:00:00,4897.8066
H12,1970-01-31 10:00:00,4917.8945
H12,1970-01-31 11:00:00,4983.456
H12,1970-01-31 12:00:00,5211.6235
H12,1970-01-31 13:00:00,5830.8716
H12,1970-01-31 14:00:00,6636.287
H12,1970-01-31 15:00:00,7470.876
H12,1970-01-31 16:00:00,8159.6465
H12,1970-01-31 17:00:00,8873.103
H12,1970-01-31 18:00:00,9543.866
H12,1970-01-31 19:00:00,10142.037
H12,1970-01-31 20:00:00,10390.097
H12,1970-01-31 21:00:00,10534.694
H12,1970-01-31 22:00:00,10555.399
H12,1970-01-31 23:00:00,10388.223
H12,1970-02-01 00:00:00,9957.185
H12,1970-02-01 01:00:00,9462.148
H12,1970-02-01 02:00:00,8918.119
H12,1970-02-01 03:00:00,7835.119
H120,1970-01-30 04:00:00,22429.266
H120,1970-01-30 05:00:00,20164.533
H120,1970-01-30 06:00:00,18846.092
H120,1970-01-30 07:00:00,17680.838
H120,1970-01-30 08:00:00,17147.303
H120,1970-01-30 09:00:00,16919.996
H120,1970-01-30 10:00:00,16983.16
H120,1970-01-30 11:00:00,17358.695
H120,1970-01-30 12:00:00,17869.521
H120,1970-01-30 13:00:00,18818.574
H120,1970-01-30 14:00:00,20489.695
H120,1970-01-30 15:00:00,22718.818
H120,1970-01-30 16:00:00,24774.473
H120,1970-01-30 17:00:00,25924.537
H120,1970-01-30 18:00:00,26605.203
H120,1970-01-30 19:00:00,27093.514
H120,1970-01-30 20:00:00,27422.895
H120,1970-01-30 21:00:00,27810.828
H120,1970-01-30 22:00:00,27996.117
H120,1970-01-30 23:00:00,28309.848
H120,1970-01-31 00:00:00,27881.758
H120,1970-01-31 01:00:00,27264.992
H120,1970-01-31 02:00:00,26916.01
H120,1970-01-31 03:00:00,25537.982
H120,1970-01-31 04:00:00,22738.922
H120,1970-01-31 05:00:00,20170.803
H120,1970-01-31 06:00:00,18697.076
H120,1970-01-31 07:00:00,17611.762
H120,1970-01-31 08:00:00,17116.854
H120,1970-01-31 09:00:00,16962.723
H120,1970-01-31 10:00:00,17128.586
H120,1970-01-31 11:00:00,17541.36
H120,1970-01-31 12:00:00,18139.31
H120,1970-01-31 13:00:00,19185.334
H120,1970-01-31 14:00:00,20812.59
H120,1970-01-31 15:00:00,23009.078
H120,1970-01-31 16:00:00,25063.816
H120,1970-01-31 17:00:00,26194.148
H120,1970-01-31 18:00:00,26849.709
H120,1970-01-31 19:00:00,27323.578
H120,1970-01-31 20:00:00,27632.357
H120,1970-01-31 21:00:00,27889.496
H120,1970-01-31 22:00:00,28078.85
H120,1970-01-31 23:00:00,28325.51
H120,1970-02-01 00:00:00,28080.402
H120,1970-02-01 01:00:00,27682.97
H120,1970-02-01 02:00:00,27199.332
H120,1970-02-01 03:00:00,25692.271
H121,1970-01-30 04:00:00,572918.8
H121,1970-01-30 05:00:00,529550.6
H121,1970-01-30 06:00:00,493404.9
H121,1970-01-30 07:00:00,462179.94
H121,1970-01-30 08:00:00,440795.06
H121,1970-01-30 09:00:00,427529.75
H121,1970-01-30 10:00:00,422175.5
H121,1970-01-30 11:00:00,428522.62
H121,1970-01-30 12:00:00,446711.47
H121,1970-01-30 13:00:00,474800.94
H121,1970-01-30 14:00:00,508486.16
H121,1970-01-30 15:00:00,543324.7
H121,1970-01-30 16:00:00,572332.1
H121,1970-01-30 17:00:00,594170.0
H121,1970-01-30 18:00:00,614751.9
H121,1970-01-30 19:00:00,630247.4
H121,1970-01-30 20:00:00,639235.25
H121,1970-01-30 21:00:00,649205.4
H121,1970-01-30 22:00:00,657547.44
H121,1970-01-30 23:00:00,660805.94
H121,1970-01-31 00:00:00,658399.4
H121,1970-01-31 01:00:00,651896.44
H121,1970-01-31 02:00:00,642005.3
H121,1970-01-31 03:00:00,620938.56
H121,1970-01-31 04:00:00,583531.9
H121,1970-01-31 05:00:00,538664.2
H121,1970-01-31 06:00:00,500482.75
H121,1970-01-31 07:00:00,470216.06
H121,1970-01-31 08:00:00,451399.88
H121,1970-01-31 09:00:00,439114.84
H121,1970-01-31 10:00:00,434674.44
H121,1970-01-31 11:00:00,442132.3
H121,1970-01-31 12:00:00,460769.1
H121,1970-01-31 13:00:00,487772.53
H121,1970-01-31 14:00:00,520907.22
H121,1970-01-31 15:00:00,554999.9
H121,1970-01-31 16:00:00,582756.44
H121,1970-01-31 17:00:00,602150.0
H121,1970-01-31 18:00:00,620265.44
H121,1970-01-31 19:00:00,635718.44
H121,1970-01-31 20:00:00,650860.94
H121,1970-01-31 21:00:00,664070.4
H121,1970-01-31 22:00:00,671312.5
H121,1970-01-31 23:00:00,674124.1
H121,1970-02-01 00:00:00,669858.0
H121,1970-02-01 01:00:00,662557.06
H121,1970-02-01 02:00:00,653372.7
H121,1970-02-01 03:00:00,632739.1
H122,1970-01-30 04:00:00,5577.097
H122,1970-01-30 05:00:00,5325.516
H122,1970-01-30 06:00:00,5018.3276
H122,1970-01-30 07:00:00,4930.706
H122,1970-01-30 08:00:00,4899.6313
H122,1970-01-30 09:00:00,4693.0215
H122,1970-01-30 10:00:00,4596.608
H122,1970-01-30 11:00:00,4579.459
H122,1970-01-30 12:00:00,4614.5767
H122,1970-01-30 13:00:00,4736.837
H122,1970-01-30 14:00:00,4829.3745
H122,1970-01-30 15:00:00,4880.0522
H122,1970-01-30 16:00:00,5087.1133
H122,1970-01-30 17:00:00,5156.47
H122,1970-01-30 18:00:00,5390.242
H122,1970-01-30 19:00:00,5586.533
H122,1970-01-30 20:00:00,5794.0044
H122,1970-01-30 21:00:00,5926.101
H122,1970-01-30 22:00:00,5937.375
H122,1970-01-30 23:00:00,5937.413
H122,1970-01-31 00:00:00,5926.2363
H122,1970-01-31 01:00:00,5807.7764
H122,1970-01-31 02:00:00,5663.277
H122,1970-01-31 03:00:00,5578.4517
H122,1970-01-31 04:00:00,5506.3145
H122,1970-01-31 05:00:00,5200.71
H122,1970-01-31 06:00:00,4846.282
H122,1970-01-31 07:00:00,4698.1514
H122,1970-01-31 08:00:00,4643.952
H122,1970-01-31 09:00:00,4600.233
H122,1970-01-31 10:00:00,4615.71
H122,1970-01-31 11:00:00,4753.128
H122,1970-01-31 12:00:00,4750.893
H122,1970-01-31 13:00:00,4773.772
H122,1970-01-31 14:00:00,4739.245
H122,1970-01-31 15:00:00,4898.212
H122,1970-01-31 16:00:00,5069.6987
H122,1970-01-31 17:00:00,5310.331
H122,1970-01-31 18:00:00,5485.252
H122,1970-01-31 19:00:00,5700.253
H122,1970-01-31 20:00:00,5827.144
H122,1970-01-31 21:00:00,5963.2188
H122,1970-01-31 22:00:00,6082.4326
H122,1970-01-31 23:00:00,6110.5107
H122,1970-02-01 00:00:00,6106.33
H122,1970-02-01 01:00:00,5961.5522
H122,1970-02-01 02:00:00,5748.2676
H122,1970-02-01 03:00:00,5566.1436
H123,1970-01-30 04:00:00,1290.9905
H123,1970-01-30 05:00:00,1058.315
H123,1970-01-30 06:00:00,899.0902
H123,1970-01-30 07:00:00,802.10345
H123,1970-01-30 08:00:00,749.43225
H123,1970-01-30 09:00:00,714.25525
H123,1970-01-30 10:00:00,700.85474
H123,1970-01-30 11:00:00,698.4138
H123,1970-01-30 12:00:00,709.3052
