unique_id,y_hat
H13,575.0603
H130,17.236908
H130,11.296399
H130,25.213608
H130,37.608154
H130,39.035294
H130,8.955283
H130,29.256027
H130,44.48896
H130,35.139114
H130,27.39244
H130,39.23304
H130,38.19548
H130,37.07231
H130,19.015015
H130,36.31978
H130,34.582153
H130,48.680443
H130,3.4313607
H130,17.197449
H130,40.19507
H130,15.490585
H130,11.8048935
H130,12.050894
H130,11.976111
H130,11.92974
H130,11.230162
H130,16.29396
H130,27.064957
H130,45.622192
H130,4.528253
H130,16.139175
H130,28.394547
H130,42.573105
H130,8.798765
H130,39.011353
H130,34.882294
H130,48.702988
H130,8.653968
H130,37.32605
H130,36.69838
H130,70.39931
H130,7.707908
H130,26.04979
H130,24.915619
H130,20.94403
H130,13.898042
H130,12.9554
H130,12.386112
H131,10.718024
H131,18.752037
H131,90.17528
H131,92.47967
H131,102.39322
H131,80.15121
H131,66.983154
H131,69.75375
H131,109.80345
H131,95.41825
H131,53.735287
H131,85.99992
H131,82.39811
H131,48.975197
H131,57.442104
H131,41.536495
H131,33.886467
H131,27.739418
H131,32.305504
H131,20.535427
H131,16.076668
H131,12.979003
H131,12.926925
H131,13.21287
H131,12.81882
H131,15.984161
H131,48.28425
H131,56.02282
H131,76.252426
H131,54.860058
H131,63.266758
H131,66.834656
H131,48.386803
H131,58.215794
H131,59.271168
H131,73.99902
H131,45.988472
H131,80.56182
H131,81.09912
H131,38.48703
H131,30.304466
H131,26.464508
H131,31.3256
H131,18.086132
H131,18.530022
H131,12.6638975
H131,12.118616
H131,11.883273
H132,17.685516
H132,28.52835
H132,195.18736
H132,539.7883
H132,1103.772
H132,671.80914
H132,201.93347
H132,228.46313
H132,936.71533
H132,907.75024
H132,439.62402
H132,412.09357
H132,855.499
H132,1074.8004
H132,414.08215
H132,116.77899
H132,79.8844
H132,63.68985
H132,30.480835
H132,28.124115
H132,20.273254
H132,14.385255
H132,10.510098
H132,8.829554
H132,7.1348
H132,16.447601
H132,123.34038
H132,322.29828
H132,1054.107
H132,475.76892
H132,167.40674
H132,180.56067
H132,786.374
H132,740.26587
H132,321.57574
H132,277.5546
H132,650.8531
H132,1008.8987
H132,270.87372
H132,110.736115
H132,58.155884
H132,44.10385
H132,30.586823
H132,22.807312
H132,15.1475525
H132,10.358247
H132,7.3347898
H132,7.9883156
H133,12.557743
H133,21.489899
H133,50.651917
H133,432.3613
H133,869.32947
H133,516.18494
H133,291.90405
H133,134.10428
H133,591.90314
H133,583.56354
H133,280.91217
H133,271.50388
H133,698.6926
H133,861.31305
H133,536.49744
H133,154.25983
H133,87.3103
H133,66.536865
H133,54.566833
H133,48.84288
H133,42.199875
H133,34.68161
H133,32.88159
H133,31.386337
H133,30.39444
H133,64.14139
H133,237.77225
H133,310.22116
H133,575.266
H133,253.32977
H133,140.68124
H133,230.36841
H133,196.90994
H133,169.57544
H133,149.2489
H133,313.24582
H133,390.49716
H133,664.31537
H133,175.68228
H133,102.11653
H133,81.75307
H133,66.2406
H133,62.299408
H133,53.869354
H133,44.86052
H133,37.03421
H133,41.122757
H133,37.624496
H134,10.060712
H134,15.365967
H134,22.07866
H134,28.207996
H134,35.718384
H134,40.962593
H134,62.61781
H134,92.336105
H134,144.27571
H134,152.5254
H134,130.89081
H134,129.21066
H134,99.30617
H134,88.393654
H134,76.509674
H134,69.09803
H134,58.772854
H134,50.596558
H134,51.7713
H134,30.574524
H134,24.139042
H134,22.006046
H134,21.360435
H134,21.593925
H134,22.411335
H134,24.95222
H134,31.680634
H134,38.56248
H134,42.468166
H134,45.00951
H134,59.432457
H134,72.8988
H134,107.4426
H134,113.55655
H134,109.628555
H134,101.78286
H134,76.99824
H134,66.27615
H134,64.8297
H134,62.03026
H134,54.203087
H134,46.716316
H134,47.653084
H134,27.017757
H134,21.015835
H134,20.037773
H134,20.372017
H134,21.35606
H135,11.560907
H135,14.327134
H135,25.834793
H135,47.494865
H135,81.013466
H135,85.6472
H135,123.664
H135,175.00603
H135,241.9903
H135,219.20963
H135,184.18173
H135,162.04552
H135,132.99016
H135,164.51501
H135,178.82263
H135,174.24957
H135,115.59902
H135,107.20209
H135,120.93871
H135,44.236923
H135,17.06575
H135,11.471858
H135,7.215228
H135,6.752313
H135,0.6119866
H135,0.09669887
H135,7.2567177
H135,30.605728
H135,71.53275
H135,85.303635
H135,126.245804
H135,181.57753
H135,247.69742
H135,220.18094
H135,192.5072
H135,163.6065
H135,135.95181
H135,187.28313
H135,203.61731
H135,184.42007
H135,125.736626
H135,114.01978
H135,127.551254
H135,42.740364
H135,5.4767714
H135,0.00013364895
H135,0.00035252576
H135,0.00040301098
H136,1.9773048e-10
H136,65.01416
H136,475.02402
H136,2666.534
H136,4024.258
H136,2873.7144
H136,1070.8911
H136,716.626
H136,750.50867
H136,1070.9546
H136,939.8969
H136,1280.7887
H136,2627.4414
H136,3476.9712
H136,1934.6522
H136,435.59796
H136,225.48822
H136,81.89966
H136,57.45172
H136,37.194763
H136,6.5203342
H136,0.00040441522
H136,1.7930934e-06
H136,5.11901e-08
H136,1.2838836e-22
H136,25.590149
H136,300.0371
H136,1775.4158
H136,3880.3357
H136,1863.0295
H136,674.9544
H136,566.7041
H136,821.5727
H136,916.6613
H136,635.5097
H136,802.83044
H136,1779.4766
H136,3249.4214
H136,1201.4868
H136,297.15375
H136,156.83765
H136,90.680176
H136,52.531067
H136,37.717957
H136,8.891922
H136,0.083961725
H136,8.816083e-05
H136,0.0010439123
H137,90.17099
H137,101.797424
H137,124.632675
H137,247.30269
H137,472.16052
H137,380.7272
H137,401.2921
H137,432.00922
H137,484.4674
H137,492.13092
H137,454.7094
H137,444.4699
H137,525.9381
H137,749.3296
H137,542.72626
H137,423.8131
H137,450.77222
H137,497.55206
H137,452.7933
H137,479.13068
H137,432.7246
H137,432.83136
H137,219.81366
H137,165.03255
H137,142.45007
H137,136.8553
H137,145.7555
H137,226.42119
H137,422.41586
H137,356.43512
H137,404.79926
H137,435.10477
H137,490.80115
H137,489.81958
H137,456.30136
H137,448.41852
H137,510.00613
H137,739.88635
H137,518.54785
H137,427.32977
H137,483.30603
H137,514.83826
H137,461.83862
H137,408.27313
H137,248.55295
H137,162.74971
H137,121.46147
H137,105.58551
H138,17.08252
H138,72.0683
H138,161.1734
H138,271.75452
H138,466.71936
H138,681.042
H138,768.4125
H138,1086.2485
H138,1592.4707
H138,1610.0349
H138,1608.9114
H138,1628.3212
H138,1666.8025
H138,1661.8223
H138,1613.3599
H138,1171.7849
H138,977.7742
H138,813.6387
H138,503.8509
H138,265.84204
H138,129.40295
H138,45.977966
H138,26.326416
H138,24.067383
H138,17.809021
H138,42.097656
H138,95.67438
H138,183.80432
H138,332.20892
H138,462.66287
H138,504.74097
H138,709.41284
H138,1510.5651
H138,1596.8345
H138,1600.9202
H138,1611.2615
H138,1654.1196
H138,1644.5134
H138,1354.7314
H138,902.1443
H138,750.78076
H138,589.9041
H138,401.58148
H138,212.33276
H138,154.43817
H138,79.99933
H138,27.00885
H138,9.077812
H139,6.044024e-27
H139,1.7659e-41
H139,1.597126e-20
H139,183.45056
H139,734.28265
H139,1073.1973
H139,1244.9829
H139,1698.9001
H139,2946.2324
H139,3051.0798
H139,2452.3467
H139,2136.79
H139,1840.3157
H139,1618.9531
H139,813.56104
H139,332.7448
H139,263.14905
H139,236.42554
H139,201.64996
H139,153.39136
H139,78.92334
H139,67.01471
H139,51.396667
H139,35.382812
H139,8.746196e-12
H139,1.306837e-28
H139,3.7096053e-13
H139,126.552246
H139,532.58044
H139,1031.2327
H139,1249.3453
H139,1764.8948
H139,3403.0042
H139,3408.8037
H139,2511.4956
H139,2201.8098
H139,2005.4465
H139,1736.4963
H139,867.57764
H139,331.5409
H139,256.12656
H139,246.71289
H139,184.09692
H139,145.63373
H139,88.73474
H139,66.406494
H139,46.634155
H139,35.045776
H14,166.42197
H14,160.92677
H14,146.42943
H14,134.23174
H14,128.25896
H14,125.67857
H14,121.27028
H14,120.86316
H14,122.46512
H14,124.46824
H14,128.70895
H14,134.5136
H14,150.8921
H14,159.87772
H14,163.6626
H14,165.05489
H14,167.0717
H14,168.03073
H14,172.2392
H14,171.9634
H14,171.96117
H14,171.82388
H14,169.40338
H14,167.25441
H14,163.20023
H14,159.37381
H14,146.28105
H14,133.43321
H14,129.04999
H14,124.11333
H14,122.81032
H14,120.9786
H14,122.25023
H14,125.43358
H14,129.62032
H14,134.31598
H14,145.67453
H14,158.48697
H14,161.90863
H14,163.49037
H14,165.17966
H14,168.5249
H14,169.69485
H14,170.93842
H14,172.00961
H14,172.0456
H14,167.73932
H14,166.55951
H140,41.582306
H140,67.944275
H140,136.85486
H140,928.7835
H140,1570.5262
H140,842.77277
H140,822.1843
H140,983.5531
H140,1594.984
H140,1524.9126
H140,1156.3644
H140,1057.594
H140,1158.8513
H140,1495.543
H140,912.01074
H140,468.50272
H140,278.3244
H140,155.39966
H140,151.08386
H140,107.23987
H140,86.41397
H140,74.26251
H140,88.2677
H140,80.80585
H140,82.591705
H140,84.36371
H140,140.85797
H140,823.6028
H140,1631.2811
H140,874.3696
H140,836.236
H140,941.37006
H140,1633.5845
H140,1579.2222
H140,1219.8755
H140,1004.5291
H140,1099.0662
H140,1558.1693
H140,939.55554
H140,463.7109
H140,285.1469
H140,138.33093
H140,132.40915
H140,103.33835
H140,82.320435
H140,78.637085
H140,90.93094
H140,81.5007
H141,16.899597
H141,42.297302
H141,166.21979
H141,662.29376
H141,1772.5669
H141,944.92633
H141,661.6134
H141,611.8081
H141,1009.2301
H141,1029.1372
H141,670.65
H141,646.87946
H141,1031.4349
H141,1748.877
H141,810.1726
H141,400.5376
H141,139.69647
H141,74.368774
H141,76.32742
H141,73.44565
H141,37.391815
H141,27.166931
H141,18.451263
H141,22.562195
H141,36.096375
H141,110.52997
H141,442.45908
H141,817.9678
H141,1384.46
H141,486.33716
H141,468.23315
H141,597.92334
H141,846.21814
H141,602.6704
H141,567.5946
H141,673.44324
H141,816.1692
H141,1233.1296
H141,399.07672
H141,232.47684
H141,112.95279
H141,95.05798
H141,72.750854
H141,61.088654
H141,19.225433
H141,2.7856295
H141,5.5428747e-05
H141,2.3467945e-07
H142,22.00888
H142,18.732178
H142,37.891693
H142,85.14819
H142,228.21104
H142,246.12476
H142,333.57413
H142,443.5367
H142,707.37494
H142,832.27686
H142,716.984
H142,659.4517
H142,586.22723
H142,703.20374
H142,835.922
H142,827.8602
H142,794.0394
H142,459.10757
H142,348.96405
H142,182.10666
H142,129.49646
H142,97.50864
H142,41.904083
H142,39.78717
H142,25.299774
H142,26.19403
H142,50.746277
H142,99.72531
H142,246.83821
H142,271.88275
H142,363.45267
H142,490.13004
H142,736.66254
H142,855.624
H142,758.13586
H142,705.79877
H142,637.62897
H142,732.4469
H142,860.0792
H142,815.48315
H142,774.2115
H142,458.23376
H142,321.4513
H142,187.39261
H142,135.23685
H142,101.47177
H142,49.23822
H142,42.25824
H143,41.71173
H143,104.56357
H143,133.12668
H143,209.66902
H143,290.5218
H143,604.0721
H143,632.84265
H143,427.89908
H143,343.03156
H143,386.2086
H143,486.8098
H143,586.6188
H143,620.57605
H143,557.74426
H143,425.7919
H143,393.36066
H143,325.1017
H143,181.10144
H143,117.42932
H143,168.80634
H143,135.9254
H143,58.970734
H143,43.213562
H143,32.39258
H143,45.538513
H143,91.868256
H143,110.59004
H143,206.09662
H143,290.48285
H143,611.3932
H143,628.66907
H143,434.45114
H143,335.00818
H143,381.98532
H143,399.7717
H143,571.9917
H143,631.9386
H143,570.2187
H143,501.56818
H143,458.1517
H143,355.00946
H143,212.45055
H143,133.72017
H143,136.5869
H143,75.949905
H143,55.93643
H143,48.904083
H143,49.194397
H144,67.93121
H144,71.52252
H144,91.01416
H144,109.12277
H144,190.0267
H144,202.50064
H144,335.13068
H144,605.5286
H144,1329.258
H144,1426.521
H144,1341.0157
H144,1122.8525
H144,1367.3567
H144,1465.4774
H144,1471.3018
H144,1475.6523
H144,1437.1993
H144,1182.4668
H144,984.22986
H144,964.5775
H144,511.02094
H144,391.84695
H144,334.88525
H144,296.89578
H144,173.90668
H144,157.08536
H144,160.11203
H144,171.37796
H144,239.97385
H144,268.3707
H144,428.98575
H144,763.2196
H144,1387.1599
H144,1498.0438
H144,1486.5643
H144,1306.1526
H144,1512.0029
H144,1529.4634
H144,1524.9282
H144,1501.0459
H144,1451.1687
H144,1152.8774
H144,945.57245
H144,943.17847
H144,498.74542
H144,442.37103
H144,352.5335
H144,309.48663
H145,276.43677
H145,358.10864
H145,484.78918
H145,1273.8884
H145,2567.059
H145,2492.482
H145,2895.601
H145,3034.6794
H145,3687.984
H145,3850.2817
H145,3660.7988
H145,3746.3765
H145,3765.8638
H145,4099.024
H145,3319.9546
H145,2245.97
H145,1535.1229
H145,1275.1464
H145,913.0275
H145,386.75635
H145,5.9666504e-16
H145,0.0
H145,16.096802
H145,181.39551
H145,269.8617
H145,384.24402
H145,569.04315
H145,1496.625
H145,2553.2493
H145,2640.1196
H145,3007.6245
H145,3136.489
H145,3756.0962
H145,3871.7568
H145,3684.954
H145,3776.0474
H145,3981.1099
H145,4241.791
H145,3561.6763
H145,2466.9128
H145,1769.2134
H145,1364.3494
H145,943.1726
H145,500.9159
H145,44.757202
H145,0.0
H145,2.81856e-19
H145,5.728426e-05
H146,14.213471
H146,16.314423
H146,43.047363
H146,158.91139
H146,569.87305
H146,658.6742
H146,669.9324
H146,568.13776
H146,459.3585
H146,536.2465
H146,474.17798
H146,519.44244
H146,425.38428
H146,554.4308
H146,349.74866
H146,214.42537
H146,173.74516
H146,214.34796
H146,100.64989
H146,61.26895
H146,19.983063
H146,13.250032
H146,9.21238
H146,9.435108
H146,7.4187827
H146,11.676522
H146,56.228302
H146,159.56468
H146,466.51315
H146,599.1388
H146,667.306
H146,478.4155
H146,432.53308
H146,415.07147
H146,371.85544
H146,430.0217
H146,345.37
H146,428.9345
H146,362.66925
H146,248.37326
H146,167.48187
H146,224.66127
H146,113.360855
H146,75.198425
H146,29.711884
H146,17.054657
H146,13.836518
H146,15.239929
H147,153.57642
H147,191.24377
H147,268.28882
H147,1077.4111
H147,2518.8853
H147,1643.3362
H147,1358.8387
H147,886.9195
H147,1077.8657
H147,1554.8207
H147,1382.0386
H147,1412.5759
H147,2175.4243
H147,2219.222
H147,1619.8657
H147,823.42615
H147,480.78015
H147,393.64514
H147,318.1695
H147,103.90027
H147,70.671265
H147,73.16504
H147,86.15967
H147,87.742065
H147,109.448364
H147,116.09534
H147,189.35712
H147,994.41785
H147,2337.463
H147,1542.7668
H147,1802.8513
H147,1117.7189
H147,1229.8274
H147,1487.43
H147,1515.0962
H147,1675.8645
H147,2186.2656
H147,2194.1487
H147,1566.9396
H147,1326.635
H147,492.594
H147,403.7614
H147,274.81873
H147,79.26489
H147,57.477295
H147,50.098267
H147,69.71704
H147,75.56152
H148,11.493236
H148,29.282135
H148,89.65878
H148,192.78299
H148,480.28995
H148,257.85968
H148,288.4746
H148,382.8095
H148,517.19763
H148,521.5122
H148,498.1638
H148,539.7578
H148,597.7012
H148,787.8402
H148,688.7843
H148,262.90387
H148,155.22961
H148,99.86728
H148,87.977844
H148,126.00247
H148,37.898254
H148,24.845795
H148,19.466797
H148,14.619569
H148,20.328583
H148,34.705597
H148,97.8002
H148,203.11934
H148,511.34915
H148,290.76685
H148,329.2339
H148,426.89975
H148,565.0719
H148,557.78955
H148,534.47284
H148,588.99915
H148,639.4518
H148,801.68787
H148,721.33606
H148,262.87903
H148,160.0256
H148,98.89133
H148,86.876526
H148,119.6904
H148,35.690308
H148,26.341919
H148,17.250244
H148,19.84378
H149,283.2093
H149,510.42755
H149,727.30536
H149,863.4553
H149,921.08606
H149,1012.343
H149,1043.0345
H149,941.5408
H149,806.7371
H149,650.4285
H149,495.86392
H149,429.88184
H149,393.38574
H149,308.18567
H149,246.26595
H149,203.59155
H149,149.03351
H149,94.27011
H149,59.984802
H149,34.37509
H149,22.885437
H149,31.252228
H149,59.390137
H149,130.03183
H149,305.90222
H149,567.84393
H149,810.16626
H149,981.63806
H149,1139.5874
H149,1157.2614
H149,1044.9119
H149,931.9695
H149,818.29596
H149,677.062
H149,505.01248
H149,427.71152
H149,387.52826
H149,299.48486
H149,251.4961
H149,214.82214
H149,146.7999
H149,93.44238
H149,76.80612
H149,40.70517
H149,34.203094
H149,44.062958
H149,93.117096
H149,194.63129
H15,11902.845
H15,10888.345
H15,10217.3545
H15,9762.73
H15,9471.336
H15,9361.133
H15,9471.119
H15,9769.964
H15,10267.829
H15,10955.058
H15,11890.037
H15,13041.406
H15,14189.36
H15,15112.746
H15,15869.084
H15,16392.574
H15,16682.326
H15,16808.3
H15,16746.77
H15,16419.574
H15,15825.641
H15,15206.362
H15,14681.591
H15,13488.709
H15,12180.768
H15,11155.598
H15,10451.618
H15,9956.625
H15,9637.181
H15,9502.074
H15,9584.246
H15,9831.468
H15,10288.711
H15,10957.035
H15,11937.436
H15,13198.591
H15,14322.475
H15,15256.35
H15,16005.424
H15,16513.508
H15,16824.518
H15,16963.059
H15,16902.777
H15,16565.568
H15,15973.01
H15,15341.416
H15,14809.132
H15,13620.726
H150,13.084192
H150,19.573593
H150,33.497536
H150,88.27577
H150,187.75323
H150,196.87344
H150,221.99527
H150,248.9613
H150,304.8219
H150,299.4326
H150,259.84772
H150,237.7981
H150,194.8789
H150,214.41763
H150,188.8558
H150,145.66408
H150,124.33992
H150,95.57403
H150,75.643974
H150,45.485817
H150,31.442856
H150,22.050087
H150,16.964996
H150,16.346664
H150,17.36921
H150,22.88771
H150,40.48082
H150,99.97727
H150,197.2077
H150,204.01093
H150,238.25629
H150,270.22916
H150,322.4016
H150,316.35223
H150,277.8498
H150,257.07028
H150,208.0076
H150,221.82239
H150,193.58142
H150,148.7396
H150,128.27315
H150,101.623184
H150,83.73418
H150,54.07779
H150,39.098747
H150,28.260612
H150,21.655586
H150,18.67286
H151,802.27423
H151,1199.0989
H151,969.8636
H151,966.7771
H151,1048.8293
H151,1292.363
H151,1656.2502
H151,1592.7981
H151,1578.9868
H151,1683.8629
H151,1889.3479
H151,1376.6458
H151,960.2799
H151,516.3301
H151,952.11554
H151,425.64243
H151,141.71637
H151,101.34723
H151,56.98059
H151,27.71466
H151,43.315063
H151,42.804993
H151,75.25836
H151,200.52106
H151,912.2853
H151,1183.4443
H151,1058.9845
H151,979.42694
H151,989.3571
H151,1065.9037
H151,1269.0205
H151,1556.2775
H151,1547.395
H151,1664.9707
H151,1842.8628
H151,1539.9077
H151,1199.6969
H151,708.6756
H151,1123.0935
H151,658.52734
H151,162.6687
H151,101.006714
H151,78.84717
H151,37.890625
H151,48.29004
H151,49.37976
H151,94.286804
H151,238.76868
H152,24.458618
H152,33.113586
H152,64.00076
H152,168.202
H152,303.06177
H152,401.44458
H152,370.47876
H152,865.96924
H152,967.1885
H152,923.44214
H152,896.1725
H152,730.07477
H152,620.491
H152,808.9253
H152,753.4534
H152,300.6334
H152,179.40636
H152,86.09854
H152,66.40079
H152,36.501648
H152,17.963165
H152,9.670107
H152,10.993151
H152,17.366516
H152,25.689972
H152,32.707916
H152,63.68869
H152,219.06711
H152,374.39618
H152,325.79636
H152,384.00177
H152,937.266
H152,918.9038
H152,890.13367
H152,787.1633
H152,647.63696
H152,569.39105
H152,702.88116
H152,595.4966
H152,232.60974
H152,148.21495
H152,82.924774
H152,49.228424
H152,25.41095
H152,16.03006
H152,12.714145
H152,7.9831905
H152,12.071081
H153,45.47522
H153,54.797028
H153,78.13196
H153,117.84625
H153,239.44492
H153,245.67856
H153,382.33405
H153,546.0407
H153,824.8856
H153,803.8656
H153,671.65216
H153,574.4738
H153,562.6513
H153,641.17993
H153,670.8422
H153,682.5576
H153,605.46387
H153,475.92847
H153,364.55154
H153,250.6589
H153,112.71658
H153,59.5336
H153,49.227295
H153,40.878845
H153,50.04477
H153,55.68506
H153,78.190155
H153,116.86746
H153,241.62056
H153,253.78131
H153,392.25952
H153,563.98157
H153,844.7937
H153,824.27527
H153,695.31995
H153,611.8025
H153,599.45044
H153,636.0903
H153,662.1643
H153,683.1184
H153,631.0117
H153,517.90344
H153,385.76126
H153,255.59708
H153,110.38748
H153,65.64255
H153,49.643616
H153,34.99106
H154,56.30298
H154,24.532227
H154,18.91861
H154,46.601135
H154,121.08765
H154,144.23862
H154,241.44519
H154,294.61777
H154,374.14764
H154,478.2279
H154,613.2642
H154,637.52985
H154,607.3972
H154,570.5223
H154,700.68915
H154,853.43665
H154,876.1959
H154,989.40234
H154,980.0082
H154,953.7606
H154,288.1669
H154,145.8652
H154,72.04477
H154,38.461487
H154,29.306244
H154,21.553162
H154,29.884338
H154,67.79996
H154,150.28232
H154,171.7174
H154,265.70068
H154,335.7638
H154,413.66208
H154,501.26514
H154,677.5249
H154,681.0393
H154,618.87585
H154,617.65857
H154,686.4104
H154,771.60266
H154,788.67883
H154,833.87585
H154,886.8684
H154,853.807
H154,235.20935
H154,133.14932
H154,66.8313
H154,37.258667
H155,101.28082
H155,128.07208
H155,273.33698
H155,677.9097
H155,1111.7605
H155,1008.3768
H155,976.3773
H155,872.18146
H155,900.8784
H155,900.7828
H155,852.0949
H155,865.1564
H155,1023.198
H155,1505.9773
H155,1315.9773
H155,1084.2981
H155,939.39343
H155,846.4321
H155,863.82135
H155,619.9287
H155,431.51257
H155,192.29669
H155,118.822205
H155,88.94916
H155,78.02759
H155,107.59851
H155,240.00348
H155,658.2531
H155,1100.8761
H155,998.0773
H155,963.35144
H155,866.64386
H155,896.2084
H155,898.9246
H155,855.1668
H155,873.2612
H155,1022.6365
H155,1422.313
H155,1279.6967
H155,1060.0177
H155,912.5349
H155,811.48474
H155,834.5022
H155,614.0797
H155,419.47092
H155,200.58112
H155,112.82568
H155,81.53558
H156,13.817079
H156,19.55709
H156,41.83152
H156,114.527596
H156,369.52832
H156,200.2987
H156,127.26297
H156,129.87819
H156,203.18867
H156,183.41696
H156,135.08134
H156,123.61017
H156,138.93321
H156,115.10204
H156,81.1298
H156,42.96396
H156,30.309738
H156,23.948265
H156,22.176384
H156,17.49775
H156,11.993948
H156,11.814705
H156,11.970954
H156,21.921577
H156,36.155037
H156,43.324463
H156,71.74021
H156,177.18454
H156,384.4937
H156,229.42888
H156,130.1578
H156,164.03754
H156,261.78168
H156,208.8461
H156,139.53983
H156,172.5893
H156,147.09062
H156,130.27795
H156,113.46326
H156,74.87937
H156,44.52867
H156,32.483864
H156,27.509445
H156,18.366333
H156,11.874488
H156,11.654916
H156,8.382248
H156,16.086075
H157,7.4665756
H157,22.767448
H157,57.312508
H157,138.6414
H157,179.02483
H157,166.42377
H157,208.85341
H157,264.996
H157,307.45044
H157,304.5193
H157,288.54797
H157,288.36218
H157,294.90002
H157,259.0273
H157,105.53088
H157,71.77232
