unique_id,y_hat,ds
H110,27517.373,1970-01-31 09:00:00
H110,27835.268,1970-01-31 10:00:00
H110,29263.09,1970-01-31 11:00:00
H110,31756.336,1970-01-31 12:00:00
H110,33308.863,1970-01-31 13:00:00
H110,36459.652,1970-01-31 14:00:00
H110,39518.953,1970-01-31 15:00:00
H110,41656.31,1970-01-31 16:00:00
H110,43122.19,1970-01-31 17:00:00
H110,44165.91,1970-01-31 18:00:00
H110,44786.027,1970-01-31 19:00:00
H110,44990.688,1970-01-31 20:00:00
H110,44990.562,1970-01-31 21:00:00
H110,44917.04,1970-01-31 22:00:00
H110,44605.75,1970-01-31 23:00:00
H110,44114.703,1970-02-01 00:00:00
H110,43403.21,1970-02-01 01:00:00
H110,42829.6,1970-02-01 02:00:00
H110,40592.453,1970-02-01 03:00:00
H111,1044.3071,1970-01-30 04:00:00
H111,1006.4093,1970-01-30 05:00:00
H111,1000.4723,1970-01-30 06:00:00
H111,1002.5498,1970-01-30 07:00:00
H111,1009.1292,1970-01-30 08:00:00
H111,1022.21313,1970-01-30 09:00:00
H111,1049.8862,1970-01-30 10:00:00
H111,1065.3524,1970-01-30 11:00:00
H111,1108.1368,1970-01-30 12:00:00
H111,1149.8146,1970-01-30 13:00:00
H111,1171.4279,1970-01-30 14:00:00
H111,1228.0586,1970-01-30 15:00:00
H111,1277.456,1970-01-30 16:00:00
H111,1316.4221,1970-01-30 17:00:00
H111,1406.208,1970-01-30 18:00:00
H111,1524.3787,1970-01-30 19:00:00
H111,1683.4929,1970-01-30 20:00:00
H111,1780.0101,1970-01-30 21:00:00
H111,1811.6155,1970-01-30 22:00:00
H111,1807.397,1970-01-30 23:00:00
H111,1693.712,1970-01-31 00:00:00
H111,1579.3975,1970-01-31 01:00:00
H111,1437.9069,1970-01-31 02:00:00
H111,1199.5717,1970-01-31 03:00:00
H111,1069.0715,1970-01-31 04:00:00
H111,1016.0906,1970-01-31 05:00:00
H111,999.99133,1970-01-31 06:00:00
H111,1001.8302,1970-01-31 07:00:00
H111,1005.85657,1970-01-31 08:00:00
H111,1019.07495,1970-01-31 09:00:00
H111,1046.1714,1970-01-31 10:00:00
H111,1061.7255,1970-01-31 11:00:00
H111,1104.3257,1970-01-31 12:00:00
H111,1147.4271,1970-01-31 13:00:00
H111,1168.1829,1970-01-31 14:00:00
H111,1228.6776,1970-01-31 15:00:00
H111,1285.938,1970-01-31 16:00:00
H111,1324.6729,1970-01-31 17:00:00
H111,1417.5918,1970-01-31 18:00:00
H111,1537.4209,1970-01-31 19:00:00
H111,1691.1664,1970-01-31 20:00:00
H111,1783.8284,1970-01-31 21:00:00
H111,1813.5298,1970-01-31 22:00:00
H111,1807.7708,1970-01-31 23:00:00
H111,1690.7405,1970-02-01 00:00:00
H111,1581.0065,1970-02-01 01:00:00
H111,1434.6974,1970-02-01 02:00:00
H111,1199.0654,1970-02-01 03:00:00
H112,5980.7334,1970-01-30 04:00:00
H112,5906.823,1970-01-30 05:00:00
H112,5593.5703,1970-01-30 06:00:00
H112,4944.926,1970-01-30 07:00:00
H112,4311.701,1970-01-30 08:00:00
H112,3788.847,1970-01-30 09:00:00
H112,3491.288,1970-01-30 10:00:00
H112,3324.0808,1970-01-30 11:00:00
H112,3289.0835,1970-01-30 12:00:00
H112,3391.4463,1970-01-30 13:00:00
H112,3569.3044,1970-01-30 14:00:00
H112,3774.2776,1970-01-30 15:00:00
H112,4014.2144,1970-01-30 16:00:00
H112,4317.1445,1970-01-30 17:00:00
H112,4643.2207,1970-01-30 18:00:00
H112,4983.708,1970-01-30 19:00:00
H112,5306.7344,1970-01-30 20:00:00
H112,5605.762,1970-01-30 21:00:00
H112,5903.0303,1970-01-30 22:00:00
H112,6179.9546,1970-01-30 23:00:00
H112,6359.9453,1970-01-31 00:00:00
H112,6443.4927,1970-01-31 01:00:00
H112,6439.2256,1970-01-31 02:00:00
H112,6342.2837,1970-01-31 03:00:00
H112,6220.653,1970-01-31 04:00:00
H112,6137.023,1970-01-31 05:00:00
H112,5805.1104,1970-01-31 06:00:00
H112,5212.2065,1970-01-31 07:00:00
H112,4570.849,1970-01-31 08:00:00
H112,4034.8774,1970-01-31 09:00:00
H112,3742.7595,1970-01-31 10:00:00
H112,3560.7217,1970-01-31 11:00:00
H112,3535.5996,1970-01-31 12:00:00
H112,3637.4502,1970-01-31 13:00:00
H112,3796.4524,1970-01-31 14:00:00
H112,3981.6123,1970-01-31 15:00:00
H112,4204.6577,1970-01-31 16:00:00
H112,4487.0254,1970-01-31 17:00:00
H112,4787.0127,1970-01-31 18:00:00
H112,5121.8804,1970-01-31 19:00:00
H112,5408.2656,1970-01-31 20:00:00
H112,5686.086,1970-01-31 21:00:00
H112,5981.4614,1970-01-31 22:00:00
H112,6219.9775,1970-01-31 23:00:00
H112,6382.4014,1970-02-01 00:00:00
H112,6475.227,1970-02-01 01:00:00
H112,6465.8105,1970-02-01 02:00:00
H112,6361.8594,1970-02-01 03:00:00
H113,21669.295,1970-01-30 04:00:00
H113,21101.266,1970-01-30 05:00:00
H113,19776.322,1970-01-30 06:00:00
H113,17962.56,1970-01-30 07:00:00
H113,16521.338,1970-01-30 08:00:00
H113,15657.729,1970-01-30 09:00:00
H113,15308.352,1970-01-30 10:00:00
H113,15286.672,1970-01-30 11:00:00
H113,15488.155,1970-01-30 12:00:00
H113,15769.559,1970-01-30 13:00:00
H113,16178.523,1970-01-30 14:00:00
H113,16636.777,1970-01-30 15:00:00
H113,17116.566,1970-01-30 16:00:00
H113,18001.715,1970-01-30 17:00:00
H113,19302.713,1970-01-30 18:00:00
H113,20213.91,1970-01-30 19:00:00
H113,20884.49,1970-01-30 20:00:00
H113,21527.193,1970-01-30 21:00:00
H113,22065.926,1970-01-30 22:00:00
H113,22513.951,1970-01-30 23:00:00
H113,22710.193,1970-01-31 00:00:00
H113,22732.889,1970-01-31 01:00:00
H113,22556.852,1970-01-31 02:00:00
H113,22307.281,1970-01-31 03:00:00
H113,22103.404,1970-01-31 04:00:00
H113,21343.182,1970-01-31 05:00:00
H113,19884.535,1970-01-31 06:00:00
H113,17934.613,1970-01-31 07:00:00
H113,16618.303,1970-01-31 08:00:00
H113,15852.356,1970-01-31 09:00:00
H113,15369.089,1970-01-31 10:00:00
H113,15302.592,1970-01-31 11:00:00
H113,15448.104,1970-01-31 12:00:00
H113,15762.416,1970-01-31 13:00:00
H113,16207.452,1970-01-31 14:00:00
H113,16613.572,1970-01-31 15:00:00
H113,17223.328,1970-01-31 16:00:00
H113,18211.553,1970-01-31 17:00:00
H113,19464.83,1970-01-31 18:00:00
H113,20581.004,1970-01-31 19:00:00
H113,21132.5,1970-01-31 20:00:00
H113,21777.744,1970-01-31 21:00:00
H113,22286.346,1970-01-31 22:00:00
H113,22685.406,1970-01-31 23:00:00
H113,22866.56,1970-02-01 00:00:00
H113,22837.352,1970-02-01 01:00:00
H113,22700.205,1970-02-01 02:00:00
H113,22450.791,1970-02-01 03:00:00
H114,36711.082,1970-01-30 04:00:00
H114,34430.88,1970-01-30 05:00:00
H114,32342.506,1970-01-30 06:00:00
H114,31142.56,1970-01-30 07:00:00
H114,30114.648,1970-01-30 08:00:00
H114,29405.771,1970-01-30 09:00:00
H114,29000.246,1970-01-30 10:00:00
H114,29128.418,1970-01-30 11:00:00
H114,29613.484,1970-01-30 12:00:00
H114,30459.287,1970-01-30 13:00:00
H114,32265.844,1970-01-30 14:00:00
H114,34521.406,1970-01-30 15:00:00
H114,37294.87,1970-01-30 16:00:00
H114,39828.438,1970-01-30 17:00:00
H114,41759.65,1970-01-30 18:00:00
H114,43107.883,1970-01-30 19:00:00
H114,43889.17,1970-01-30 20:00:00
H114,44352.17,1970-01-30 21:00:00
H114,44568.957,1970-01-30 22:00:00
H114,44533.957,1970-01-30 23:00:00
H114,44299.812,1970-01-31 00:00:00
H114,43825.0,1970-01-31 01:00:00
H114,42997.508,1970-01-31 02:00:00
H114,42262.86,1970-01-31 03:00:00
H114,40008.73,1970-01-31 04:00:00
H114,36847.707,1970-01-31 05:00:00
H114,34017.934,1970-01-31 06:00:00
H114,32294.477,1970-01-31 07:00:00
H114,30925.408,1970-01-31 08:00:00
H114,29947.4,1970-01-31 09:00:00
H114,29371.055,1970-01-31 10:00:00
H114,29512.629,1970-01-31 11:00:00
H114,29982.715,1970-01-31 12:00:00
H114,30796.574,1970-01-31 13:00:00
H114,32544.229,1970-01-31 14:00:00
H114,34738.06,1970-01-31 15:00:00
H114,37456.863,1970-01-31 16:00:00
H114,39998.25,1970-01-31 17:00:00
H114,41869.45,1970-01-31 18:00:00
H114,43315.906,1970-01-31 19:00:00
H114,44091.89,1970-01-31 20:00:00
H114,44491.824,1970-01-31 21:00:00
H114,44676.02,1970-01-31 22:00:00
H114,44740.918,1970-01-31 23:00:00
H114,44570.723,1970-02-01 00:00:00
H114,44147.72,1970-02-01 01:00:00
H114,43323.22,1970-02-01 02:00:00
H114,42659.36,1970-02-01 03:00:00
H115,374.40335,1970-01-30 04:00:00
H115,383.5075,1970-01-30 05:00:00
H115,365.0656,1970-01-30 06:00:00
H115,329.09497,1970-01-30 07:00:00
H115,303.97382,1970-01-30 08:00:00
H115,290.974,1970-01-30 09:00:00
H115,285.76215,1970-01-30 10:00:00
H115,284.91757,1970-01-30 11:00:00
H115,285.21893,1970-01-30 12:00:00
H115,289.4405,1970-01-30 13:00:00
H115,294.5489,1970-01-30 14:00:00
H115,304.93085,1970-01-30 15:00:00
H115,321.67212,1970-01-30 16:00:00
H115,331.0261,1970-01-30 17:00:00
H115,343.96164,1970-01-30 18:00:00
H115,367.61157,1970-01-30 19:00:00
H115,395.46613,1970-01-30 20:00:00
H115,414.34024,1970-01-30 21:00:00
H115,434.53583,1970-01-30 22:00:00
H115,451.59525,1970-01-30 23:00:00
H115,464.84583,1970-01-31 00:00:00
H115,481.61533,1970-01-31 01:00:00
H115,500.72897,1970-01-31 02:00:00
H115,497.62164,1970-01-31 03:00:00
H115,487.62384,1970-01-31 04:00:00
H115,470.90997,1970-01-31 05:00:00
H115,448.7359,1970-01-31 06:00:00
H115,423.78796,1970-01-31 07:00:00
H115,376.3628,1970-01-31 08:00:00
H115,347.97018,1970-01-31 09:00:00
H115,338.2321,1970-01-31 10:00:00
H115,339.6095,1970-01-31 11:00:00
H115,320.21735,1970-01-31 12:00:00
H115,329.70355,1970-01-31 13:00:00
H115,333.10333,1970-01-31 14:00:00
H115,338.37323,1970-01-31 15:00:00
H115,338.8924,1970-01-31 16:00:00
H115,347.77545,1970-01-31 17:00:00
H115,366.83636,1970-01-31 18:00:00
H115,397.78784,1970-01-31 19:00:00
H115,421.20837,1970-01-31 20:00:00
H115,435.24066,1970-01-31 21:00:00
H115,469.9567,1970-01-31 22:00:00
H115,486.00903,1970-01-31 23:00:00
H115,482.63507,1970-02-01 00:00:00
H115,492.7612,1970-02-01 01:00:00
H115,494.86572,1970-02-01 02:00:00
H115,481.19678,1970-02-01 03:00:00
H116,2561.5854,1970-01-30 04:00:00
H116,2338.7603,1970-01-30 05:00:00
H116,2184.0752,1970-01-30 06:00:00
H116,2134.4375,1970-01-30 07:00:00
H116,2113.231,1970-01-30 08:00:00
H116,2151.5078,1970-01-30 09:00:00
H116,2250.691,1970-01-30 10:00:00
H116,2363.736,1970-01-30 11:00:00
H116,2469.954,1970-01-30 12:00:00
H116,2654.0586,1970-01-30 13:00:00
H116,2822.4348,1970-01-30 14:00:00
H116,2971.2412,1970-01-30 15:00:00
H116,3051.217,1970-01-30 16:00:00
H116,3088.8313,1970-01-30 17:00:00
H116,3109.7168,1970-01-30 18:00:00
H116,3124.3623,1970-01-30 19:00:00
H116,3131.831,1970-01-30 20:00:00
H116,3067.5862,1970-01-30 21:00:00
H116,3061.9688,1970-01-30 22:00:00
H116,3092.7563,1970-01-30 23:00:00
H116,3113.1848,1970-01-31 00:00:00
H116,3012.183,1970-01-31 01:00:00
H116,2861.695,1970-01-31 02:00:00
H116,2738.1243,1970-01-31 03:00:00
H116,2480.585,1970-01-31 04:00:00
H116,2299.9795,1970-01-31 05:00:00
H116,2185.2476,1970-01-31 06:00:00
H116,2144.102,1970-01-31 07:00:00
H116,2109.1528,1970-01-31 08:00:00
H116,2143.7812,1970-01-31 09:00:00
H116,2233.9585,1970-01-31 10:00:00
H116,2361.054,1970-01-31 11:00:00
H116,2472.3647,1970-01-31 12:00:00
H116,2657.297,1970-01-31 13:00:00
H116,2818.7854,1970-01-31 14:00:00
H116,2975.7183,1970-01-31 15:00:00
H116,3059.926,1970-01-31 16:00:00
H116,3083.6526,1970-01-31 17:00:00
H116,3073.3064,1970-01-31 18:00:00
H116,3088.4956,1970-01-31 19:00:00
H116,3085.3635,1970-01-31 20:00:00
H116,3078.0635,1970-01-31 21:00:00
H116,3043.6394,1970-01-31 22:00:00
H116,3018.9387,1970-01-31 23:00:00
H116,3012.0732,1970-02-01 00:00:00
H116,2943.9922,1970-02-01 01:00:00
H116,2899.5132,1970-02-01 02:00:00
H116,2744.5325,1970-02-01 03:00:00
H117,1673.5547,1970-01-30 04:00:00
H117,1579.8081,1970-01-30 05:00:00
H117,1519.259,1970-01-30 06:00:00
H117,1464.3911,1970-01-30 07:00:00
H117,1472.9852,1970-01-30 08:00:00
H117,1456.8481,1970-01-30 09:00:00
H117,1389.1803,1970-01-30 10:00:00
H117,1317.739,1970-01-30 11:00:00
H117,1345.8833,1970-01-30 12:00:00
H117,1411.1521,1970-01-30 13:00:00
H117,1568.9509,1970-01-30 14:00:00
H117,1614.125,1970-01-30 15:00:00
H117,1653.9025,1970-01-30 16:00:00
H117,1694.0789,1970-01-30 17:00:00
H117,1741.4734,1970-01-30 18:00:00
H117,1754.7035,1970-01-30 19:00:00
H117,1757.1606,1970-01-30 20:00:00
H117,1753.2915,1970-01-30 21:00:00
H117,1747.3683,1970-01-30 22:00:00
H117,1742.0134,1970-01-30 23:00:00
H117,1734.8215,1970-01-31 00:00:00
H117,1722.8815,1970-01-31 01:00:00
H117,1703.2764,1970-01-31 02:00:00
H117,1691.7058,1970-01-31 03:00:00
H117,1675.1029,1970-01-31 04:00:00
H117,1585.3856,1970-01-31 05:00:00
H117,1523.6243,1970-01-31 06:00:00
H117,1463.2151,1970-01-31 07:00:00
H117,1473.6741,1970-01-31 08:00:00
H117,1472.073,1970-01-31 09:00:00
H117,1444.1455,1970-01-31 10:00:00
H117,1363.78,1970-01-31 11:00:00
H117,1356.5659,1970-01-31 12:00:00
H117,1411.7124,1970-01-31 13:00:00
H117,1568.8378,1970-01-31 14:00:00
H117,1614.0156,1970-01-31 15:00:00
H117,1652.9441,1970-01-31 16:00:00
H117,1691.6017,1970-01-31 17:00:00
H117,1742.2749,1970-01-31 18:00:00
H117,1753.4094,1970-01-31 19:00:00
H117,1752.4263,1970-01-31 20:00:00
H117,1750.3433,1970-01-31 21:00:00
H117,1746.6772,1970-01-31 22:00:00
H117,1741.5641,1970-01-31 23:00:00
H117,1735.0868,1970-02-01 00:00:00
H117,1725.0057,1970-02-01 01:00:00
H117,1704.9688,1970-02-01 02:00:00
H117,1694.2006,1970-02-01 03:00:00
H118,352.49603,1970-01-30 04:00:00
H118,339.90277,1970-01-30 05:00:00
H118,315.8799,1970-01-30 06:00:00
H118,273.27332,1970-01-30 07:00:00
H118,233.18367,1970-01-30 08:00:00
H118,219.44783,1970-01-30 09:00:00
H118,213.98746,1970-01-30 10:00:00
H118,211.43834,1970-01-30 11:00:00
H118,209.56436,1970-01-30 12:00:00
H118,220.92343,1970-01-30 13:00:00
H118,241.49171,1970-01-30 14:00:00
H118,262.16995,1970-01-30 15:00:00
H118,288.4423,1970-01-30 16:00:00
H118,305.08823,1970-01-30 17:00:00
H118,318.24274,1970-01-30 18:00:00
H118,331.28345,1970-01-30 19:00:00
H118,347.56104,1970-01-30 20:00:00
H118,362.65536,1970-01-30 21:00:00
H118,364.5276,1970-01-30 22:00:00
H118,369.0514,1970-01-30 23:00:00
H118,370.33344,1970-01-31 00:00:00
H118,375.55072,1970-01-31 01:00:00
H118,371.01227,1970-01-31 02:00:00
H118,367.49878,1970-01-31 03:00:00
H118,353.18546,1970-01-31 04:00:00
H118,343.97217,1970-01-31 05:00:00
H118,323.68994,1970-01-31 06:00:00
H118,285.47803,1970-01-31 07:00:00
H118,246.42648,1970-01-31 08:00:00
H118,235.3715,1970-01-31 09:00:00
H118,231.51288,1970-01-31 10:00:00
H118,228.99033,1970-01-31 11:00:00
H118,228.32704,1970-01-31 12:00:00
H118,239.08058,1970-01-31 13:00:00
H118,261.02365,1970-01-31 14:00:00
H118,275.826,1970-01-31 15:00:00
H118,294.79703,1970-01-31 16:00:00
H118,309.9754,1970-01-31 17:00:00
H118,325.2546,1970-01-31 18:00:00
H118,340.70575,1970-01-31 19:00:00
H118,353.75864,1970-01-31 20:00:00
H118,362.84186,1970-01-31 21:00:00
H118,367.08447,1970-01-31 22:00:00
H118,371.9166,1970-01-31 23:00:00
H118,374.0148,1970-02-01 00:00:00
H118,376.8741,1970-02-01 01:00:00
H118,376.74765,1970-02-01 02:00:00
H118,368.55505,1970-02-01 03:00:00
H119,194.76315,1970-01-30 04:00:00
H119,168.68527,1970-01-30 05:00:00
H119,160.25784,1970-01-30 06:00:00
H119,150.03387,1970-01-30 07:00:00
H119,147.62347,1970-01-30 08:00:00
H119,143.67818,1970-01-30 09:00:00
H119,141.3411,1970-01-30 10:00:00
H119,140.99142,1970-01-30 11:00:00
H119,142.12613,1970-01-30 12:00:00
H119,143.87366,1970-01-30 13:00:00
H119,144.8382,1970-01-30 14:00:00
H119,144.67616,1970-01-30 15:00:00
H119,144.85387,1970-01-30 16:00:00
H119,144.73051,1970-01-30 17:00:00
H119,140.1198,1970-01-30 18:00:00
H119,157.91809,1970-01-30 19:00:00
H119,165.29471,1970-01-30 20:00:00
H119,156.25778,1970-01-30 21:00:00
H119,154.96028,1970-01-30 22:00:00
H119,159.90726,1970-01-30 23:00:00
H119,152.47687,1970-01-31 00:00:00
H119,130.36311,1970-01-31 01:00:00
H119,153.36258,1970-01-31 02:00:00
H119,175.02641,1970-01-31 03:00:00
H119,169.40683,1970-01-31 04:00:00
H119,162.2005,1970-01-31 05:00:00
H119,149.57916,1970-01-31 06:00:00
H119,128.07399,1970-01-31 07:00:00
H119,115.56381,1970-01-31 08:00:00
H119,108.53637,1970-01-31 09:00:00
H119,105.42127,1970-01-31 10:00:00
H119,103.1425,1970-01-31 11:00:00
H119,102.949814,1970-01-31 12:00:00
H119,107.06058,1970-01-31 13:00:00
H119,109.768715,1970-01-31 14:00:00
H119,115.42065,1970-01-31 15:00:00
H119,128.22438,1970-01-31 16:00:00
H119,148.88858,1970-01-31 17:00:00
H119,167.42319,1970-01-31 18:00:00
H119,182.91443,1970-01-31 19:00:00
H119,173.13147,1970-01-31 20:00:00
H119,154.24991,1970-01-31 21:00:00
H119,151.13919,1970-01-31 22:00:00
H119,156.5457,1970-01-31 23:00:00
H119,122.807785,1970-02-01 00:00:00
H119,134.22841,1970-02-01 01:00:00
H119,118.24091,1970-02-01 02:00:00
H119,117.71461,1970-02-01 03:00:00
H12,6943.589,1970-01-30 04:00:00
H12,6325.5493,1970-01-30 05:00:00
H12,5940.973,1970-01-30 06:00:00
H12,5735.296,1970-01-30 07:00:00
H12,5636.171,1970-01-30 08:00:00
H12,5655.8516,1970-01-30 09:00:00
H12,5804.685,1970-01-30 10:00:00
H12,6032.7817,1970-01-30 11:00:00
H12,6500.9297,1970-01-30 12:00:00
H12,7342.0684,1970-01-30 13:00:00
H12,8295.046,1970-01-30 14:00:00
H12,9271.438,1970-01-30 15:00:00
H12,10141.35,1970-01-30 16:00:00
H12,10779.787,1970-01-30 17:00:00
H12,11149.15,1970-01-30 18:00:00
H12,11340.185,1970-01-30 19:00:00
H12,11402.809,1970-01-30 20:00:00
H12,11421.079,1970-01-30 21:00:00
H12,11364.079,1970-01-30 22:00:00
H12,11240.993,1970-01-30 23:00:00
H12,10949.9,1970-01-31 00:00:00
H12,10591.475,1970-01-31 01:00:00
H12,10213.64,1970-01-31 02:00:00
H12,9198.387,1970-01-31 03:00:00
H12,7982.6685,1970-01-31 04:00:00
H12,6871.092,1970-01-31 05:00:00
H12,6225.6333,1970-01-31 06:00:00
H12,5934.056,1970-01-31 07:00:00
H12,5819.954,1970-01-31 08:00:00
H12,5832.7744,1970-01-31 09:00:00
H12,5999.076,1970-01-31 10:00:00
H12,6215.2,1970-01-31 11:00:00
H12,6690.7676,1970-01-31 12:00:00
H12,7425.0615,1970-01-31 13:00:00
H12,8307.3545,1970-01-31 14:00:00
H12,9229.992,1970-01-31 15:00:00
H12,10023.121,1970-01-31 16:00:00
H12,10725.008,1970-01-31 17:00:00
H12,11136.629,1970-01-31 18:00:00
H12,11365.213,1970-01-31 19:00:00
H12,11445.002,1970-01-31 20:00:00
H12,11474.877,1970-01-31 21:00:00
H12,11421.499,1970-01-31 22:00:00
H12,11286.973,1970-01-31 23:00:00
H12,11003.798,1970-02-01 00:00:00
H12,10646.87,1970-02-01 01:00:00
H12,10231.729,1970-02-01 02:00:00
H12,9231.097,1970-02-01 03:00:00
H120,23003.92,1970-01-30 04:00:00
H120,20884.664,1970-01-30 05:00:00
H120,19550.889,1970-01-30 06:00:00
H120,18761.486,1970-01-30 07:00:00
H120,18299.049,1970-01-30 08:00:00
H120,18124.582,1970-01-30 09:00:00
H120,18203.549,1970-01-30 10:00:00
H120,18616.7,1970-01-30 11:00:00
H120,19192.914,1970-01-30 12:00:00
H120,20248.443,1970-01-30 13:00:00
H120,21610.941,1970-01-30 14:00:00
H120,23150.982,1970-01-30 15:00:00
H120,24798.662,1970-01-30 16:00:00
H120,26166.262,1970-01-30 17:00:00
H120,27179.0,1970-01-30 18:00:00
H120,27808.264,1970-01-30 19:00:00
H120,28064.62,1970-01-30 20:00:00
H120,28226.26,1970-01-30 21:00:00
H120,28290.41,1970-01-30 22:00:00
H120,28189.676,1970-01-30 23:00:00
H120,27976.533,1970-01-31 00:00:00
H120,27431.809,1970-01-31 01:00:00
H120,26975.379,1970-01-31 02:00:00
H120,26182.707,1970-01-31 03:00:00
H120,24500.111,1970-01-31 04:00:00
H120,22325.56,1970-01-31 05:00:00
H120,20638.98,1970-01-31 06:00:00
H120,19504.334,1970-01-31 07:00:00
H120,18806.625,1970-01-31 08:00:00
H120,18524.535,1970-01-31 09:00:00
H120,18574.871,1970-01-31 10:00:00
H120,18981.877,1970-01-31 11:00:00
H120,19611.98,1970-01-31 12:00:00
H120,20652.498,1970-01-31 13:00:00
H120,22094.152,1970-01-31 14:00:00
H120,23654.227,1970-01-31 15:00:00
H120,25275.05,1970-01-31 16:00:00
H120,26636.994,1970-01-31 17:00:00
H120,27600.281,1970-01-31 18:00:00
H120,28169.283,1970-01-31 19:00:00
H120,28418.965,1970-01-31 20:00:00
H120,28565.781,1970-01-31 21:00:00
H120,28587.27,1970-01-31 22:00:00
H120,28485.695,1970-01-31 23:00:00
H120,28273.037,1970-02-01 00:00:00
H120,27746.842,1970-02-01 01:00:00
H120,27422.246,1970-02-01 02:00:00
H120,26783.758,1970-02-01 03:00:00
H121,545754.44,1970-01-30 04:00:00
H121,516219.28,1970-01-30 05:00:00
H121,482067.5,1970-01-30 06:00:00
H121,454446.84,1970-01-30 07:00:00
H121,437159.8,1970-01-30 08:00:00
H121,428156.38,1970-01-30 09:00:00
H121,430873.28,1970-01-30 10:00:00
H121,444658.16,1970-01-30 11:00:00
H121,468091.75,1970-01-30 12:00:00
H121,501567.16,1970-01-30 13:00:00
H121,538276.44,1970-01-30 14:00:00
H121,571994.3,1970-01-30 15:00:00
H121,603807.44,1970-01-30 16:00:00
H121,624476.1,1970-01-30 17:00:00
H121,643392.2,1970-01-30 18:00:00
H121,650794.3,1970-01-30 19:00:00
H121,654725.94,1970-01-30 20:00:00
H121,656433.06,1970-01-30 21:00:00
H121,659453.06,1970-01-30 22:00:00
H121,662871.9,1970-01-30 23:00:00
H121,665492.8,1970-01-31 00:00:00
H121,667514.06,1970-01-31 01:00:00
H121,666575.44,1970-01-31 02:00:00
H121,653423.06,1970-01-31 03:00:00
H121,609992.75,1970-01-31 04:00:00
H121,547862.25,1970-01-31 05:00:00
H121,495487.9,1970-01-31 06:00:00
H121,463945.16,1970-01-31 07:00:00
H121,443421.12,1970-01-31 08:00:00
H121,432409.94,1970-01-31 09:00:00
H121,432693.25,1970-01-31 10:00:00
H121,444729.62,1970-01-31 11:00:00
H121,467697.8,1970-01-31 12:00:00
H121,507108.3,1970-01-31 13:00:00
H121,559154.44,1970-01-31 14:00:00
H121,604046.06,1970-01-31 15:00:00
H121,637309.4,1970-01-31 16:00:00
H121,651069.5,1970-01-31 17:00:00
H121,670058.56,1970-01-31 18:00:00
H121,679623.44,1970-01-31 19:00:00
H121,684242.0,1970-01-31 20:00:00
H121,688220.0,1970-01-31 21:00:00
H121,692716.6,1970-01-31 22:00:00
H121,697656.56,1970-01-31 23:00:00
H121,698480.4,1970-02-01 00:00:00
H121,699350.25,1970-02-01 01:00:00
H121,699417.5,1970-02-01 02:00:00
H121,685040.44,1970-02-01 03:00:00
H122,5499.3696,1970-01-30 04:00:00
H122,5286.5728,1970-01-30 05:00:00
H122,5150.5063,1970-01-30 06:00:00
H122,5058.3916,1970-01-30 07:00:00
H122,4849.2593,1970-01-30 08:00:00
H122,4594.8975,1970-01-30 09:00:00
H122,4554.669,1970-01-30 10:00:00
H122,4652.733,1970-01-30 11:00:00
H122,4953.6997,1970-01-30 12:00:00
H122,5312.667,1970-01-30 13:00:00
H122,5442.7666,1970-01-30 14:00:00
H122,5368.369,1970-01-30 15:00:00
H122,5421.4595,1970-01-30 16:00:00
H122,4923.181,1970-01-30 17:00:00
H122,5182.548,1970-01-30 18:00:00
H122,5384.701,1970-01-30 19:00:00
H122,5512.81,1970-01-30 20:00:00
H122,5576.185,1970-01-30 21:00:00
H122,5577.2075,1970-01-30 22:00:00
H122,5603.4824,1970-01-30 23:00:00
H122,5587.647,1970-01-31 00:00:00
H122,5542.8047,1970-01-31 01:00:00
H122,5455.5986,1970-01-31 02:00:00
H122,5323.5825,1970-01-31 03:00:00
H122,5168.712,1970-01-31 04:00:00
H122,4964.0684,1970-01-31 05:00:00
H122,4732.9854,1970-01-31 06:00:00
H122,4534.3154,1970-01-31 07:00:00
H122,4520.874,1970-01-31 08:00:00
H122,4617.7153,1970-01-31 09:00:00
H122,4970.912,1970-01-31 10:00:00
H122,5478.594,1970-01-31 11:00:00
H122,5647.961,1970-01-31 12:00:00
H122,5637.952,1970-01-31 13:00:00
H122,5706.003,1970-01-31 14:00:00
H122,5700.8057,1970-01-31 15:00:00
H122,5747.07,1970-01-31 16:00:00
H122,5805.2764,1970-01-31 17:00:00
H122,5847.343,1970-01-31 18:00:00
H122,5878.389,1970-01-31 19:00:00
H122,5897.661,1970-01-31 20:00:00
H122,5927.5894,1970-01-31 21:00:00
H122,5991.5605,1970-01-31 22:00:00
H122,5993.8574,1970-01-31 23:00:00
H122,5957.7417,1970-02-01 00:00:00
H122,5815.925,1970-02-01 01:00:00
H122,5432.6035,1970-02-01 02:00:00
H122,4990.184,1970-02-01 03:00:00
H123,1509.9427,1970-01-30 04:00:00
H123,1221.1017,1970-01-30 05:00:00
H123,1068.5776,1970-01-30 06:00:00
H123,907.624,1970-01-30 07:00:00
H123,738.32,1970-01-30 08:00:00
H123,671.4628,1970-01-30 09:00:00
H123,644.6743,1970-01-30 10:00:00
