unique_id,y_hat
H13,636.30585
H13,636.7758
H13,637.2371
H13,637.69
H13,638.1345
H13,638.5709
H13,638.99927
H13,639.4198
H13,639.8326
H13,640.2378
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H130,0.0
H131,48.545174
H131,61.031918
H131,71.289024
H131,76.351944
H131,78.461426
H131,79.24933
H131,79.448456
H131,79.3841
H131,79.20441
H131,78.97827
H131,78.73964
H131,78.507484
H131,78.294624
H131,78.1116
H131,77.967735
H131,77.8705
H131,77.826096
H131,77.839134
H131,77.91259
H131,78.04778
H131,78.24437
H131,78.50035
H131,78.811714
H131,79.171326
H131,79.56629
H131,79.97459
H131,80.36386
H131,80.69218
H131,80.900826
H131,80.90117
H131,80.57526
H131,79.77066
H131,78.31944
H131,76.06882
H131,72.897804
H131,68.72155
H131,63.537693
H131,57.476543
H131,50.838005
H131,44.095177
H131,37.685364
H131,31.848385
H131,26.840382
H131,22.955692
H131,20.16904
H131,18.177078
H131,16.683605
H131,15.497791
H132,539.8542
H132,565.8389
H132,575.7728
H132,575.047
H132,568.0738
H132,557.57306
H132,545.0357
H132,531.1207
H132,515.92163
H132,499.0772
H132,479.81
H132,456.9253
H132,428.96567
H132,394.91052
H132,355.3017
H132,312.8781
H132,271.91882
H132,236.27643
H132,207.72733
H132,185.86906
H132,169.2597
H132,156.41357
H132,146.1754
H132,137.73445
H132,130.54034
H132,124.22475
H132,118.541
H132,113.322815
H132,108.457565
H132,103.86783
H132,99.49979
H132,95.313995
H132,91.282974
H132,87.38739
H132,83.61276
H132,79.94826
H132,76.38606
H132,72.91942
H132,69.54254
H132,66.25052
H132,63.0383
H132,59.90164
H132,56.83661
H132,53.83969
H132,50.907593
H132,48.037476
H132,45.22577
H132,42.46945
H133,23.510345
H133,63.142136
H133,140.38553
H133,259.33832
H133,343.01093
H133,379.3994
H133,393.10452
H133,398.27103
H133,400.8378
H133,402.22485
H133,401.26398
H133,396.80783
H133,387.24127
H133,365.95197
H133,316.7303
H133,238.28824
H133,167.74356
H133,122.94285
H133,92.388504
H133,67.90825
H133,47.980896
H133,34.208176
H133,27.046417
H133,24.983994
H133,27.185532
H133,33.757263
H133,44.970215
H133,60.177322
H133,77.32329
H133,93.632645
H133,106.62578
H133,115.30865
H133,120.05308
H133,121.7012
H133,121.094765
H133,118.95254
H133,115.848175
H133,112.21535
H133,108.36754
H133,104.52666
H133,100.851456
H133,97.458984
H133,94.43523
H133,91.83751
H133,89.69197
H133,87.992294
H133,86.701096
H133,85.7563
H134,23.127205
H134,25.926235
H134,32.952705
H134,44.863598
H134,62.06334
H134,83.684296
H134,107.172714
H134,127.57182
H134,141.90459
H134,150.84886
H134,156.33698
H134,159.84613
H134,162.23245
H134,163.96523
H134,165.30383
H134,166.39566
H134,167.32693
H134,168.14964
H134,168.896
H134,169.58661
H134,170.23483
H134,170.84973
H134,171.43741
H134,172.00224
H134,172.54727
H134,173.0748
H134,173.58649
H134,174.08365
H134,174.56725
H134,175.03761
H134,175.49522
H134,175.94041
H134,176.37363
H134,176.79529
H134,177.20587
H134,177.60565
H134,177.9947
H134,178.37329
H134,178.74165
H134,179.1001
H134,179.44891
H134,179.78835
H134,180.11865
H134,180.44005
H134,180.75275
H134,181.05698
H134,181.35294
H134,181.64085
H135,35.183746
H135,42.46843
H135,61.609154
H135,89.865486
H135,125.6528
H135,164.77931
H135,201.2813
H135,230.21179
H135,250.11447
H135,263.00323
H135,271.48395
H135,277.38153
H135,281.7758
H135,285.28128
H135,288.24866
H135,290.88083
H135,293.29736
H135,295.56903
H135,297.73956
H135,299.83655
H135,301.87762
H135,303.87445
H135,305.83447
H135,307.7627
H135,309.66272
H135,311.53687
H135,313.38623
H135,315.21176
H135,317.014
H135,318.7932
H135,320.54926
H135,322.28113
H135,323.98773
H135,325.66815
H135,327.3221
H135,328.94952
H135,330.5504
H135,332.1245
H135,333.6717
H135,335.19168
H135,336.6844
H135,338.15002
H135,339.58862
H135,341.0003
H135,342.3849
H135,343.74243
H135,345.073
H135,346.37665
H136,733.8409
H136,798.36597
H136,826.7708
H136,837.4577
H136,838.6727
H136,834.5526
H136,827.0369
H136,816.98926
H136,804.7867
H136,790.3847
H136,773.2494
H136,751.6863
H136,721.79504
H136,675.8846
H136,602.0407
H136,492.4691
H136,365.35187
H136,261.14948
H136,195.84631
H136,158.7179
H136,137.41895
H136,124.62451
H136,116.45703
H136,110.87897
H136,106.79462
H136,103.58911
H136,100.91821
H136,98.59784
H136,96.49536
H136,94.537964
H136,92.671875
H136,90.88251
H136,89.14453
H136,87.460205
H136,85.81134
H136,84.20746
H136,82.63379
H136,81.09552
H136,79.602356
H136,78.13599
H136,76.692566
H136,75.28168
H136,73.914795
H136,72.57257
H136,71.26721
H136,69.98956
H136,68.74121
H136,67.535706
H137,77.52023
H137,72.400055
H137,142.60172
H137,282.36996
H137,360.61353
H137,394.69354
H137,417.20163
H137,438.14255
H137,460.84296
H137,487.24225
H137,516.77124
H137,542.31866
H137,559.15497
H137,566.0705
H137,564.96533
H137,557.276
H137,542.2743
H137,520.35126
H137,495.25165
H137,470.4894
H137,448.53845
H137,431.33337
H137,419.40997
H137,411.7605
H137,406.9694
H137,403.9328
H137,401.93362
H137,400.52832
H137,399.4443
H137,398.51617
H137,397.64575
H137,396.77786
H137,395.8839
H137,394.9517
H137,393.97845
H137,392.96658
H137,391.92087
H137,390.84717
H137,389.751
H137,388.6375
H137,387.51096
H137,386.37506
H137,385.2328
H137,384.0865
H137,382.9381
H137,381.78894
H137,380.64017
H137,379.49255
H138,29.06958
H138,55.48346
H138,106.80963
H138,271.0626
H138,464.09387
H138,563.63495
H138,654.26886
H138,890.2334
H138,1292.0225
H138,1470.1084
H138,1513.3511
H138,1524.5337
H138,1521.7256
H138,1500.1893
H138,1434.5236
H138,1334.3564
H138,1186.1216
H138,1005.57043
H138,836.6688
H138,643.6409
H138,434.65833
H138,278.40292
H138,164.70978
H138,96.14673
H138,61.15387
H138,49.84784
H138,48.03351
H138,52.962585
H138,82.40436
H138,204.38333
H138,430.02975
H138,606.6118
H138,822.82086
H138,1189.7314
H138,1421.49
H138,1472.7435
H138,1455.9965
H138,1356.9658
H138,1185.4932
H138,1005.68506
H138,865.6681
H138,753.3728
H138,645.31964
H138,514.8279
H138,369.57697
H138,254.76321
H138,178.94836
H138,122.536255
H139,87.448425
H139,70.67047
H139,154.24927
H139,380.05057
H139,697.3497
H139,976.3474
H139,1153.2649
H139,1243.1324
H139,1281.7761
H139,1294.0648
H139,1293.165
H139,1285.6501
H139,1274.8253
H139,1262.3895
H139,1249.2262
H139,1235.7875
H139,1222.2852
H139,1208.7927
H139,1195.2976
H139,1181.7249
H139,1167.9535
H139,1153.8379
H139,1139.251
H139,1124.1274
H139,1108.5093
H139,1092.5315
H139,1076.3547
H139,1060.0879
H139,1043.7399
H139,1027.1964
H139,1010.19147
H139,992.246
H139,972.5131
H139,949.44403
H139,920.05347
H139,878.47644
H139,814.132
H139,714.6107
H139,584.41815
H139,457.51892
H139,361.24963
H139,294.85168
H139,248.45245
H139,214.4336
H139,188.1383
H139,166.7345
H139,148.45386
H139,132.1789
H14,144.95607
H14,144.79031
H14,144.66225
H14,144.66046
H14,144.76581
H14,144.94113
H14,145.15633
H14,145.39166
H14,145.63557
H14,145.88176
H14,146.1272
H14,146.37062
H14,146.61166
H14,146.85039
H14,147.08708
H14,147.3221
H14,147.5558
H14,147.78848
H14,148.0204
H14,148.2518
H14,148.48285
H14,148.71367
H14,148.94441
H14,149.17513
H14,149.4059
H14,149.63678
H14,149.86783
H14,150.09904
H14,150.33047
H14,150.5621
H14,150.79396
H14,151.02605
H14,151.25836
H14,151.4909
H14,151.7237
H14,151.9567
H14,152.18993
H14,152.42337
H14,152.657
H14,152.89072
H14,153.12444
H14,153.35812
H14,153.59181
H14,153.82544
H14,154.05904
H14,154.29257
H14,154.52605
H14,154.75941
H140,760.3022
H140,836.997
H140,891.5809
H140,921.68396
H140,933.8913
H140,933.97577
H140,925.90875
H140,912.2371
H140,894.5621
H140,873.8709
H140,850.69
H140,825.0357
H140,796.3009
H140,763.2918
H140,725.011
H140,682.3646
H140,638.83417
H140,598.29193
H140,562.7324
H140,532.3267
H140,506.3806
H140,483.98163
H140,464.28052
H140,446.57684
H140,430.33282
H140,415.15085
H140,400.743
H140,386.90436
H140,373.48914
H140,360.39346
H140,347.5456
H140,334.89493
H140,322.40442
H140,310.04663
H140,297.8006
H140,285.65082
H140,273.5851
H140,261.59442
H140,249.67313
H140,237.8186
H140,226.03174
H140,214.31775
H140,202.68643
H140,191.15231
H140,179.73434
H140,168.4555
H140,157.33926
H140,146.4097
H141,77.049286
H141,148.32184
H141,310.73016
H141,532.71265
H141,682.63007
H141,760.3125
H141,795.44464
H141,808.7268
H141,810.5542
H141,804.91846
H141,792.5057
H141,771.94617
H141,738.9395
H141,683.5011
H141,593.63025
H141,483.29254
H141,384.65668
H141,302.2431
H141,231.61331
H141,172.57632
H141,126.78696
H141,94.15607
H141,72.27582
H141,58.37198
H141,50.921844
H141,49.622772
H141,54.36554
H141,65.04724
H141,81.7753
H141,104.076385
H141,129.92136
H141,155.78754
H141,178.17947
H141,195.0233
H141,205.68881
H141,210.29568
H141,209.20671
H141,202.94057
H141,192.27754
H141,178.2828
H141,162.17432
H141,145.15
H141,128.2659
H141,112.37726
H141,98.12082
H141,85.921936
H141,76.019714
H141,68.49451
H142,18.13095
H142,20.911865
H142,37.99823
H142,76.99066
H142,156.35614
H142,239.52728
H142,316.31854
H142,443.56577
H142,627.192
H142,719.9192
H142,743.1188
H142,748.93195
H142,750.1023
H142,749.11597
H142,744.9142
H142,731.93225
H142,699.9468
H142,654.5022
H142,616.9726
H142,597.94006
H142,591.65564
H142,591.50244
H142,593.7539
H142,596.6538
H142,599.5
H142,602.0962
H142,604.44977
H142,606.6255
H142,608.68646
H142,610.6781
H142,612.62836
H142,614.55273
H142,616.459
H142,618.35034
H142,620.2284
H142,622.0932
H142,623.9448
H142,625.7831
H142,627.6078
H142,629.41876
H142,631.2159
H142,632.999
H142,634.7679
H142,636.5226
H142,638.26294
H142,639.9888
H142,641.7001
H142,643.39685
H143,76.705505
H143,156.01051
H143,198.53296
H143,252.60242
H143,394.60852
H143,546.8623
H143,558.9236
H143,537.7529
H143,525.4709
H143,519.61646
H143,515.708
H143,511.48358
H143,505.5354
H143,497.1057
H143,486.52637
H143,475.28033
H143,465.2705
H143,457.73102
H143,452.6967
H143,449.51978
H143,447.5343
H143,446.27728
H143,445.46576
H143,444.93304
H143,444.5802
H143,444.34747
H143,444.19763
H143,444.10687
H143,444.05957
H143,444.04517
H143,444.05643
H143,444.08826
H143,444.13702
H143,444.2
H143,444.27524
H143,444.36127
H143,444.4568
H143,444.561
H143,444.67313
H143,444.79254
H143,444.9188
H143,445.05142
H143,445.19006
H143,445.33453
H143,445.4845
H143,445.63977
H143,445.80008
H143,445.96512
H144,46.01465
H144,63.852905
H144,94.23215
H144,136.32791
H144,189.20804
H144,255.05417
H144,344.45953
H144,470.68976
H144,628.84186
H144,759.3433
H144,824.30255
H144,847.9496
H144,853.844
H144,851.8225
H144,843.65857
H144,827.91565
H144,802.9146
H144,771.33484
H144,744.06323
H144,727.9381
H144,720.8435
H144,718.8955
H144,719.55646
H144,721.49457
H144,724.0443
H144,726.87354
H144,729.8159
H144,732.7895
H144,735.7538
H144,738.6896
H144,741.58826
H144,744.4465
H144,747.264
H144,750.0405
H144,752.77454
H144,755.46735
H144,758.1207
H144,760.7368
H144,763.3173
H144,765.8639
H144,768.37805
H144,770.86127
H144,773.3147
H144,775.73956
H144,778.13696
H144,780.5083
H144,782.85486
H144,785.1775
H145,1634.8672
H145,1696.104
H145,1765.0599
H145,1830.6638
H145,1886.3887
H145,1930.3469
H145,1963.7119
H145,1988.7184
H145,2007.5664
H145,2022.0282
H145,2033.4094
H145,2042.6338
H145,2050.3433
H145,2056.9827
H145,2062.8594
H145,2068.1885
H145,2073.1177
H145,2077.7505
H145,2082.1577
H145,2086.3904
H145,2090.4824
H145,2094.4585
H145,2098.3354
H145,2102.1245
H145,2105.8347
H145,2109.4705
H145,2113.0354
H145,2116.5317
H145,2119.962
H145,2123.3264
H145,2126.6267
H145,2129.8643
H145,2133.0386
H145,2136.1504
H145,2139.2
H145,2142.1875
H145,2145.1135
H145,2147.9783
H145,2150.7827
H145,2153.528
H145,2156.2146
H145,2158.8433
H145,2161.4136
H145,2163.927
H145,2166.3833
H145,2168.7832
H145,2171.1277
H145,2173.4175
H146,476.1186
H146,481.3424
H146,484.07297
H146,485.6238
H146,486.5465
H146,487.12585
H146,487.5021
H146,487.74847
H146,487.90732
H146,488.0052
H146,488.05997
H146,488.08423
H146,488.08643
H146,488.07285
H146,488.04755
H146,488.0135
H146,487.97244
H146,487.92566
H146,487.87405
H146,487.8183
H146,487.75848
H146,487.6949
H146,487.62738
H146,487.556
H146,487.4807
H146,487.4015
H146,487.31827
H146,487.23102
H146,487.13968
H146,487.04407
H146,486.94373
H146,486.8385
H146,486.7284
H146,486.6134
H146,486.49347
H146,486.36865
H146,486.23904
H146,486.1045
H146,485.96497
H146,485.82056
H146,485.6712
H146,485.5169
H146,485.35773
H146,485.19366
H146,485.02487
H146,484.85132
H146,484.6729
H146,484.48975
H147,1523.157
H147,1561.9692
H147,1590.002
H147,1606.3853
H147,1615.4338
H147,1620.2157
H147,1622.5376
H147,1623.4229
H147,1623.4492
H147,1622.9487
H147,1622.115
H147,1621.0652
H147,1619.8711
H147,1618.5782
H147,1617.2162
H147,1615.805
H147,1614.3583
H147,1612.8856
H147,1611.394
H147,1609.8881
H147,1608.3723
H147,1606.85
H147,1605.322
H147,1603.7864
H147,1602.244
H147,1600.6957
H147,1599.1421
H147,1597.583
H147,1596.0142
H147,1594.4352
H147,1592.8469
H147,1591.2495
H147,1589.6438
H147,1588.0302
H147,1586.4092
H147,1584.7808
H147,1583.1458
H147,1581.5039
H147,1579.8557
H147,1578.2008
H147,1576.54
H147,1574.8732
H147,1573.2012
H147,1571.5239
H147,1569.8417
H147,1568.1547
H147,1566.4626
H147,1564.7666
H148,23.402008
H148,33.35608
H148,134.26373
H148,249.3624
H148,310.07983
H148,336.70447
H148,351.12616
H148,366.62784
H148,400.58807
H148,439.74603
H148,459.87186
H148,467.73718
H148,471.17194
H148,473.19836
H148,474.821
H148,476.37427
H148,477.9651
H148,479.6208
H148,481.3398
H148,483.11346
H148,484.93158
H148,486.78534
H148,488.66702
H148,490.57114
H148,492.49323
H148,494.42996
H148,496.3789
H148,498.33807
H148,500.30618
H148,502.2822
H148,504.26514
H148,506.2545
H148,508.2497
H148,510.25024
H148,512.256
H148,514.26624
H148,516.28107
H148,518.30005
H148,520.32294
H148,522.34955
H148,524.37976
H148,526.4132
H148,528.4497
H148,530.4892
H148,532.53125
H148,534.5758
H148,536.6228
H148,538.6718
H149,382.81815
H149,500.0884
H149,626.8817
H149,796.72375
H149,1022.49927
H149,1205.0923
H149,1224.983
H149,1037.1273
H149,743.98755
H149,578.1544
H149,498.359
H149,443.7658
H149,395.42145
H149,341.7834
H149,278.5478
H149,214.73016
H149,166.639
H149,136.11646
H149,116.235504
H149,97.30777
H149,77.62839
H149,69.28714
H149,91.85132
H149,185.3746
H149,343.46918
H149,519.3344
H149,713.89624
H149,937.25665
H149,1140.8782
H149,1261.3816
H149,1292.0282
H149,1229.3757
H149,1035.2935
H149,771.98914
H149,600.00476
H149,507.82675
H149,447.21396
H149,393.4124
H149,339.86206
H149,287.44125
H149,234.65712
H149,184.34256
H149,140.23273
H149,106.0271
H149,85.348694
H149,81.5426
H149,102.34436
H149,153.22845
H15,11206.292
H15,10782.318
H15,10415.244
H15,10180.721
H15,10062.759
H15,10029.932
H15,10062.626
H15,10158.131
H15,10338.139
H15,10647.268
H15,11117.264
H15,11742.009
H15,12460.6875
H15,13125.767
H15,13593.001
H15,13858.823
H15,14000.633
H15,14077.474
H15,14121.305
H15,14148.865
H15,14169.064
H15,14186.628
H15,14203.966
H15,14222.2
H15,14241.756
H15,14262.699
H15,14284.927
H15,14308.267
H15,14332.531
H15,14357.541
H15,14383.135
H15,14409.178
H15,14435.552
H15,14462.159
H15,14488.922
H15,14515.775
H15,14542.667
H15,14569.555
H15,14596.398
H15,14623.173
H15,14649.855
H15,14676.43
H15,14702.88
H15,14729.197
H15,14755.373
H15,14781.398
H15,14807.27
H15,14832.981
H150,15.783127
H150,20.651901
H150,45.86342
H150,97.33391
H150,138.97113
H150,165.78954
H150,189.72095
H150,213.42368
H150,229.87108
H150,233.40262
H150,224.5451
H150,212.79321
H150,201.54955
H150,188.30176
H150,170.34248
H150,148.0694
H150,124.14869
H150,101.34429
H150,80.35205
H150,60.309826
H150,42.368164
H150,29.127289
H150,21.33136
H150,17.677826
H150,16.961266
H150,20.945137
H150,39.33989
H150,87.784546
H150,153.86752
H150,201.39612
H150,229.50223
H150,246.7048
H150,257.52405
H150,264.72232
H150,268.01877
H150,265.06027
H150,254.08661
H150,238.68532
H150,223.25296
H150,206.26022
H150,185.28407
H150,160.25824
H150,134.10583
H150,110.44822
H150,89.18538
H150,68.92607
H150,49.639114
H150,34.17016
H151,950.29004
H151,1097.9285
H151,1157.7556
H151,1187.1355
H151,1239.669
H151,1337.2805
H151,1397.1118
H151,1411.4856
H151,1414.0833
H151,1414.7473
H151,1415.061
H151,1415.278
H151,1415.4641
H151,1415.6409
H151,1415.8156
H151,1415.9907
H151,1416.168
H151,1416.3479
H151,1416.531
H151,1416.717
H151,1416.9062
H151,1417.0988
H151,1417.2944
H151,1417.4934
H151,1417.6958
H151,1417.9014
H151,1418.1102
H151,1418.3224
H151,1418.5378
H151,1418.7566
H151,1418.9789
H151,1419.2043
H151,1419.4329
H151,1419.6648
H151,1419.8999
H151,1420.1384
H151,1420.3801
H151,1420.6249
H151,1420.8729
H151,1421.1241
H151,1421.3785
H151,1421.636
H151,1421.8966
H151,1422.1602
H151,1422.427
H151,1422.6965
H151,1422.9692
H151,1423.2449
H152,45.442413
H152,50.034668
H152,78.00864
H152,130.37419
H152,211.04517
H152,308.25323
H152,385.52234
H152,426.23007
H152,444.11694
H152,451.63156
H152,454.4668
H152,455.066
H152,454.57062
H152,453.57233
H152,452.40253
H152,451.24872
H152,450.20953
H152,449.32767
H152,448.61224
H152,448.0541
H152,447.63574
H152,447.3375
H152,447.14014
H152,447.02637
H152,446.98157
H152,446.99353
H152,447.0522
H152,447.14935
H152,447.27835
H152,447.43384
H152,447.61142
H152,447.80765
H152,448.01965
H152,448.24484
H152,448.4817
H152,448.7284
H152,448.98352
H152,449.24625
H152,449.51544
H152,449.79034
H152,450.07022
H152,450.35458
H152,450.64297
H152,450.9348
H152,451.23
H152,451.528
H152,451.82867
H152,452.13187
H153,76.707184
H153,80.316864
H153,108.914276
H153,167.08359
H153,262.16846
H153,395.48438
H153,535.1526
H153,626.5786
H153,663.7956
H153,674.85187
H153,676.35297
H153,673.9674
H153,669.7682
H153,664.7257
H153,659.3676
H153,653.995
H153,648.77856
H153,643.80743
H153,639.1183
H153,634.7141
H153,630.5775
H153,626.67926
H153,622.98486
H153,619.4584
H153,616.0637
H153,612.7673
H153,609.53845
H153,606.34924
H153,603.17395
H153,599.989
H153,596.7727
H153,593.5047
H153,590.16534
H153,586.73535
H153,583.1952
H153,579.52747
H153,575.7155
H153,571.7449
H153,567.6041
H153,563.2871
H153,558.7951
H153,554.1398
H153,549.3456
H153,544.45056
H153,539.5058
H153,534.5712
H153,529.7093
H153,524.9778
H154,56.055756
H154,25.429596
H154,18.921234
H154,28.224152
H154,63.910156
H154,130.27069
H154,213.0707
H154,308.48602
H154,414.61032
H154,516.683
H154,589.89935
H154,632.79266
H154,658.49023
H154,674.5608
H154,684.8744
H154,684.22516
H154,660.4166
H154,598.5311
H154,473.8379
H154,282.4014
H154,121.90311
H154,51.64029
H154,27.090057
H154,19.930298
H154,20.11612
H154,25.333344
H154,41.024353
H154,79.39484
H154,145.04599
H154,227.96268
H154,317.1649
H154,409.8561
H154,495.86075
H154,559.34143
H154,600.26434
H154,627.03845
H154,645.8445
H154,659.0698
H154,668.251
H154,674.24756
H154,671.84717
H154,652.26495
H154,600.1249
H154,493.41757
H154,323.602
H154,159.04546
H154,76.43225
H154,46.46344
H155,921.5767
H155,947.14935
H155,966.67145
H155,979.5957
H155,987.7124
H155,992.78784
H155,996.0041
H155,998.0841
H155,999.45984
H155,1000.39056
H155,1001.03424
H155,1001.4888
H155,1001.8167
H155,1002.0581
H155,1002.23956
H155,1002.37915
H155,1002.4888
H155,1002.5767
H155,1002.649
H155,1002.70966
H155,1002.7617
H155,1002.80725
H155,1002.84796
H155,1002.88477
H155,1002.91864
H155,1002.9502
H155,1002.9799
H155,1003.00824
H155,1003.0353
H155,1003.0613
H155,1003.08636
H155,1003.1108
H155,1003.1346
H155,1003.1578
H155,1003.18054
H155,1003.2029
H155,1003.2248
H155,1003.24646
H155,1003.26764
H155,1003.2887
H155,1003.30945
H155,1003.3302
H155,1003.3506
H155,1003.3707
H155,1003.39087
H155,1003.4109
H155,1003.4308
H155,1003.4506
H156,20.569504
H156,26.336624
H156,47.626045
H156,79.95419
H156,103.927246
H156,111.783844
H156,110.77201
H156,107.83976
H156,105.30445
H156,103.49481
H156,102.25998
H156,101.41334
H156,100.81715
H156,100.38093
H156,100.04739
H156,99.78056
H156,99.557785
H156,99.36464
H156,99.191734
H156,99.03284
H156,98.883705
H156,98.74138
H156,98.60362
H156,98.46892
H156,98.336105
H156,98.204285
H156,98.07286
H156,97.94136
H156,97.80948
H156,97.67696
H156,97.54375
H156,97.409744
H156,97.274925
H156,97.13936
H156,97.00304
H156,96.866066
H156,96.72849
H156,96.59039
H156,96.45186
H156,96.31299
H156,96.17378
H156,96.03435
H156,95.89476
H156,95.755035
H156,95.615204
H156,95.47522
H156,95.335075
H156,95.19478
H157,32.74164
H157,46.24504
H157,82.73503
H157,142.34224
H157,183.90964
H157,201.10619
H157,207.61398
H157,209.96414
H157,210.58073
H157,210.42035
H157,209.89323
H157,209.1864
H157,208.38885
H157,207.5444
H157,206.67493
H157,205.79144
H157,204.89925
H157,204.00061
H157,203.09618
H157,202.18575
H157,201.26855
H157,200.34338
H157,199.4088
H157,198.46309
H157,197.50421
H157,196.52971
H157,195.53653
H157,194.52063
H157,193.47649
H157,192.39632
H157,191.26848
H157,190.07527
H157,188.78867
H157,187.36252
H157,185.7193
H157,183.72665
H157,181.15146
H157,177.58081
H157,172.30113
H157,164.19183
H157,151.96338
H157,135.19865
H157,115.18396
