unique_id,y_hat,ds
H110,33998.953,1970-01-31 09:00:00
H110,31282.312,1970-01-31 10:00:00
H110,31024.133,1970-01-31 11:00:00
H110,31588.055,1970-01-31 12:00:00
H110,33442.49,1970-01-31 13:00:00
H110,35913.29,1970-01-31 14:00:00
H110,37922.195,1970-01-31 15:00:00
H110,38967.94,1970-01-31 16:00:00
H110,39705.77,1970-01-31 17:00:00
H110,40003.156,1970-01-31 18:00:00
H110,40148.164,1970-01-31 19:00:00
H110,40135.113,1970-01-31 20:00:00
H110,40049.67,1970-01-31 21:00:00
H110,39974.3,1970-01-31 22:00:00
H110,39491.887,1970-01-31 23:00:00
H110,38925.37,1970-02-01 00:00:00
H110,38848.51,1970-02-01 01:00:00
H110,37809.465,1970-02-01 02:00:00
H110,37304.664,1970-02-01 03:00:00
H111,1061.9913,1970-01-30 04:00:00
H111,1052.041,1970-01-30 05:00:00
H111,1053.8977,1970-01-30 06:00:00
H111,1055.413,1970-01-30 07:00:00
H111,1056.8491,1970-01-30 08:00:00
H111,1062.0973,1970-01-30 09:00:00
H111,1072.0459,1970-01-30 10:00:00
H111,1079.8079,1970-01-30 11:00:00
H111,1099.0204,1970-01-30 12:00:00
H111,1124.1954,1970-01-30 13:00:00
H111,1141.1555,1970-01-30 14:00:00
H111,1181.8562,1970-01-30 15:00:00
H111,1208.1241,1970-01-30 16:00:00
H111,1213.9683,1970-01-30 17:00:00
H111,1236.879,1970-01-30 18:00:00
H111,1262.9386,1970-01-30 19:00:00
H111,1318.3866,1970-01-30 20:00:00
H111,1348.5416,1970-01-30 21:00:00
H111,1343.3373,1970-01-30 22:00:00
H111,1320.954,1970-01-30 23:00:00
H111,1239.3392,1970-01-31 00:00:00
H111,1203.2455,1970-01-31 01:00:00
H111,1157.8574,1970-01-31 02:00:00
H111,1108.0994,1970-01-31 03:00:00
H111,1087.026,1970-01-31 04:00:00
H111,1077.2097,1970-01-31 05:00:00
H111,1070.9313,1970-01-31 06:00:00
H111,1070.084,1970-01-31 07:00:00
H111,1066.5079,1970-01-31 08:00:00
H111,1068.8047,1970-01-31 09:00:00
H111,1078.1555,1970-01-31 10:00:00
H111,1082.9646,1970-01-31 11:00:00
H111,1100.3727,1970-01-31 12:00:00
H111,1123.9985,1970-01-31 13:00:00
H111,1139.965,1970-01-31 14:00:00
H111,1178.5405,1970-01-31 15:00:00
H111,1201.4894,1970-01-31 16:00:00
H111,1209.8502,1970-01-31 17:00:00
H111,1232.719,1970-01-31 18:00:00
H111,1256.9587,1970-01-31 19:00:00
H111,1311.7878,1970-01-31 20:00:00
H111,1359.0366,1970-01-31 21:00:00
H111,1354.4592,1970-01-31 22:00:00
H111,1335.2228,1970-01-31 23:00:00
H111,1243.7838,1970-02-01 00:00:00
H111,1204.0924,1970-02-01 01:00:00
H111,1163.4716,1970-02-01 02:00:00
H111,1117.373,1970-02-01 03:00:00
H112,5526.702,1970-01-30 04:00:00
H112,5381.4097,1970-01-30 05:00:00
H112,5059.0522,1970-01-30 06:00:00
H112,4441.8394,1970-01-30 07:00:00
H112,3854.725,1970-01-30 08:00:00
H112,3631.5378,1970-01-30 09:00:00
H112,3558.8613,1970-01-30 10:00:00
H112,3560.0083,1970-01-30 11:00:00
H112,3596.1763,1970-01-30 12:00:00
H112,3725.4985,1970-01-30 13:00:00
H112,3848.9001,1970-01-30 14:00:00
H112,4042.13,1970-01-30 15:00:00
H112,4161.321,1970-01-30 16:00:00
H112,4320.832,1970-01-30 17:00:00
H112,4727.2056,1970-01-30 18:00:00
H112,5249.7466,1970-01-30 19:00:00
H112,5705.3203,1970-01-30 20:00:00
H112,5934.349,1970-01-30 21:00:00
H112,6021.5356,1970-01-30 22:00:00
H112,5844.974,1970-01-30 23:00:00
H112,6012.538,1970-01-31 00:00:00
H112,6114.717,1970-01-31 01:00:00
H112,5994.081,1970-01-31 02:00:00
H112,5642.379,1970-01-31 03:00:00
H112,5546.3877,1970-01-31 04:00:00
H112,5328.179,1970-01-31 05:00:00
H112,5031.281,1970-01-31 06:00:00
H112,4486.4263,1970-01-31 07:00:00
H112,3859.5366,1970-01-31 08:00:00
H112,3598.9875,1970-01-31 09:00:00
H112,3546.9556,1970-01-31 10:00:00
H112,3557.462,1970-01-31 11:00:00
H112,3595.0732,1970-01-31 12:00:00
H112,3648.1265,1970-01-31 13:00:00
H112,3795.0405,1970-01-31 14:00:00
H112,3953.9834,1970-01-31 15:00:00
H112,4091.4106,1970-01-31 16:00:00
H112,4332.6216,1970-01-31 17:00:00
H112,4752.0083,1970-01-31 18:00:00
H112,5129.2363,1970-01-31 19:00:00
H112,5654.985,1970-01-31 20:00:00
H112,5816.711,1970-01-31 21:00:00
H112,5958.081,1970-01-31 22:00:00
H112,5811.1367,1970-01-31 23:00:00
H112,5986.4917,1970-02-01 00:00:00
H112,5868.9688,1970-02-01 01:00:00
H112,5730.215,1970-02-01 02:00:00
H112,5532.9624,1970-02-01 03:00:00
H113,21798.93,1970-01-30 04:00:00
H113,21064.342,1970-01-30 05:00:00
H113,20151.871,1970-01-30 06:00:00
H113,19213.9,1970-01-30 07:00:00
H113,18381.354,1970-01-30 08:00:00
H113,17914.262,1970-01-30 09:00:00
H113,17722.725,1970-01-30 10:00:00
H113,17654.578,1970-01-30 11:00:00
H113,17699.195,1970-01-30 12:00:00
H113,17826.89,1970-01-30 13:00:00
H113,18118.969,1970-01-30 14:00:00
H113,18391.738,1970-01-30 15:00:00
H113,18692.719,1970-01-30 16:00:00
H113,19264.352,1970-01-30 17:00:00
H113,19899.492,1970-01-30 18:00:00
H113,20582.594,1970-01-30 19:00:00
H113,20889.83,1970-01-30 20:00:00
H113,21279.586,1970-01-30 21:00:00
H113,21629.4,1970-01-30 22:00:00
H113,21881.652,1970-01-30 23:00:00
H113,22052.463,1970-01-31 00:00:00
H113,22109.496,1970-01-31 01:00:00
H113,22009.66,1970-01-31 02:00:00
H113,21735.412,1970-01-31 03:00:00
H113,21677.555,1970-01-31 04:00:00
H113,21020.904,1970-01-31 05:00:00
H113,20007.574,1970-01-31 06:00:00
H113,19036.932,1970-01-31 07:00:00
H113,18138.283,1970-01-31 08:00:00
H113,17645.865,1970-01-31 09:00:00
H113,17473.615,1970-01-31 10:00:00
H113,17448.135,1970-01-31 11:00:00
H113,17542.453,1970-01-31 12:00:00
H113,17753.6,1970-01-31 13:00:00
H113,18093.123,1970-01-31 14:00:00
H113,18370.18,1970-01-31 15:00:00
H113,18732.875,1970-01-31 16:00:00
H113,19316.818,1970-01-31 17:00:00
H113,19964.285,1970-01-31 18:00:00
H113,20680.559,1970-01-31 19:00:00
H113,20987.977,1970-01-31 20:00:00
H113,21385.746,1970-01-31 21:00:00
H113,21769.803,1970-01-31 22:00:00
H113,22047.89,1970-01-31 23:00:00
H113,22269.61,1970-02-01 00:00:00
H113,22342.688,1970-02-01 01:00:00
H113,22241.352,1970-02-01 02:00:00
H113,21976.436,1970-02-01 03:00:00
H114,33222.42,1970-01-30 04:00:00
H114,31529.432,1970-01-30 05:00:00
H114,30370.492,1970-01-30 06:00:00
H114,29673.088,1970-01-30 07:00:00
H114,29166.332,1970-01-30 08:00:00
H114,28842.104,1970-01-30 09:00:00
H114,28667.584,1970-01-30 10:00:00
H114,28700.62,1970-01-30 11:00:00
H114,28892.215,1970-01-30 12:00:00
H114,29228.502,1970-01-30 13:00:00
H114,30054.02,1970-01-30 14:00:00
H114,31214.848,1970-01-30 15:00:00
H114,33096.855,1970-01-30 16:00:00
H114,35570.906,1970-01-30 17:00:00
H114,38524.957,1970-01-30 18:00:00
H114,41105.69,1970-01-30 19:00:00
H114,42165.125,1970-01-30 20:00:00
H114,42606.234,1970-01-30 21:00:00
H114,42756.555,1970-01-30 22:00:00
H114,42631.836,1970-01-30 23:00:00
H114,42140.418,1970-01-31 00:00:00
H114,41116.26,1970-01-31 01:00:00
H114,38825.3,1970-01-31 02:00:00
H114,37287.734,1970-01-31 03:00:00
H114,34696.977,1970-01-31 04:00:00
H114,32493.83,1970-01-31 05:00:00
H114,30957.166,1970-01-31 06:00:00
H114,30047.945,1970-01-31 07:00:00
H114,29420.98,1970-01-31 08:00:00
H114,29017.92,1970-01-31 09:00:00
H114,28786.14,1970-01-31 10:00:00
H114,28801.555,1970-01-31 11:00:00
H114,28972.59,1970-01-31 12:00:00
H114,29277.875,1970-01-31 13:00:00
H114,30090.922,1970-01-31 14:00:00
H114,31243.225,1970-01-31 15:00:00
H114,33151.133,1970-01-31 16:00:00
H114,35627.49,1970-01-31 17:00:00
H114,38448.66,1970-01-31 18:00:00
H114,41049.52,1970-01-31 19:00:00
H114,42183.402,1970-01-31 20:00:00
H114,42611.758,1970-01-31 21:00:00
H114,42762.117,1970-01-31 22:00:00
H114,42760.836,1970-01-31 23:00:00
H114,42383.645,1970-02-01 00:00:00
H114,41434.402,1970-02-01 01:00:00
H114,39149.418,1970-02-01 02:00:00
H114,37558.297,1970-02-01 03:00:00
H115,335.75922,1970-01-30 04:00:00
H115,308.6608,1970-01-30 05:00:00
H115,294.47668,1970-01-30 06:00:00
H115,286.20343,1970-01-30 07:00:00
H115,284.21527,1970-01-30 08:00:00
H115,283.59546,1970-01-30 09:00:00
H115,284.79968,1970-01-30 10:00:00
H115,291.33057,1970-01-30 11:00:00
H115,294.21573,1970-01-30 12:00:00
H115,309.42957,1970-01-30 13:00:00
H115,338.90726,1970-01-30 14:00:00
H115,368.2799,1970-01-30 15:00:00
H115,386.5281,1970-01-30 16:00:00
H115,426.63055,1970-01-30 17:00:00
H115,451.837,1970-01-30 18:00:00
H115,463.6125,1970-01-30 19:00:00
H115,466.6824,1970-01-30 20:00:00
H115,466.05746,1970-01-30 21:00:00
H115,465.99173,1970-01-30 22:00:00
H115,460.23508,1970-01-30 23:00:00
H115,446.99768,1970-01-31 00:00:00
H115,435.79657,1970-01-31 01:00:00
H115,419.2995,1970-01-31 02:00:00
H115,401.47955,1970-01-31 03:00:00
H115,365.4464,1970-01-31 04:00:00
H115,322.96744,1970-01-31 05:00:00
H115,301.6765,1970-01-31 06:00:00
H115,289.97693,1970-01-31 07:00:00
H115,285.76416,1970-01-31 08:00:00
H115,284.8057,1970-01-31 09:00:00
H115,286.47275,1970-01-31 10:00:00
H115,294.9583,1970-01-31 11:00:00
H115,299.3952,1970-01-31 12:00:00
H115,319.90698,1970-01-31 13:00:00
H115,356.58026,1970-01-31 14:00:00
H115,384.4224,1970-01-31 15:00:00
H115,400.6302,1970-01-31 16:00:00
H115,433.5284,1970-01-31 17:00:00
H115,454.96756,1970-01-31 18:00:00
H115,465.55267,1970-01-31 19:00:00
H115,469.36346,1970-01-31 20:00:00
H115,470.55856,1970-01-31 21:00:00
H115,469.9458,1970-01-31 22:00:00
H115,466.4362,1970-01-31 23:00:00
H115,459.6022,1970-02-01 00:00:00
H115,449.98035,1970-02-01 01:00:00
H115,434.93533,1970-02-01 02:00:00
H115,418.0863,1970-02-01 03:00:00
H116,3119.2554,1970-01-30 04:00:00
H116,3038.9907,1970-01-30 05:00:00
H116,2986.0889,1970-01-30 06:00:00
H116,2953.0242,1970-01-30 07:00:00
H116,2939.139,1970-01-30 08:00:00
H116,2941.0664,1970-01-30 09:00:00
H116,2968.468,1970-01-30 10:00:00
H116,3008.6548,1970-01-30 11:00:00
H116,3046.3708,1970-01-30 12:00:00
H116,3113.4075,1970-01-30 13:00:00
H116,3167.6062,1970-01-30 14:00:00
H116,3208.9631,1970-01-30 15:00:00
H116,3230.7715,1970-01-30 16:00:00
H116,3244.1294,1970-01-30 17:00:00
H116,3247.9856,1970-01-30 18:00:00
H116,3250.5151,1970-01-30 19:00:00
H116,3250.8826,1970-01-30 20:00:00
H116,3246.166,1970-01-30 21:00:00
H116,3244.9326,1970-01-30 22:00:00
H116,3245.2847,1970-01-30 23:00:00
H116,3244.5342,1970-01-31 00:00:00
H116,3235.7676,1970-01-31 01:00:00
H116,3214.355,1970-01-31 02:00:00
H116,3180.0525,1970-01-31 03:00:00
H116,3126.842,1970-01-31 04:00:00
H116,3047.433,1970-01-31 05:00:00
H116,2995.4312,1970-01-31 06:00:00
H116,2956.957,1970-01-31 07:00:00
H116,2943.2966,1970-01-31 08:00:00
H116,2937.495,1970-01-31 09:00:00
H116,2958.2563,1970-01-31 10:00:00
H116,3001.381,1970-01-31 11:00:00
H116,3039.5464,1970-01-31 12:00:00
H116,3105.4617,1970-01-31 13:00:00
H116,3161.8862,1970-01-31 14:00:00
H116,3205.8076,1970-01-31 15:00:00
H116,3229.981,1970-01-31 16:00:00
H116,3242.6296,1970-01-31 17:00:00
H116,3245.834,1970-01-31 18:00:00
H116,3246.954,1970-01-31 19:00:00
H116,3245.716,1970-01-31 20:00:00
H116,3244.866,1970-01-31 21:00:00
H116,3244.195,1970-01-31 22:00:00
H116,3243.005,1970-01-31 23:00:00
H116,3240.9795,1970-02-01 00:00:00
H116,3234.2449,1970-02-01 01:00:00
H116,3215.6035,1970-02-01 02:00:00
H116,3177.7566,1970-02-01 03:00:00
H117,1623.079,1970-01-30 04:00:00
H117,1595.8474,1970-01-30 05:00:00
H117,1502.846,1970-01-30 06:00:00
H117,1302.2183,1970-01-30 07:00:00
H117,1172.9585,1970-01-30 08:00:00
H117,1144.5574,1970-01-30 09:00:00
H117,1141.4763,1970-01-30 10:00:00
H117,1140.2341,1970-01-30 11:00:00
H117,1140.1978,1970-01-30 12:00:00
H117,1142.0569,1970-01-30 13:00:00
H117,1348.1844,1970-01-30 14:00:00
H117,1539.6403,1970-01-30 15:00:00
H117,1619.0327,1970-01-30 16:00:00
H117,1633.7268,1970-01-30 17:00:00
H117,1634.5264,1970-01-30 18:00:00
H117,1639.978,1970-01-30 19:00:00
H117,1644.4117,1970-01-30 20:00:00
H117,1644.7738,1970-01-30 21:00:00
H117,1643.769,1970-01-30 22:00:00
H117,1639.6401,1970-01-30 23:00:00
H117,1633.665,1970-01-31 00:00:00
H117,1626.936,1970-01-31 01:00:00
H117,1620.5613,1970-01-31 02:00:00
H117,1614.5774,1970-01-31 03:00:00
H117,1612.5618,1970-01-31 04:00:00
H117,1549.638,1970-01-31 05:00:00
H117,1439.4591,1970-01-31 06:00:00
H117,1261.4973,1970-01-31 07:00:00
H117,1173.7092,1970-01-31 08:00:00
H117,1145.9915,1970-01-31 09:00:00
H117,1141.4812,1970-01-31 10:00:00
H117,1139.668,1970-01-31 11:00:00
H117,1139.6528,1970-01-31 12:00:00
H117,1141.2206,1970-01-31 13:00:00
H117,1282.2764,1970-01-31 14:00:00
H117,1490.4844,1970-01-31 15:00:00
H117,1601.4213,1970-01-31 16:00:00
H117,1628.6709,1970-01-31 17:00:00
H117,1632.9894,1970-01-31 18:00:00
H117,1639.9943,1970-01-31 19:00:00
H117,1646.4097,1970-01-31 20:00:00
H117,1645.4368,1970-01-31 21:00:00
H117,1641.6935,1970-01-31 22:00:00
H117,1636.6185,1970-01-31 23:00:00
H117,1630.3695,1970-02-01 00:00:00
H117,1625.1796,1970-02-01 01:00:00
H117,1620.2234,1970-02-01 02:00:00
H117,1614.8125,1970-02-01 03:00:00
H118,340.02606,1970-01-30 04:00:00
H118,336.81573,1970-01-30 05:00:00
H118,324.04633,1970-01-30 06:00:00
H118,290.1079,1970-01-30 07:00:00
H118,231.30814,1970-01-30 08:00:00
H118,216.8221,1970-01-30 09:00:00
H118,210.57333,1970-01-30 10:00:00
H118,207.34723,1970-01-30 11:00:00
H118,204.9938,1970-01-30 12:00:00
H118,215.27057,1970-01-30 13:00:00
H118,250.52658,1970-01-30 14:00:00
H118,283.72833,1970-01-30 15:00:00
H118,307.2468,1970-01-30 16:00:00
H118,322.30872,1970-01-30 17:00:00
H118,330.36118,1970-01-30 18:00:00
H118,337.92297,1970-01-30 19:00:00
H118,342.1224,1970-01-30 20:00:00
H118,344.8379,1970-01-30 21:00:00
H118,348.3991,1970-01-30 22:00:00
H118,349.18906,1970-01-30 23:00:00
H118,349.95267,1970-01-31 00:00:00
H118,349.64197,1970-01-31 01:00:00
H118,349.1274,1970-01-31 02:00:00
H118,347.85904,1970-01-31 03:00:00
H118,344.82013,1970-01-31 04:00:00
H118,338.8707,1970-01-31 05:00:00
H118,324.12512,1970-01-31 06:00:00
H118,291.48865,1970-01-31 07:00:00
H118,233.65793,1970-01-31 08:00:00
H118,218.93307,1970-01-31 09:00:00
H118,212.70703,1970-01-31 10:00:00
H118,209.5727,1970-01-31 11:00:00
H118,207.31302,1970-01-31 12:00:00
H118,217.88785,1970-01-31 13:00:00
H118,254.19925,1970-01-31 14:00:00
H118,286.08905,1970-01-31 15:00:00
H118,308.8235,1970-01-31 16:00:00
H118,323.51135,1970-01-31 17:00:00
H118,331.2933,1970-01-31 18:00:00
H118,338.83292,1970-01-31 19:00:00
H118,342.67313,1970-01-31 20:00:00
H118,345.7874,1970-01-31 21:00:00
H118,348.4998,1970-01-31 22:00:00
H118,349.11932,1970-01-31 23:00:00
H118,349.38464,1970-02-01 00:00:00
H118,349.09933,1970-02-01 01:00:00
H118,348.25494,1970-02-01 02:00:00
H118,347.38416,1970-02-01 03:00:00
H119,224.15588,1970-01-30 04:00:00
H119,228.42468,1970-01-30 05:00:00
H119,208.64734,1970-01-30 06:00:00
H119,142.60779,1970-01-30 07:00:00
H119,95.01425,1970-01-30 08:00:00
H119,86.76001,1970-01-30 09:00:00
H119,83.242874,1970-01-30 10:00:00
H119,81.37651,1970-01-30 11:00:00
H119,80.60278,1970-01-30 12:00:00
H119,80.84184,1970-01-30 13:00:00
H119,80.84642,1970-01-30 14:00:00
H119,80.91388,1970-01-30 15:00:00
H119,84.996185,1970-01-30 16:00:00
H119,92.0974,1970-01-30 17:00:00
H119,95.06232,1970-01-30 18:00:00
H119,197.28482,1970-01-30 19:00:00
H119,228.21555,1970-01-30 20:00:00
H119,225.08083,1970-01-30 21:00:00
H119,222.02063,1970-01-30 22:00:00
H119,218.0676,1970-01-30 23:00:00
H119,216.59607,1970-01-31 00:00:00
H119,216.32582,1970-01-31 01:00:00
H119,217.21594,1970-01-31 02:00:00
H119,217.32898,1970-01-31 03:00:00
H119,209.01834,1970-01-31 04:00:00
H119,196.08641,1970-01-31 05:00:00
H119,131.07204,1970-01-31 06:00:00
H119,82.41258,1970-01-31 07:00:00
H119,78.19936,1970-01-31 08:00:00
H119,77.0948,1970-01-31 09:00:00
H119,76.700775,1970-01-31 10:00:00
H119,76.35567,1970-01-31 11:00:00
H119,76.37369,1970-01-31 12:00:00
H119,77.03936,1970-01-31 13:00:00
H119,77.383316,1970-01-31 14:00:00
H119,77.73164,1970-01-31 15:00:00
H119,82.06331,1970-01-31 16:00:00
H119,89.91957,1970-01-31 17:00:00
H119,93.148506,1970-01-31 18:00:00
H119,195.46552,1970-01-31 19:00:00
H119,226.69086,1970-01-31 20:00:00
H119,223.1583,1970-01-31 21:00:00
H119,219.96458,1970-01-31 22:00:00
H119,215.67053,1970-01-31 23:00:00
H119,214.09848,1970-02-01 00:00:00
H119,214.38557,1970-02-01 01:00:00
H119,215.60135,1970-02-01 02:00:00
H119,215.98325,1970-02-01 03:00:00
H12,8725.93,1970-01-30 04:00:00
H12,8141.8535,1970-01-30 05:00:00
H12,7739.137,1970-01-30 06:00:00
H12,7474.8467,1970-01-30 07:00:00
H12,7297.527,1970-01-30 08:00:00
H12,7208.572,1970-01-30 09:00:00
H12,7258.108,1970-01-30 10:00:00
H12,7353.0986,1970-01-30 11:00:00
H12,7603.3755,1970-01-30 12:00:00
H12,8014.966,1970-01-30 13:00:00
H12,8513.741,1970-01-30 14:00:00
H12,9056.737,1970-01-30 15:00:00
H12,9528.69,1970-01-30 16:00:00
H12,9831.117,1970-01-30 17:00:00
H12,10033.209,1970-01-30 18:00:00
H12,10068.287,1970-01-30 19:00:00
H12,10077.65,1970-01-30 20:00:00
H12,10082.934,1970-01-30 21:00:00
H12,10018.412,1970-01-30 22:00:00
H12,9911.303,1970-01-30 23:00:00
H12,9693.637,1970-01-31 00:00:00
H12,9495.908,1970-01-31 01:00:00
H12,9298.291,1970-01-31 02:00:00
H12,8738.413,1970-01-31 03:00:00
H12,8166.2246,1970-01-31 04:00:00
H12,7703.1655,1970-01-31 05:00:00
H12,7400.362,1970-01-31 06:00:00
H12,7195.2217,1970-01-31 07:00:00
H12,7055.164,1970-01-31 08:00:00
H12,7000.5293,1970-01-31 09:00:00
H12,7068.7134,1970-01-31 10:00:00
H12,7189.371,1970-01-31 11:00:00
H12,7452.8276,1970-01-31 12:00:00
H12,7885.964,1970-01-31 13:00:00
H12,8403.343,1970-01-31 14:00:00
H12,8981.607,1970-01-31 15:00:00
H12,9501.827,1970-01-31 16:00:00
H12,9833.186,1970-01-31 17:00:00
H12,10050.761,1970-01-31 18:00:00
H12,10096.973,1970-01-31 19:00:00
H12,10128.885,1970-01-31 20:00:00
H12,10131.405,1970-01-31 21:00:00
H12,10041.107,1970-01-31 22:00:00
H12,9907.503,1970-01-31 23:00:00
H12,9687.005,1970-02-01 00:00:00
H12,9484.106,1970-02-01 01:00:00
H12,9258.684,1970-02-01 02:00:00
H12,8712.455,1970-02-01 03:00:00
H120,21727.549,1970-01-30 04:00:00
H120,20123.977,1970-01-30 05:00:00
H120,19487.277,1970-01-30 06:00:00
H120,19058.535,1970-01-30 07:00:00
H120,18772.88,1970-01-30 08:00:00
H120,18559.791,1970-01-30 09:00:00
H120,18498.346,1970-01-30 10:00:00
H120,18472.29,1970-01-30 11:00:00
H120,18605.934,1970-01-30 12:00:00
H120,19056.922,1970-01-30 13:00:00
H120,19984.252,1970-01-30 14:00:00
H120,21568.553,1970-01-30 15:00:00
H120,23438.068,1970-01-30 16:00:00
H120,25568.035,1970-01-30 17:00:00
H120,26702.48,1970-01-30 18:00:00
H120,27329.262,1970-01-30 19:00:00
H120,27641.48,1970-01-30 20:00:00
H120,27826.105,1970-01-30 21:00:00
H120,27816.863,1970-01-30 22:00:00
H120,27630.553,1970-01-30 23:00:00
H120,27160.42,1970-01-31 00:00:00
H120,26205.812,1970-01-31 01:00:00
H120,25697.42,1970-01-31 02:00:00
H120,24281.248,1970-01-31 03:00:00
H120,22043.13,1970-01-31 04:00:00
H120,20344.672,1970-01-31 05:00:00
H120,19636.096,1970-01-31 06:00:00
H120,19182.135,1970-01-31 07:00:00
H120,18861.217,1970-01-31 08:00:00
H120,18594.455,1970-01-31 09:00:00
H120,18464.88,1970-01-31 10:00:00
H120,18489.176,1970-01-31 11:00:00
H120,18563.191,1970-01-31 12:00:00
H120,19109.648,1970-01-31 13:00:00
H120,20078.303,1970-01-31 14:00:00
H120,21572.84,1970-01-31 15:00:00
H120,24073.895,1970-01-31 16:00:00
H120,25849.686,1970-01-31 17:00:00
H120,26708.766,1970-01-31 18:00:00
H120,27193.215,1970-01-31 19:00:00
H120,27448.285,1970-01-31 20:00:00
H120,27624.629,1970-01-31 21:00:00
H120,27691.768,1970-01-31 22:00:00
H120,27595.297,1970-01-31 23:00:00
H120,27176.26,1970-02-01 00:00:00
H120,26293.96,1970-02-01 01:00:00
H120,25807.572,1970-02-01 02:00:00
H120,24448.938,1970-02-01 03:00:00
H121,546090.9,1970-01-30 04:00:00
H121,521061.94,1970-01-30 05:00:00
H121,493346.8,1970-01-30 06:00:00
H121,466698.53,1970-01-30 07:00:00
H121,448722.38,1970-01-30 08:00:00
H121,439224.22,1970-01-30 09:00:00
H121,437867.66,1970-01-30 10:00:00
H121,444016.25,1970-01-30 11:00:00
H121,457027.6,1970-01-30 12:00:00
H121,480359.62,1970-01-30 13:00:00
H121,509824.22,1970-01-30 14:00:00
H121,537050.25,1970-01-30 15:00:00
H121,561097.44,1970-01-30 16:00:00
H121,578141.1,1970-01-30 17:00:00
H121,588870.9,1970-01-30 18:00:00
H121,595505.3,1970-01-30 19:00:00
H121,599357.7,1970-01-30 20:00:00
H121,601428.44,1970-01-30 21:00:00
H121,602117.56,1970-01-30 22:00:00
H121,600750.3,1970-01-30 23:00:00
H121,596946.06,1970-01-31 00:00:00
H121,591899.25,1970-01-31 01:00:00
H121,586135.9,1970-01-31 02:00:00
H121,574950.8,1970-01-31 03:00:00
H121,554254.44,1970-01-31 04:00:00
H121,529320.0,1970-01-31 05:00:00
H121,499639.56,1970-01-31 06:00:00
H121,470295.1,1970-01-31 07:00:00
H121,451193.72,1970-01-31 08:00:00
H121,441422.22,1970-01-31 09:00:00
H121,440152.4,1970-01-31 10:00:00
H121,446628.66,1970-01-31 11:00:00
H121,460170.53,1970-01-31 12:00:00
H121,485168.2,1970-01-31 13:00:00
H121,516894.9,1970-01-31 14:00:00
H121,543353.4,1970-01-31 15:00:00
H121,566237.7,1970-01-31 16:00:00
H121,582237.0,1970-01-31 17:00:00
H121,592549.4,1970-01-31 18:00:00
H121,599060.2,1970-01-31 19:00:00
H121,602788.5,1970-01-31 20:00:00
H121,604776.94,1970-01-31 21:00:00
H121,605407.56,1970-01-31 22:00:00
H121,603992.44,1970-01-31 23:00:00
H121,600156.44,1970-02-01 00:00:00
H121,595064.1,1970-02-01 01:00:00
H121,589298.3,1970-02-01 02:00:00
H121,578294.0,1970-02-01 03:00:00
H122,4652.744,1970-01-30 04:00:00
H122,4507.9946,1970-01-30 05:00:00
H122,4408.623,1970-01-30 06:00:00
H122,4354.37,1970-01-30 07:00:00
H122,4335.515,1970-01-30 08:00:00
H122,4324.784,1970-01-30 09:00:00
H122,4315.155,1970-01-30 10:00:00
H122,4311.9053,1970-01-30 11:00:00
H122,4308.1943,1970-01-30 12:00:00
H122,4309.209,1970-01-30 13:00:00
H122,4315.6196,1970-01-30 14:00:00
H122,4382.898,1970-01-30 15:00:00
H122,4465.13,1970-01-30 16:00:00
H122,4555.754,1970-01-30 17:00:00
H122,4619.886,1970-01-30 18:00:00
H122,4651.741,1970-01-30 19:00:00
H122,4737.5537,1970-01-30 20:00:00
H122,4805.6553,1970-01-30 21:00:00
H122,4852.938,1970-01-30 22:00:00
H122,4885.726,1970-01-30 23:00:00
H122,4880.0615,1970-01-31 00:00:00
H122,4864.1567,1970-01-31 01:00:00
H122,4831.4316,1970-01-31 02:00:00
H122,4776.5337,1970-01-31 03:00:00
H122,4724.2764,1970-01-31 04:00:00
H122,4556.551,1970-01-31 05:00:00
H122,4464.0195,1970-01-31 06:00:00
H122,4399.688,1970-01-31 07:00:00
H122,4363.2793,1970-01-31 08:00:00
H122,4343.0244,1970-01-31 09:00:00
H122,4323.773,1970-01-31 10:00:00
H122,4311.9976,1970-01-31 11:00:00
H122,4306.262,1970-01-31 12:00:00
H122,4321.266,1970-01-31 13:00:00
H122,4307.7705,1970-01-31 14:00:00
H122,4397.241,1970-01-31 15:00:00
H122,4464.0264,1970-01-31 16:00:00
H122,4525.5835,1970-01-31 17:00:00
H122,4577.4937,1970-01-31 18:00:00
H122,4613.3433,1970-01-31 19:00:00
H122,4665.6675,1970-01-31 20:00:00
H122,4715.8354,1970-01-31 21:00:00
H122,4808.1772,1970-01-31 22:00:00
H122,4841.0356,1970-01-31 23:00:00
H122,4862.7275,1970-02-01 00:00:00
H122,4857.2583,1970-02-01 01:00:00
H122,4824.5513,1970-02-01 02:00:00
H122,4825.8564,1970-02-01 03:00:00
H123,1547.4639,1970-01-30 04:00:00
H123,1342.2305,1970-01-30 05:00:00
H123,1154.427,1970-01-30 06:00:00
H123,964.7733,1970-01-30 07:00:00
H123,782.2722,1970-01-30 08:00:00
H123,663.2461,1970-01-30 09:00:00
H123,563.2939,1970-01-30 10:00:00
H123,498.9532,1970-01-30 11:00:00
H123,473.57953,1970-01-30 12:00:00
H123,475.989,1970-01-30 13:00:00
