unique_id,ds,y_hat
H110,1970-01-31 10:00:00,28223.441
H110,1970-01-31 11:00:00,28433.023
H110,1970-01-31 12:00:00,29336.025
H110,1970-01-31 13:00:00,30411.95
H110,1970-01-31 14:00:00,32086.982
H110,1970-01-31 15:00:00,34554.75
H110,1970-01-31 16:00:00,37712.824
H110,1970-01-31 17:00:00,40593.01
H110,1970-01-31 18:00:00,42656.203
H110,1970-01-31 19:00:00,44296.074
H110,1970-01-31 20:00:00,45332.133
H110,1970-01-31 21:00:00,45624.785
H110,1970-01-31 22:00:00,45138.81
H110,1970-01-31 23:00:00,44316.39
H110,1970-02-01 00:00:00,43470.09
H110,1970-02-01 01:00:00,42544.97
H110,1970-02-01 02:00:00,41557.723
H110,1970-02-01 03:00:00,40957.402
H111,1970-01-30 04:00:00,1101.2147
H111,1970-01-30 05:00:00,969.3363
H111,1970-01-30 06:00:00,978.4495
H111,1970-01-30 07:00:00,990.1604
H111,1970-01-30 08:00:00,998.0586
H111,1970-01-30 09:00:00,1006.51733
H111,1970-01-30 10:00:00,1020.9877
H111,1970-01-30 11:00:00,1043.0767
H111,1970-01-30 12:00:00,1068.3383
H111,1970-01-30 13:00:00,1102.2053
H111,1970-01-30 14:00:00,1153.522
H111,1970-01-30 15:00:00,1231.1753
H111,1970-01-30 16:00:00,1323.4543
H111,1970-01-30 17:00:00,1383.7546
H111,1970-01-30 18:00:00,1382.2443
H111,1970-01-30 19:00:00,1377.1285
H111,1970-01-30 20:00:00,1488.7749
H111,1970-01-30 21:00:00,1705.6144
H111,1970-01-30 22:00:00,1816.4862
H111,1970-01-30 23:00:00,1783.5488
H111,1970-01-31 00:00:00,1521.9539
H111,1970-01-31 01:00:00,1328.6514
H111,1970-01-31 02:00:00,1265.7269
H111,1970-01-31 03:00:00,1209.8456
H111,1970-01-31 04:00:00,1053.977
H111,1970-01-31 05:00:00,983.1138
H111,1970-01-31 06:00:00,960.8136
H111,1970-01-31 07:00:00,960.77655
H111,1970-01-31 08:00:00,974.9633
H111,1970-01-31 09:00:00,989.9794
H111,1970-01-31 10:00:00,1006.5877
H111,1970-01-31 11:00:00,1028.1357
H111,1970-01-31 12:00:00,1058.2754
H111,1970-01-31 13:00:00,1103.28
H111,1970-01-31 14:00:00,1172.5043
H111,1970-01-31 15:00:00,1267.5865
H111,1970-01-31 16:00:00,1357.1307
H111,1970-01-31 17:00:00,1400.9109
H111,1970-01-31 18:00:00,1384.9993
H111,1970-01-31 19:00:00,1393.5907
H111,1970-01-31 20:00:00,1561.1403
H111,1970-01-31 21:00:00,1761.8464
H111,1970-01-31 22:00:00,1837.9899
H111,1970-01-31 23:00:00,1743.9885
H111,1970-02-01 00:00:00,1442.6233
H111,1970-02-01 01:00:00,1345.8564
H111,1970-02-01 02:00:00,1250.2756
H111,1970-02-01 03:00:00,1201.372
H112,1970-01-30 04:00:00,6318.5312
H112,1970-01-30 05:00:00,6286.6694
H112,1970-01-30 06:00:00,6005.287
H112,1970-01-30 07:00:00,5406.456
H112,1970-01-30 08:00:00,4738.2134
H112,1970-01-30 09:00:00,4058.503
H112,1970-01-30 10:00:00,3654.191
H112,1970-01-30 11:00:00,3345.9512
H112,1970-01-30 12:00:00,3171.3352
H112,1970-01-30 13:00:00,3216.668
H112,1970-01-30 14:00:00,3373.6396
H112,1970-01-30 15:00:00,3577.3684
H112,1970-01-30 16:00:00,3842.354
H112,1970-01-30 17:00:00,4203.024
H112,1970-01-30 18:00:00,4656.9175
H112,1970-01-30 19:00:00,5123.193
H112,1970-01-30 20:00:00,5509.8823
H112,1970-01-30 21:00:00,5812.2314
H112,1970-01-30 22:00:00,6065.9087
H112,1970-01-30 23:00:00,6288.0015
H112,1970-01-31 00:00:00,6453.086
H112,1970-01-31 01:00:00,6520.0034
H112,1970-01-31 02:00:00,6491.4766
H112,1970-01-31 03:00:00,6370.086
H112,1970-01-31 04:00:00,6248.6626
H112,1970-01-31 05:00:00,6200.7524
H112,1970-01-31 06:00:00,5864.708
H112,1970-01-31 07:00:00,5268.3267
H112,1970-01-31 08:00:00,4593.245
H112,1970-01-31 09:00:00,3963.5735
H112,1970-01-31 10:00:00,3600.4177
H112,1970-01-31 11:00:00,3312.0442
H112,1970-01-31 12:00:00,3197.0872
H112,1970-01-31 13:00:00,3276.3713
H112,1970-01-31 14:00:00,3439.5654
H112,1970-01-31 15:00:00,3645.854
H112,1970-01-31 16:00:00,3919.9756
H112,1970-01-31 17:00:00,4294.757
H112,1970-01-31 18:00:00,4755.315
H112,1970-01-31 19:00:00,5209.4204
H112,1970-01-31 20:00:00,5577.1514
H112,1970-01-31 21:00:00,5866.9375
H112,1970-01-31 22:00:00,6113.5483
H112,1970-01-31 23:00:00,6327.0674
H112,1970-02-01 00:00:00,6474.3486
H112,1970-02-01 01:00:00,6520.996
H112,1970-02-01 02:00:00,6474.7563
H112,1970-02-01 03:00:00,6340.4097
H113,1970-01-30 04:00:00,22640.08
H113,1970-01-30 05:00:00,22493.668
H113,1970-01-30 06:00:00,21689.283
H113,1970-01-30 07:00:00,20388.334
H113,1970-01-30 08:00:00,18880.855
H113,1970-01-30 09:00:00,17421.043
H113,1970-01-30 10:00:00,16393.254
H113,1970-01-30 11:00:00,15861.591
H113,1970-01-30 12:00:00,15604.275
H113,1970-01-30 13:00:00,15604.48
H113,1970-01-30 14:00:00,15945.89
H113,1970-01-30 15:00:00,16750.24
H113,1970-01-30 16:00:00,17565.285
H113,1970-01-30 17:00:00,18216.896
H113,1970-01-30 18:00:00,19230.156
H113,1970-01-30 19:00:00,20368.562
H113,1970-01-30 20:00:00,21130.84
H113,1970-01-30 21:00:00,21740.574
H113,1970-01-30 22:00:00,22369.46
H113,1970-01-30 23:00:00,23022.203
H113,1970-01-31 00:00:00,23578.793
H113,1970-01-31 01:00:00,23911.28
H113,1970-01-31 02:00:00,23944.148
H113,1970-01-31 03:00:00,23566.703
H113,1970-01-31 04:00:00,23005.27
H113,1970-01-31 05:00:00,22803.09
H113,1970-01-31 06:00:00,22135.586
H113,1970-01-31 07:00:00,20858.115
H113,1970-01-31 08:00:00,19389.002
H113,1970-01-31 09:00:00,17905.87
H113,1970-01-31 10:00:00,16724.145
H113,1970-01-31 11:00:00,16084.85
H113,1970-01-31 12:00:00,15761.799
H113,1970-01-31 13:00:00,15685.128
H113,1970-01-31 14:00:00,15916.278
H113,1970-01-31 15:00:00,16623.512
H113,1970-01-31 16:00:00,17475.312
H113,1970-01-31 17:00:00,18104.84
H113,1970-01-31 18:00:00,18983.951
H113,1970-01-31 19:00:00,20164.059
H113,1970-01-31 20:00:00,21004.701
H113,1970-01-31 21:00:00,21623.09
H113,1970-01-31 22:00:00,22236.475
H113,1970-01-31 23:00:00,22892.223
H113,1970-02-01 00:00:00,23493.033
H113,1970-02-01 01:00:00,23899.572
H113,1970-02-01 02:00:00,24021.277
H113,1970-02-01 03:00:00,23775.791
H114,1970-01-30 04:00:00,37042.895
H114,1970-01-30 05:00:00,34701.027
H114,1970-01-30 06:00:00,32149.637
H114,1970-01-30 07:00:00,30280.643
H114,1970-01-30 08:00:00,28824.334
H114,1970-01-30 09:00:00,27715.424
H114,1970-01-30 10:00:00,27128.818
H114,1970-01-30 11:00:00,27128.387
H114,1970-01-30 12:00:00,27661.32
H114,1970-01-30 13:00:00,28678.746
H114,1970-01-30 14:00:00,30155.176
H114,1970-01-30 15:00:00,32001.754
H114,1970-01-30 16:00:00,34010.062
H114,1970-01-30 17:00:00,35960.562
H114,1970-01-30 18:00:00,37776.625
H114,1970-01-30 19:00:00,39485.64
H114,1970-01-30 20:00:00,40897.32
H114,1970-01-30 21:00:00,41831.562
H114,1970-01-30 22:00:00,42402.164
H114,1970-01-30 23:00:00,42432.81
H114,1970-01-31 00:00:00,41809.56
H114,1970-01-31 01:00:00,40710.227
H114,1970-01-31 02:00:00,39279.355
H114,1970-01-31 03:00:00,38229.93
H114,1970-01-31 04:00:00,36557.88
H114,1970-01-31 05:00:00,34105.324
H114,1970-01-31 06:00:00,31714.73
H114,1970-01-31 07:00:00,30029.607
H114,1970-01-31 08:00:00,28675.547
H114,1970-01-31 09:00:00,27700.63
H114,1970-01-31 10:00:00,27283.408
H114,1970-01-31 11:00:00,27454.318
H114,1970-01-31 12:00:00,28153.6
H114,1970-01-31 13:00:00,29333.41
H114,1970-01-31 14:00:00,30947.332
H114,1970-01-31 15:00:00,32862.367
H114,1970-01-31 16:00:00,34852.953
H114,1970-01-31 17:00:00,36744.45
H114,1970-01-31 18:00:00,38517.676
H114,1970-01-31 19:00:00,40163.902
H114,1970-01-31 20:00:00,41415.098
H114,1970-01-31 21:00:00,42223.383
H114,1970-01-31 22:00:00,42635.676
H114,1970-01-31 23:00:00,42434.28
H114,1970-02-01 00:00:00,41615.87
H114,1970-02-01 01:00:00,40384.664
H114,1970-02-01 02:00:00,38926.863
H114,1970-02-01 03:00:00,38019.613
H115,1970-01-30 04:00:00,387.68994
H115,1970-01-30 05:00:00,396.98474
H115,1970-01-30 06:00:00,379.48953
H115,1970-01-30 07:00:00,350.01465
H115,1970-01-30 08:00:00,328.91052
H115,1970-01-30 09:00:00,304.0032
H115,1970-01-30 10:00:00,272.1386
H115,1970-01-30 11:00:00,245.36192
H115,1970-01-30 12:00:00,227.76863
H115,1970-01-30 13:00:00,216.56186
H115,1970-01-30 14:00:00,214.32599
H115,1970-01-30 15:00:00,220.42195
H115,1970-01-30 16:00:00,233.42093
H115,1970-01-30 17:00:00,252.61209
H115,1970-01-30 18:00:00,277.94293
H115,1970-01-30 19:00:00,308.63965
H115,1970-01-30 20:00:00,341.68896
H115,1970-01-30 21:00:00,374.21384
H115,1970-01-30 22:00:00,402.84186
H115,1970-01-30 23:00:00,425.5403
H115,1970-01-31 00:00:00,447.51392
H115,1970-01-31 01:00:00,473.1191
H115,1970-01-31 02:00:00,491.28207
H115,1970-01-31 03:00:00,495.39197
H115,1970-01-31 04:00:00,490.74307
H115,1970-01-31 05:00:00,476.7532
H115,1970-01-31 06:00:00,459.33505
H115,1970-01-31 07:00:00,446.51315
H115,1970-01-31 08:00:00,408.94702
H115,1970-01-31 09:00:00,373.83258
H115,1970-01-31 10:00:00,354.28116
H115,1970-01-31 11:00:00,340.6548
H115,1970-01-31 12:00:00,324.90018
H115,1970-01-31 13:00:00,313.2332
H115,1970-01-31 14:00:00,309.1223
H115,1970-01-31 15:00:00,311.59055
H115,1970-01-31 16:00:00,315.226
H115,1970-01-31 17:00:00,324.6748
H115,1970-01-31 18:00:00,343.24387
H115,1970-01-31 19:00:00,373.6789
H115,1970-01-31 20:00:00,413.4019
H115,1970-01-31 21:00:00,426.098
H115,1970-01-31 22:00:00,449.18607
H115,1970-01-31 23:00:00,467.4001
H115,1970-02-01 00:00:00,470.7813
H115,1970-02-01 01:00:00,484.94852
H115,1970-02-01 02:00:00,501.71112
H115,1970-02-01 03:00:00,482.46188
H116,1970-01-30 04:00:00,2931.801
H116,1970-01-30 05:00:00,2721.024
H116,1970-01-30 06:00:00,2522.1987
H116,1970-01-30 07:00:00,2380.6453
H116,1970-01-30 08:00:00,2264.8289
H116,1970-01-30 09:00:00,2224.441
H116,1970-01-30 10:00:00,2262.9814
H116,1970-01-30 11:00:00,2368.7532
H116,1970-01-30 12:00:00,2508.4167
H116,1970-01-30 13:00:00,2659.279
H116,1970-01-30 14:00:00,2840.8086
H116,1970-01-30 15:00:00,3033.519
H116,1970-01-30 16:00:00,3194.1277
H116,1970-01-30 17:00:00,3316.2344
H116,1970-01-30 18:00:00,3328.9805
H116,1970-01-30 19:00:00,3224.7095
H116,1970-01-30 20:00:00,3221.0745
H116,1970-01-30 21:00:00,3193.2542
H116,1970-01-30 22:00:00,3141.7974
H116,1970-01-30 23:00:00,3224.8115
H116,1970-01-31 00:00:00,3165.9731
H116,1970-01-31 01:00:00,3171.3347
H116,1970-01-31 02:00:00,3187.326
H116,1970-01-31 03:00:00,3094.1304
H116,1970-01-31 04:00:00,2912.0544
H116,1970-01-31 05:00:00,2699.2412
H116,1970-01-31 06:00:00,2518.9185
H116,1970-01-31 07:00:00,2387.1301
H116,1970-01-31 08:00:00,2310.6863
H116,1970-01-31 09:00:00,2318.4146
H116,1970-01-31 10:00:00,2400.5552
H116,1970-01-31 11:00:00,2522.7302
H116,1970-01-31 12:00:00,2639.6772
H116,1970-01-31 13:00:00,2757.0405
H116,1970-01-31 14:00:00,2894.4192
H116,1970-01-31 15:00:00,3036.9534
H116,1970-01-31 16:00:00,3185.919
H116,1970-01-31 17:00:00,3278.3687
H116,1970-01-31 18:00:00,3189.3396
H116,1970-01-31 19:00:00,3126.536
H116,1970-01-31 20:00:00,3185.8757
H116,1970-01-31 21:00:00,3177.002
H116,1970-01-31 22:00:00,3257.2976
H116,1970-01-31 23:00:00,3309.8398
H116,1970-02-01 00:00:00,3293.9395
H116,1970-02-01 01:00:00,3347.0232
H116,1970-02-01 02:00:00,3307.1855
H116,1970-02-01 03:00:00,3150.426
H117,1970-01-30 04:00:00,1679.9324
H117,1970-01-30 05:00:00,1615.33
H117,1970-01-30 06:00:00,1534.8556
H117,1970-01-30 07:00:00,1424.97
H117,1970-01-30 08:00:00,1297.0282
H117,1970-01-30 09:00:00,1218.2683
H117,1970-01-30 10:00:00,1202.9409
H117,1970-01-30 11:00:00,1186.6761
H117,1970-01-30 12:00:00,1163.788
H117,1970-01-30 13:00:00,1151.9989
H117,1970-01-30 14:00:00,1154.2931
H117,1970-01-30 15:00:00,1205.3043
H117,1970-01-30 16:00:00,1285.553
H117,1970-01-30 17:00:00,1387.3983
H117,1970-01-30 18:00:00,1430.7477
H117,1970-01-30 19:00:00,1502.2937
H117,1970-01-30 20:00:00,1567.6119
H117,1970-01-30 21:00:00,1603.4249
H117,1970-01-30 22:00:00,1607.74
H117,1970-01-30 23:00:00,1638.5774
H117,1970-01-31 00:00:00,1662.327
H117,1970-01-31 01:00:00,1688.9791
H117,1970-01-31 02:00:00,1721.3315
H117,1970-01-31 03:00:00,1748.2626
H117,1970-01-31 04:00:00,1749.4954
H117,1970-01-31 05:00:00,1715.444
H117,1970-01-31 06:00:00,1660.1534
H117,1970-01-31 07:00:00,1591.55
H117,1970-01-31 08:00:00,1500.8077
H117,1970-01-31 09:00:00,1378.493
H117,1970-01-31 10:00:00,1261.2703
H117,1970-01-31 11:00:00,1210.9287
H117,1970-01-31 12:00:00,1202.4043
H117,1970-01-31 13:00:00,1172.2119
H117,1970-01-31 14:00:00,1157.2179
H117,1970-01-31 15:00:00,1147.0951
H117,1970-01-31 16:00:00,1173.0546
H117,1970-01-31 17:00:00,1240.2382
H117,1970-01-31 18:00:00,1331.6631
H117,1970-01-31 19:00:00,1412.4775
H117,1970-01-31 20:00:00,1460.5714
H117,1970-01-31 21:00:00,1539.2372
H117,1970-01-31 22:00:00,1586.7578
H117,1970-01-31 23:00:00,1611.9814
H117,1970-02-01 00:00:00,1626.7401
H117,1970-02-01 01:00:00,1655.5391
H117,1970-02-01 02:00:00,1678.1737
H117,1970-02-01 03:00:00,1707.4214
H118,1970-01-30 04:00:00,408.4987
H118,1970-01-30 05:00:00,387.5446
H118,1970-01-30 06:00:00,358.45776
H118,1970-01-30 07:00:00,315.67352
H118,1970-01-30 08:00:00,265.47916
H118,1970-01-30 09:00:00,227.13379
H118,1970-01-30 10:00:00,205.70029
H118,1970-01-30 11:00:00,195.18852
H118,1970-01-30 12:00:00,191.55272
H118,1970-01-30 13:00:00,193.50537
H118,1970-01-30 14:00:00,201.31342
H118,1970-01-30 15:00:00,212.60704
H118,1970-01-30 16:00:00,231.06241
H118,1970-01-30 17:00:00,261.66946
H118,1970-01-30 18:00:00,282.60422
H118,1970-01-30 19:00:00,293.55298
H118,1970-01-30 20:00:00,304.2244
H118,1970-01-30 21:00:00,321.35037
H118,1970-01-30 22:00:00,343.7921
H118,1970-01-30 23:00:00,359.6799
H118,1970-01-31 00:00:00,370.41818
H118,1970-01-31 01:00:00,375.20615
H118,1970-01-31 02:00:00,374.39224
H118,1970-01-31 03:00:00,369.33105
H118,1970-01-31 04:00:00,360.1281
H118,1970-01-31 05:00:00,345.96185
H118,1970-01-31 06:00:00,326.13074
H118,1970-01-31 07:00:00,299.0198
H118,1970-01-31 08:00:00,263.38733
H118,1970-01-31 09:00:00,227.75185
H118,1970-01-31 10:00:00,206.02179
H118,1970-01-31 11:00:00,195.29414
H118,1970-01-31 12:00:00,192.11557
H118,1970-01-31 13:00:00,194.10464
H118,1970-01-31 14:00:00,200.5805
H118,1970-01-31 15:00:00,215.2628
H118,1970-01-31 16:00:00,245.35107
H118,1970-01-31 17:00:00,290.43848
H118,1970-01-31 18:00:00,321.18896
H118,1970-01-31 19:00:00,322.32086
H118,1970-01-31 20:00:00,336.36746
H118,1970-01-31 21:00:00,356.89163
H118,1970-01-31 22:00:00,385.57715
H118,1970-01-31 23:00:00,401.82965
H118,1970-02-01 00:00:00,409.65118
H118,1970-02-01 01:00:00,412.56152
H118,1970-02-01 02:00:00,410.25586
H118,1970-02-01 03:00:00,404.07358
H119,1970-01-30 04:00:00,412.8945
H119,1970-01-30 05:00:00,410.46494
H119,1970-01-30 06:00:00,404.9678
H119,1970-01-30 07:00:00,373.5182
H119,1970-01-30 08:00:00,312.5999
H119,1970-01-30 09:00:00,277.09167
H119,1970-01-30 10:00:00,260.93304
H119,1970-01-30 11:00:00,253.65767
H119,1970-01-30 12:00:00,246.42705
H119,1970-01-30 13:00:00,236.33833
H119,1970-01-30 14:00:00,224.66518
H119,1970-01-30 15:00:00,215.84283
H119,1970-01-30 16:00:00,208.0987
H119,1970-01-30 17:00:00,194.6914
H119,1970-01-30 18:00:00,174.37732
H119,1970-01-30 19:00:00,148.22948
H119,1970-01-30 20:00:00,119.945366
H119,1970-01-30 21:00:00,94.51616
H119,1970-01-30 22:00:00,73.17383
H119,1970-01-30 23:00:00,55.71414
H119,1970-01-31 00:00:00,50.535046
H119,1970-01-31 01:00:00,104.7395
H119,1970-01-31 02:00:00,219.5597
H119,1970-01-31 03:00:00,292.1872
H119,1970-01-31 04:00:00,345.7843
H119,1970-01-31 05:00:00,388.58606
H119,1970-01-31 06:00:00,404.56467
H119,1970-01-31 07:00:00,393.04034
H119,1970-01-31 08:00:00,393.49915
H119,1970-01-31 09:00:00,391.3326
H119,1970-01-31 10:00:00,380.05307
H119,1970-01-31 11:00:00,374.65768
H119,1970-01-31 12:00:00,375.61655
H119,1970-01-31 13:00:00,359.21133
H119,1970-01-31 14:00:00,307.1796
H119,1970-01-31 15:00:00,265.99344
H119,1970-01-31 16:00:00,253.39615
H119,1970-01-31 17:00:00,248.03117
H119,1970-01-31 18:00:00,242.9639
H119,1970-01-31 19:00:00,233.77724
H119,1970-01-31 20:00:00,222.6531
H119,1970-01-31 21:00:00,213.96269
H119,1970-01-31 22:00:00,206.50024
H119,1970-01-31 23:00:00,193.2275
H119,1970-02-01 00:00:00,172.89008
H119,1970-02-01 01:00:00,146.71628
H119,1970-02-01 02:00:00,118.58722
H119,1970-02-01 03:00:00,93.43056
H12,1970-01-30 04:00:00,9119.217
H12,1970-01-30 05:00:00,8244.637
H12,1970-01-30 06:00:00,7522.6226
H12,1970-01-30 07:00:00,7006.5996
H12,1970-01-30 08:00:00,6656.75
H12,1970-01-30 09:00:00,6401.1
H12,1970-01-30 10:00:00,6305.6885
H12,1970-01-30 11:00:00,6447.9204
H12,1970-01-30 12:00:00,6704.693
H12,1970-01-30 13:00:00,7091.7354
H12,1970-01-30 14:00:00,7639.862
H12,1970-01-30 15:00:00,8268.208
H12,1970-01-30 16:00:00,8911.85
H12,1970-01-30 17:00:00,9525.136
H12,1970-01-30 18:00:00,10059.611
H12,1970-01-30 19:00:00,10484.29
H12,1970-01-30 20:00:00,10793.481
H12,1970-01-30 21:00:00,10989.464
H12,1970-01-30 22:00:00,11079.769
H12,1970-01-30 23:00:00,11059.493
H12,1970-01-31 00:00:00,10851.792
H12,1970-01-31 01:00:00,10419.341
H12,1970-01-31 02:00:00,10007.2
H12,1970-01-31 03:00:00,9634.751
H12,1970-01-31 04:00:00,8868.598
H12,1970-01-31 05:00:00,8009.588
H12,1970-01-31 06:00:00,7263.5845
H12,1970-01-31 07:00:00,6710.666
H12,1970-01-31 08:00:00,6341.0786
H12,1970-01-31 09:00:00,6062.554
H12,1970-01-31 10:00:00,5923.56
H12,1970-01-31 11:00:00,6015.667
H12,1970-01-31 12:00:00,6203.404
H12,1970-01-31 13:00:00,6516.9673
H12,1970-01-31 14:00:00,7032.305
H12,1970-01-31 15:00:00,7654.1626
H12,1970-01-31 16:00:00,8283.718
H12,1970-01-31 17:00:00,8864.863
H12,1970-01-31 18:00:00,9357.773
H12,1970-01-31 19:00:00,9742.995
H12,1970-01-31 20:00:00,10024.702
H12,1970-01-31 21:00:00,10205.31
H12,1970-01-31 22:00:00,10277.907
H12,1970-01-31 23:00:00,10233.679
H12,1970-02-01 00:00:00,10021.687
H12,1970-02-01 01:00:00,9590.575
H12,1970-02-01 02:00:00,9157.937
H12,1970-02-01 03:00:00,8872.35
H120,1970-01-30 04:00:00,24744.203
H120,1970-01-30 05:00:00,22954.602
H120,1970-01-30 06:00:00,20989.549
H120,1970-01-30 07:00:00,19571.754
H120,1970-01-30 08:00:00,18686.89
H120,1970-01-30 09:00:00,18090.88
H120,1970-01-30 10:00:00,17763.072
H120,1970-01-30 11:00:00,17838.016
H120,1970-01-30 12:00:00,18328.418
H120,1970-01-30 13:00:00,18930.604
H120,1970-01-30 14:00:00,19790.998
H120,1970-01-30 15:00:00,21330.316
H120,1970-01-30 16:00:00,22754.691
H120,1970-01-30 17:00:00,24272.85
H120,1970-01-30 18:00:00,25837.74
H120,1970-01-30 19:00:00,27060.213
H120,1970-01-30 20:00:00,27681.648
H120,1970-01-30 21:00:00,27962.965
H120,1970-01-30 22:00:00,28242.652
H120,1970-01-30 23:00:00,28358.342
H120,1970-01-31 00:00:00,27997.736
H120,1970-01-31 01:00:00,27280.578
H120,1970-01-31 02:00:00,26320.713
H120,1970-01-31 03:00:00,25937.93
H120,1970-01-31 04:00:00,24911.324
H120,1970-01-31 05:00:00,23019.795
H120,1970-01-31 06:00:00,21089.084
H120,1970-01-31 07:00:00,19739.342
H120,1970-01-31 08:00:00,18878.04
H120,1970-01-31 09:00:00,18268.926
H120,1970-01-31 10:00:00,17927.914
H120,1970-01-31 11:00:00,18012.379
H120,1970-01-31 12:00:00,18502.906
H120,1970-01-31 13:00:00,19060.697
H120,1970-01-31 14:00:00,20050.072
H120,1970-01-31 15:00:00,21658.91
H120,1970-01-31 16:00:00,23142.084
H120,1970-01-31 17:00:00,24713.658
H120,1970-01-31 18:00:00,26317.744
H120,1970-01-31 19:00:00,27645.566
H120,1970-01-31 20:00:00,28440.543
H120,1970-01-31 21:00:00,28752.31
H120,1970-01-31 22:00:00,28813.584
H120,1970-01-31 23:00:00,28690.385
H120,1970-02-01 00:00:00,28239.365
H120,1970-02-01 01:00:00,27458.518
H120,1970-02-01 02:00:00,26440.688
H120,1970-02-01 03:00:00,26078.973
H121,1970-01-30 04:00:00,606391.8
H121,1970-01-30 05:00:00,566191.8
H121,1970-01-30 06:00:00,527775.3
H121,1970-01-30 07:00:00,492780.44
H121,1970-01-30 08:00:00,463928.97
H121,1970-01-30 09:00:00,443383.72
H121,1970-01-30 10:00:00,433009.47
H121,1970-01-30 11:00:00,434804.03
H121,1970-01-30 12:00:00,449363.97
H121,1970-01-30 13:00:00,469618.88
H121,1970-01-30 14:00:00,494320.4
H121,1970-01-30 15:00:00,525519.44
H121,1970-01-30 16:00:00,561013.44
H121,1970-01-30 17:00:00,596232.56
H121,1970-01-30 18:00:00,627101.94
H121,1970-01-30 19:00:00,651677.6
H121,1970-01-30 20:00:00,669674.75
H121,1970-01-30 21:00:00,681574.44
H121,1970-01-30 22:00:00,687721.0
H121,1970-01-30 23:00:00,687526.4
H121,1970-01-31 00:00:00,679985.06
H121,1970-01-31 01:00:00,666292.06
H121,1970-01-31 02:00:00,649247.44
H121,1970-01-31 03:00:00,627617.44
H121,1970-01-31 04:00:00,595361.94
H121,1970-01-31 05:00:00,554965.2
H121,1970-01-31 06:00:00,517288.75
H121,1970-01-31 07:00:00,483648.53
H121,1970-01-31 08:00:00,456508.72
H121,1970-01-31 09:00:00,437735.34
H121,1970-01-31 10:00:00,429176.12
H121,1970-01-31 11:00:00,432801.4
H121,1970-01-31 12:00:00,448157.1
H121,1970-01-31 13:00:00,468163.16
H121,1970-01-31 14:00:00,493482.06
H121,1970-01-31 15:00:00,525270.94
H121,1970-01-31 16:00:00,560687.7
H121,1970-01-31 17:00:00,595073.4
H121,1970-01-31 18:00:00,624804.1
H121,1970-01-31 19:00:00,648405.25
H121,1970-01-31 20:00:00,665797.7
H121,1970-01-31 21:00:00,677418.25
H121,1970-01-31 22:00:00,683366.3
H121,1970-01-31 23:00:00,682708.8
H121,1970-02-01 00:00:00,674420.25
H121,1970-02-01 01:00:00,660142.3
H121,1970-02-01 02:00:00,642732.6
H121,1970-02-01 03:00:00,620271.2
H122,1970-01-30 04:00:00,5570.3174
H122,1970-01-30 05:00:00,5437.084
H122,1970-01-30 06:00:00,5371.081
H122,1970-01-30 07:00:00,5324.1406
H122,1970-01-30 08:00:00,5116.465
H122,1970-01-30 09:00:00,4858.8564
H122,1970-01-30 10:00:00,4821.5415
H122,1970-01-30 11:00:00,4924.002
H122,1970-01-30 12:00:00,5210.0635
H122,1970-01-30 13:00:00,5677.434
H122,1970-01-30 14:00:00,5929.7676
H122,1970-01-30 15:00:00,5676.7935
H122,1970-01-30 16:00:00,5697.475
H122,1970-01-30 17:00:00,5097.5034
H122,1970-01-30 18:00:00,5352.394
H122,1970-01-30 19:00:00,5622.782
H122,1970-01-30 20:00:00,5784.642
H122,1970-01-30 21:00:00,5767.2773
H122,1970-01-30 22:00:00,5714.9375
H122,1970-01-30 23:00:00,5691.3765
H122,1970-01-31 00:00:00,5669.9004
H122,1970-01-31 01:00:00,5618.05
H122,1970-01-31 02:00:00,5529.33
H122,1970-01-31 03:00:00,5408.0435
H122,1970-01-31 04:00:00,5272.7437
H122,1970-01-31 05:00:00,5141.047
H122,1970-01-31 06:00:00,4937.6963
H122,1970-01-31 07:00:00,4698.2593
H122,1970-01-31 08:00:00,4664.6597
H122,1970-01-31 09:00:00,4763.3916
H122,1970-01-31 10:00:00,5096.7666
H122,1970-01-31 11:00:00,5658.877
H122,1970-01-31 12:00:00,5984.8286
H122,1970-01-31 13:00:00,5850.947
H122,1970-01-31 14:00:00,6063.528
H122,1970-01-31 15:00:00,5924.082
H122,1970-01-31 16:00:00,5997.075
H122,1970-01-31 17:00:00,6130.242
H122,1970-01-31 18:00:00,6251.5425
H122,1970-01-31 19:00:00,6310.493
H122,1970-01-31 20:00:00,6339.088
H122,1970-01-31 21:00:00,6363.743
H122,1970-01-31 22:00:00,6368.3384
H122,1970-01-31 23:00:00,6309.6416
H122,1970-02-01 00:00:00,6130.7705
H122,1970-02-01 01:00:00,5805.9673
H122,1970-02-01 02:00:00,5407.399
H122,1970-02-01 03:00:00,5023.822
H123,1970-01-30 04:00:00,1487.1863
H123,1970-01-30 05:00:00,1466.8597
H123,1970-01-30 06:00:00,1243.6355
H123,1970-01-30 07:00:00,1031.207
H123,1970-01-30 08:00:00,887.34
H123,1970-01-30 09:00:00,817.43896
H123,1970-01-30 10:00:00,699.0467
H123,1970-01-30 11:00:00,635.2007
H123,1970-01-30 12:00:00,634.38654
