unique_id,ds,arima,theta,xgboost,gru,lstm,y
H104,1970-01-30 10:00:00,1601.7261,1619.1205,1899.2942,1557.0071,1711.6935,1591.0
H104,1970-01-30 11:00:00,1571.2766,1599.5955,1674.0945,1472.669,1616.8109,1587.0
H104,1970-01-30 12:00:00,1590.2485,1615.7415,1660.4761,1447.2272,1615.3395,1580.0
H104,1970-01-30 13:00:00,1620.7114,1623.348,1520.4161,1426.9019,1618.125,1563.0
H104,1970-01-30 14:00:00,1596.9424,1618.1836,1575.8091,1469.1804,1623.735,1510.0
H104,1970-01-30 15:00:00,1637.7538,1670.0933,1483.7957,1463.7499,1631.6461,1592.0
H104,1970-01-30 16:00:00,1755.5774,1841.1776,1547.5818,1453.0543,1647.5809,1702.0
H104,1970-01-30 17:00:00,1947.8833,2049.5403,1572.6783,1530.8251,1701.5692,1992.0
H104,1970-01-30 18:00:00,2058.387,2219.8198,1582.4795,1670.6886,1845.3186,2155.0
H104,1970-01-30 19:00:00,2136.134,2334.7314,1584.5448,1873.7018,2028.1376,2273.0
H104,1970-01-30 20:00:00,2262.0845,2421.88,1680.8083,1975.7677,2108.2961,2366.0
H104,1970-01-30 21:00:00,2323.94,2494.5027,1798.4796,2051.6086,2197.3179,2418.0
H104,1970-01-30 22:00:00,2374.9736,2542.7893,1988.4403,2142.543,2263.5334,2411.0
H104,1970-01-30 23:00:00,2416.5188,2537.8296,2145.1235,2170.8254,2316.74,2441.0
H104,1970-01-31 00:00:00,2379.3076,2511.0,2317.2146,2205.7134,2358.4763,2471.0
H104,1970-01-31 01:00:00,2325.6829,2442.3357,2337.0457,2248.371,2385.9534,2411.0
H104,1970-01-31 02:00:00,2267.734,2336.4705,2377.4644,2258.4963,2371.355,2337.0
H104,1970-01-31 03:00:00,2283.2844,2314.345,2416.9946,2235.9917,2339.2222,2329.0
H104,1970-01-31 04:00:00,2272.278,2323.8977,2345.0586,2200.082,2340.073,2319.0
H104,1970-01-31 05:00:00,2088.785,2155.5164,2290.6245,2197.6643,2355.2346,2153.0
H104,1970-01-31 06:00:00,1978.6774,2060.8232,2170.822,2164.7935,2282.0764,2041.0
H104,1970-01-31 07:00:00,1877.3185,1938.7429,2260.828,2017.8159,2167.0422,1893.0
H104,1970-01-31 08:00:00,1769.0043,1791.9137,2158.0242,1877.4156,2066.4045,1786.0
H104,1970-01-31 09:00:00,1630.9313,1642.3164,2120.4663,1734.5382,1958.7911,1589.0
H104,1970-01-31 10:00:00,1601.7261,1620.5854,2005.8894,1549.9473,1802.6194,1498.0
H104,1970-01-31 11:00:00,1571.2766,1601.0459,1957.2322,1512.0953,1657.1956,1486.0
H104,1970-01-31 12:00:00,1590.2485,1617.2097,1673.409,1473.2562,1642.993,1478.0
H104,1970-01-31 13:00:00,1620.7114,1624.8262,1649.6245,1417.1677,1646.5879,1466.0
H104,1970-01-31 14:00:00,1596.9424,1619.6603,1531.7676,1434.1003,1649.8975,1432.0
H104,1970-01-31 15:00:00,1637.7538,1671.6204,1541.4451,1450.6566,1653.0195,1504.0
H104,1970-01-31 16:00:00,1755.5774,1842.8646,1556.0065,1397.4353,1658.1047,1700.0
H104,1970-01-31 17:00:00,1947.8833,2051.4219,1521.9164,1430.6738,1692.3677,1966.0
H104,1970-01-31 18:00:00,2058.387,2221.8616,1542.6155,1545.8733,1803.7898,2172.0
H104,1970-01-31 19:00:00,2136.134,2336.8833,1543.6995,1714.685,1992.7723,2174.0
H104,1970-01-31 20:00:00,2262.0845,2424.1165,1603.1289,1916.2181,2100.7473,2102.0
H104,1970-01-31 21:00:00,2323.94,2496.8103,1804.2223,2011.0376,2182.4614,2122.0
H104,1970-01-31 22:00:00,2374.9736,2545.1462,1856.7047,2109.2917,2262.0916,2130.0
H104,1970-01-31 23:00:00,2416.5188,2540.1863,1999.107,2190.515,2316.807,2043.0
H104,1970-02-01 00:00:00,2379.3076,2513.3357,2178.9023,2231.573,2362.5273,2035.0
H104,1970-02-01 01:00:00,2325.6829,2444.6116,2316.6672,2284.4062,2395.7207,2020.0
H104,1970-02-01 02:00:00,2267.734,2338.6516,2014.1252,2329.5242,2394.7864,1950.0
H104,1970-02-01 03:00:00,2283.2844,2316.509,2229.81,2336.557,2362.2393,1992.0
H105,1970-01-30 04:00:00,2680.8794,2799.6462,2528.8232,2823.191,2808.2737,2742.0
H105,1970-01-30 05:00:00,2551.5764,2747.4216,2723.0159,2705.464,2646.0876,2661.0
H105,1970-01-30 06:00:00,2488.426,2851.4028,2684.851,2574.3496,2626.2642,2602.0
H105,1970-01-30 07:00:00,2153.144,2692.5608,2673.5693,2431.2795,2636.5532,2507.0
H105,1970-01-30 08:00:00,1959.5514,2495.7095,2569.7222,2292.9072,2476.3894,2234.0
H105,1970-01-30 09:00:00,1929.8623,2300.5227,2398.2524,2182.7422,2339.9602,2266.0
H105,1970-01-30 10:00:00,1824.6722,2151.592,2696.192,2097.486,2236.502,2240.0
H105,1970-01-30 11:00:00,1779.8269,2119.5593,2465.345,2043.0587,2144.5552,2209.0
H105,1970-01-30 12:00:00,1818.2893,2156.5515,2146.8662,2047.8588,2085.274,2244.0
H105,1970-01-30 13:00:00,1956.0632,2231.8118,2121.689,2049.2952,2141.5288,2271.0
H105,1970-01-30 14:00:00,1768.6554,2081.093,2189.4539,2065.014,2165.5488,1847.0
H105,1970-01-30 15:00:00,1935.4269,2192.9238,2153.2595,2094.7632,2056.1958,1788.0
H105,1970-01-30 16:00:00,2025.9453,2370.529,2120.8196,2122.0674,2079.6316,2016.0
H105,1970-01-30 17:00:00,2132.809,2483.3186,2020.4375,2151.2422,2168.7075,2218.0
H105,1970-01-30 18:00:00,2239.5908,2579.1218,1784.4598,2212.1733,2236.0657,2208.0
H105,1970-01-30 19:00:00,2394.3762,2707.0981,2049.9636,2324.082,2348.6401,2312.0
H105,1970-01-30 20:00:00,2658.5786,2832.2566,2152.9248,2456.0518,2491.187,2518.0
H105,1970-01-30 21:00:00,2684.876,2901.613,2204.0527,2568.716,2619.226,2639.0
H105,1970-01-30 22:00:00,2740.987,2935.599,2065.2317,2655.6206,2700.8906,2738.0
H105,1970-01-30 23:00:00,2754.2766,2929.7434,2228.6418,2713.785,2735.4731,2815.0
H105,1970-01-31 00:00:00,2788.0647,2925.0127,2321.934,2750.0254,2753.9583,2812.0
H105,1970-01-31 01:00:00,2823.8633,2960.9033,2684.619,2772.4854,2779.6575,2682.0
H105,1970-01-31 02:00:00,2800.0098,2937.2126,2566.9246,2779.1995,2784.2402,2782.0
H105,1970-01-31 03:00:00,2724.5544,2834.687,2337.9724,2760.9602,2784.1675,2685.0
H105,1970-01-31 04:00:00,2584.1165,2799.6462,2664.9092,2710.3616,2747.7886,2513.0
H105,1970-01-31 05:00:00,2502.8345,2747.4216,2656.8523,2638.2678,2617.4392,2399.0
H105,1970-01-31 06:00:00,2442.9937,2851.4028,2495.567,2565.699,2565.7366,2427.0
H105,1970-01-31 07:00:00,2190.462,2692.5608,2441.6914,2457.2864,2607.498,2403.0
H105,1970-01-31 08:00:00,2012.6332,2495.7095,2286.8406,2312.456,2461.5007,2189.0
H105,1970-01-31 09:00:00,1962.9498,2300.5227,2363.2168,2166.7493,2301.348,2194.0
H105,1970-01-31 10:00:00,1897.9913,2151.592,2611.6226,2041.1115,2172.401,2245.0
H105,1970-01-31 11:00:00,1851.5669,2119.5593,2315.4597,1963.9009,2064.3499,2209.0
H105,1970-01-31 12:00:00,1895.9739,2156.5515,2228.898,1990.2472,2018.1772,2218.0
H105,1970-01-31 13:00:00,2021.7058,2231.8118,2177.6038,1986.0342,2092.7817,2206.0
H105,1970-01-31 14:00:00,1858.4489,2081.093,2100.2576,2005.7789,2100.2246,2026.0
H105,1970-01-31 15:00:00,1995.5913,2192.9238,1944.3619,2050.588,2006.3854,1967.0
H105,1970-01-31 16:00:00,2089.5005,2370.529,1931.7894,2089.2285,2064.6106,2034.0
H105,1970-01-31 17:00:00,2195.2546,2483.3186,2091.6501,2123.6099,2160.9336,2269.0
H105,1970-01-31 18:00:00,2312.3757,2579.1218,1807.7267,2184.4287,2228.596,2274.0
H105,1970-01-31 19:00:00,2461.681,2707.0981,1875.5835,2293.818,2340.278,2491.0
H105,1970-01-31 20:00:00,2716.3325,2832.2566,2014.0698,2427.195,2481.283,2619.0
H105,1970-01-31 21:00:00,2757.8574,2901.613,2166.1248,2545.1394,2607.9744,2673.0
H105,1970-01-31 22:00:00,2813.987,2935.599,2175.0063,2640.5305,2688.443,2619.0
H105,1970-01-31 23:00:00,2831.2983,2929.7434,2306.2524,2707.1948,2722.2336,2569.0
H105,1970-02-01 00:00:00,2873.3198,2925.0127,2361.5244,2748.9868,2739.072,2588.0
H105,1970-02-01 01:00:00,2911.5513,2960.9033,2510.4507,2775.4146,2763.7795,2566.0
H105,1970-02-01 02:00:00,2874.136,2937.2126,2727.5625,2787.7903,2767.8115,2585.0
H105,1970-02-01 03:00:00,2803.6887,2834.687,2572.87,2777.0989,2765.867,2513.0
H106,1970-01-30 04:00:00,3124.5767,3216.8655,3632.9631,3478.9138,3579.9045,3107.0
H106,1970-01-30 05:00:00,2747.6738,2880.751,3465.7695,3133.6304,3364.9397,2824.0
H106,1970-01-30 06:00:00,2503.4866,2651.6848,3588.6094,2800.3254,3096.1145,2542.0
H106,1970-01-30 07:00:00,2345.5342,2492.797,3495.0798,2559.3242,2800.3545,2392.0
H106,1970-01-30 08:00:00,2224.3699,2380.561,3025.7175,2385.828,2530.903,2268.0
H106,1970-01-30 09:00:00,2191.3442,2335.2073,2553.5068,2255.2886,2335.799,2195.0
H106,1970-01-30 10:00:00,2227.538,2369.433,2382.9172,2202.487,2219.5806,2237.0
H106,1970-01-30 11:00:00,2295.4714,2437.3762,2237.708,2240.6694,2154.528,2276.0
H106,1970-01-30 12:00:00,2402.056,2510.6616,2018.3522,2318.251,2123.8965,2374.0
H106,1970-01-30 13:00:00,2556.2788,2718.5886,2109.2036,2419.7737,2138.307,2639.0
H106,1970-01-30 14:00:00,2892.1516,3037.1523,2139.4229,2657.1868,2217.9575,3024.0
H106,1970-01-30 15:00:00,3246.7676,3389.191,2152.2026,3012.1216,2373.1309,3373.0
H106,1970-01-30 16:00:00,3564.98,3681.8557,2427.2375,3339.9668,2601.2446,3628.0
H106,1970-01-30 17:00:00,3720.1638,3813.0576,2521.4353,3634.6416,2888.5251,3657.0
H106,1970-01-30 18:00:00,3819.3013,3866.649,2780.7751,3758.85,3201.6238,3750.0
H106,1970-01-30 19:00:00,3822.0386,3959.2617,3128.606,3810.45,3477.1206,3753.0
H106,1970-01-30 20:00:00,3817.2356,3895.4822,3440.5452,3829.804,3650.3518,3776.0
H106,1970-01-30 21:00:00,3810.2112,3917.4521,3386.846,3828.8052,3725.1018,3787.0
H106,1970-01-30 22:00:00,3828.9978,3919.137,3540.0203,3817.0278,3755.1213,3803.0
H106,1970-01-30 23:00:00,3811.8984,3893.7048,4750.1064,3797.8174,3775.2612,3813.0
H106,1970-01-31 00:00:00,3802.0898,3850.5378,3642.0542,3765.1436,3794.5452,3813.0
H106,1970-01-31 01:00:00,3768.4011,3809.6016,3541.9136,3719.4824,3807.462,3790.0
H106,1970-01-31 02:00:00,3672.0732,3770.9736,3540.282,3707.4636,3801.5718,3753.0
H106,1970-01-31 03:00:00,3383.9207,3533.6519,3708.398,3569.579,3762.919,3634.0
H106,1970-01-31 04:00:00,3056.5408,3216.8655,3658.6108,3292.265,3679.224,3156.0
H106,1970-01-31 05:00:00,2726.7112,2880.751,3668.3953,2955.3496,3540.5115,2863.0
H106,1970-01-31 06:00:00,2496.5884,2651.6848,3468.3752,2667.167,3340.3865,2674.0
H106,1970-01-31 07:00:00,2366.0037,2492.797,3173.893,2460.5107,3083.1775,2556.0
H106,1970-01-31 08:00:00,2239.7158,2380.561,3158.8313,2301.5244,2796.4421,2435.0
H106,1970-01-31 09:00:00,2211.4333,2335.2073,2789.026,2197.0593,2532.3174,2383.0
H106,1970-01-31 10:00:00,2248.445,2369.433,2302.4282,2183.5815,2338.1929,2394.0
H106,1970-01-31 11:00:00,2315.7144,2437.3762,2155.7358,2240.7334,2221.2861,2504.0
H106,1970-01-31 12:00:00,2425.1438,2510.6616,2085.4104,2318.7832,2157.8938,2538.0
H106,1970-01-31 13:00:00,2552.6375,2718.5886,2190.0442,2445.3674,2132.9333,2575.0
H106,1970-01-31 14:00:00,2910.3906,3037.1523,2102.4683,2747.734,2155.768,2774.0
H106,1970-01-31 15:00:00,3237.151,3389.191,2183.8562,3105.3394,2244.4502,2945.0
H106,1970-01-31 16:00:00,3576.2422,3681.8557,2219.82,3433.7412,2408.0852,3124.0
H106,1970-01-31 17:00:00,3729.5044,3813.0576,2411.08,3694.3025,2643.4966,3155.0
H106,1970-01-31 18:00:00,3846.7546,3866.649,2808.7126,3778.105,2935.0369,3304.0
H106,1970-01-31 19:00:00,3839.8657,3959.2617,3143.864,3830.0798,3245.1199,3374.0
H106,1970-01-31 20:00:00,3822.9905,3895.4822,3331.6384,3841.334,3507.1033,3501.0
H106,1970-01-31 21:00:00,3814.9358,3917.4521,3400.0747,3836.8853,3663.0723,3562.0
H106,1970-01-31 22:00:00,3845.263,3919.137,3502.9272,3822.6726,3728.1636,3586.0
H106,1970-01-31 23:00:00,3824.739,3893.7048,3646.0564,3800.426,3755.5522,3604.0
H106,1970-02-01 00:00:00,3807.6274,3850.5378,3523.527,3761.32,3775.44,3582.0
H106,1970-02-01 01:00:00,3775.0112,3809.6016,3633.2273,3724.9321,3794.0444,3511.0
H106,1970-02-01 02:00:00,3665.552,3770.9736,3713.6448,3689.7112,3804.4014,3395.0
H106,1970-02-01 03:00:00,3400.267,3533.6519,3644.615,3488.2434,3793.5227,3145.0
H107,1970-01-30 04:00:00,3635.5076,3644.7207,4263.425,3966.7375,3936.4866,3625.0
H107,1970-01-30 05:00:00,3352.2542,3393.8513,4029.3728,3666.843,3638.0073,3409.0
H107,1970-01-30 06:00:00,3145.9585,3207.0808,3846.7974,3400.6565,3377.22,3214.0
H107,1970-01-30 07:00:00,3002.749,3081.3652,3757.9246,3214.739,3175.7112,3083.0
H107,1970-01-30 08:00:00,2913.6145,2996.5923,3425.6284,3093.8452,3043.6108,3002.0
H107,1970-01-30 09:00:00,2873.1772,2954.4045,3206.0325,3021.292,2973.5842,2976.0
H107,1970-01-30 10:00:00,2912.3608,2990.2046,3028.0952,3014.5808,2953.171,3008.0
H107,1970-01-30 11:00:00,3015.88,3075.2104,2891.0486,3085.6455,3005.859,3077.0
H107,1970-01-30 12:00:00,3110.1797,3190.0713,2796.8997,3244.7249,3130.2424,3203.0
H107,1970-01-30 13:00:00,3286.9253,3403.9153,2772.1077,3380.938,3249.4495,3412.0
H107,1970-01-30 14:00:00,3540.0625,3661.4612,2776.0635,3561.813,3475.7234,3801.0
H107,1970-01-30 15:00:00,3817.0383,3946.3567,2972.521,3821.351,3760.9014,4093.0
H107,1970-01-30 16:00:00,4042.6511,4159.767,2986.1135,4114.3955,4028.4163,4361.0
H107,1970-01-30 17:00:00,4253.0493,4376.793,3118.957,4331.8867,4247.1367,4560.0
H107,1970-01-30 18:00:00,4417.7466,4547.212,3355.0955,4554.2095,4456.5586,4731.0
H107,1970-01-30 19:00:00,4536.427,4652.628,3778.5276,4722.434,4598.848,4710.0
H107,1970-01-30 20:00:00,4598.6543,4694.6016,3957.0479,4839.7017,4693.4595,4661.0
H107,1970-01-30 21:00:00,4620.5737,4699.0977,4040.1455,4901.941,4738.674,4676.0
H107,1970-01-30 22:00:00,4571.8022,4649.9785,4315.977,4905.467,4716.446,4631.0
H107,1970-01-30 23:00:00,4465.729,4553.282,4442.4277,4848.2197,4642.247,4564.0
H107,1970-01-31 00:00:00,4301.1465,4402.2437,4478.6807,4720.0156,4534.3105,4419.0
H107,1970-01-31 01:00:00,4159.493,4243.683,4452.6304,4522.6006,4371.513,4309.0
H107,1970-01-31 02:00:00,4054.3523,4147.9966,4425.5684,4387.888,4238.5234,4202.0
H107,1970-01-31 03:00:00,3808.759,3928.5642,4380.832,4295.805,4160.187,3883.0
H107,1970-01-31 04:00:00,3539.667,3644.7207,4127.239,4055.9656,3923.947,3618.0
H107,1970-01-31 05:00:00,3276.4736,3393.8513,4096.4375,3754.1487,3626.0796,3406.0
H107,1970-01-31 06:00:00,3090.332,3207.0808,3943.5781,3475.0254,3369.6511,3207.0
H107,1970-01-31 07:00:00,2963.2954,3081.3652,3797.052,3273.5527,3169.495,3087.0
H107,1970-01-31 08:00:00,2881.6628,2996.5923,3487.2522,3144.5476,3036.2556,3017.0
H107,1970-01-31 09:00:00,2847.847,2954.4045,3211.2722,3065.0503,2967.367,3002.0
H107,1970-01-31 10:00:00,2888.7903,2990.2046,3089.2742,3051.996,2947.7112,3047.0
H107,1970-01-31 11:00:00,2987.0364,3075.2104,2834.541,3118.8843,2999.7188,3183.0
H107,1970-01-31 12:00:00,3087.9006,3190.0713,2697.1587,3280.306,3138.4048,3319.0
H107,1970-01-31 13:00:00,3271.212,3403.9153,2783.2842,3434.2322,3232.8347,3406.0
H107,1970-01-31 14:00:00,3529.7751,3661.4612,2874.2795,3606.7815,3403.8445,3671.0
H107,1970-01-31 15:00:00,3803.8972,3946.3567,2936.9915,3864.8896,3670.6619,3841.0
H107,1970-01-31 16:00:00,4033.0144,4159.767,3077.982,4163.626,3946.4023,3994.0
H107,1970-01-31 17:00:00,4236.3145,4376.793,3283.6072,4397.994,4163.2754,4116.0
H107,1970-01-31 18:00:00,4397.8223,4547.212,3551.9514,4612.3394,4380.8223,4252.0
H107,1970-01-31 19:00:00,4511.3345,4652.628,3893.3955,4785.1196,4543.1934,4412.0
H107,1970-01-31 20:00:00,4567.0005,4694.6016,4176.4517,4899.266,4650.0996,4511.0
H107,1970-01-31 21:00:00,4582.464,4699.0977,4265.2573,4959.0356,4712.443,4531.0
H107,1970-01-31 22:00:00,4531.0835,4649.9785,4371.8306,4957.9277,4709.318,4488.0
H107,1970-01-31 23:00:00,4422.174,4553.282,4376.2026,4899.599,4648.048,4316.0
H107,1970-02-01 00:00:00,4270.3174,4402.2437,4486.1636,4774.353,4543.605,4159.0
H107,1970-02-01 01:00:00,4127.791,4243.683,4502.346,4581.48,4382.1377,4058.0
H107,1970-02-01 02:00:00,4024.1284,4147.9966,4493.9834,4435.5483,4235.0244,3971.0
H107,1970-02-01 03:00:00,3783.444,3928.5642,4409.2974,4352.6587,4159.9985,3770.0
H108,1970-01-30 04:00:00,520.5233,513.5474,557.21356,517.5124,545.893,578.0
H108,1970-01-30 05:00:00,475.40588,469.27902,562.0753,570.378,472.30307,525.0
H108,1970-01-30 06:00:00,422.16843,448.83975,552.146,641.3544,451.33423,523.0
H108,1970-01-30 07:00:00,329.76685,371.1202,468.3346,585.34576,367.68637,445.0
H108,1970-01-30 08:00:00,272.8508,280.39624,536.3663,453.95547,305.80923,272.0
H108,1970-01-30 09:00:00,251.97176,248.11989,520.94574,301.32187,325.28604,234.0
H108,1970-01-30 10:00:00,241.4609,241.49141,505.42044,251.46205,261.61975,244.0
H108,1970-01-30 11:00:00,243.84828,239.99236,320.37247,236.0893,250.17499,227.0
H108,1970-01-30 12:00:00,230.14514,234.30533,257.4341,227.74937,252.2284,227.0
H108,1970-01-30 13:00:00,247.12094,248.282,247.00746,226.86995,257.5562,225.0
H108,1970-01-30 14:00:00,262.6668,320.6666,230.43755,239.70703,264.17004,242.0
H108,1970-01-30 15:00:00,367.46835,395.41397,233.38513,265.68414,275.52444,256.0
H108,1970-01-30 16:00:00,458.24765,473.28568,244.6972,325.8913,321.61646,331.0
H108,1970-01-30 17:00:00,500.75137,532.08386,204.81107,435.33398,417.2932,344.0
H108,1970-01-30 18:00:00,543.7646,591.1109,270.573,521.7315,497.54614,452.0
H108,1970-01-30 19:00:00,578.7812,619.3822,457.62924,617.9595,522.16077,473.0
H108,1970-01-30 20:00:00,568.0935,618.65344,493.06055,702.81537,591.6835,384.0
H108,1970-01-30 21:00:00,578.40027,644.74347,527.16205,704.41675,632.869,463.0
H108,1970-01-30 22:00:00,581.5098,642.38043,588.8792,739.1229,616.3895,594.0
H108,1970-01-30 23:00:00,600.34546,636.0041,669.55023,678.025,663.2896,620.0
H108,1970-01-31 00:00:00,604.52325,645.8798,646.356,688.446,670.29193,703.0
H108,1970-01-31 01:00:00,620.1939,636.5489,658.26874,664.6196,680.915,683.0
H108,1970-01-31 02:00:00,555.8299,570.7821,653.5215,624.3937,668.1957,607.0
H108,1970-01-31 03:00:00,485.1934,533.62396,736.10077,561.67456,646.00696,565.0
H108,1970-01-31 04:00:00,494.0075,513.2415,617.95233,516.22876,541.8239,612.0
H108,1970-01-31 05:00:00,458.39035,469.0004,619.92487,515.42285,488.89093,474.0
H108,1970-01-31 06:00:00,410.03735,448.57413,568.84314,591.78284,489.44308,639.0
H108,1970-01-31 07:00:00,321.90836,370.90128,545.2171,615.2241,505.16373,466.0
H108,1970-01-31 08:00:00,267.2963,280.23135,644.8327,398.63922,553.79755,289.0
H108,1970-01-31 09:00:00,248.34532,247.97446,541.532,299.71088,363.97223,272.0
H108,1970-01-31 10:00:00,238.91592,241.35033,386.37582,291.04813,301.59387,250.0
H108,1970-01-31 11:00:00,242.1759,239.8526,304.49756,273.27368,269.86905,225.0
H108,1970-01-31 12:00:00,228.97841,234.1693,306.57272,252.50027,238.3061,230.0
H108,1970-01-31 13:00:00,246.35013,248.1383,252.12555,237.72629,216.29202,229.0
H108,1970-01-31 14:00:00,262.13165,320.48163,250.96193,237.2806,216.77318,248.0
H108,1970-01-31 15:00:00,367.11322,395.1866,256.63376,256.83063,225.08243,213.0
H108,1970-01-31 16:00:00,458.00214,473.01434,224.1167,276.77097,236.85031,300.0
H108,1970-01-31 17:00:00,500.58783,531.7798,243.579,329.47855,300.88272,340.0
H108,1970-01-31 18:00:00,543.65186,590.77423,359.45465,424.64426,426.51825,322.0
H108,1970-01-31 19:00:00,578.7059,619.0305,370.7436,471.78748,540.66064,431.0
H108,1970-01-31 20:00:00,568.0418,618.3032,494.07758,515.0798,589.6222,343.0
H108,1970-01-31 21:00:00,578.3656,644.3796,580.8789,555.63763,625.8053,430.0
H108,1970-01-31 22:00:00,581.486,642.01904,564.6781,559.9049,686.2806,566.0
H108,1970-01-31 23:00:00,600.3295,635.64734,610.3136,589.60175,653.9566,620.0
H108,1970-02-01 00:00:00,604.5123,645.5187,531.15814,539.5597,690.9965,663.0
H108,1970-02-01 01:00:00,620.1866,636.1941,737.5665,595.83484,678.9012,682.0
H108,1970-02-01 02:00:00,555.8249,570.4649,627.33203,589.5271,662.0671,460.0
H108,1970-02-01 03:00:00,485.19,533.32837,541.63464,609.18933,642.09515,407.0
H109,1970-01-30 04:00:00,36362.29,36366.71,40650.902,40440.984,40064.918,35901.0
H109,1970-01-30 05:00:00,32798.7,33472.78,40222.93,37073.59,36313.062,33032.0
H109,1970-01-30 06:00:00,30743.668,31774.6,39732.77,34305.223,33392.44,31571.0
H109,1970-01-30 07:00:00,29455.697,30565.088,37922.105,32639.285,31603.018,30492.0
H109,1970-01-30 08:00:00,28542.406,29688.227,34285.63,31120.945,30394.715,29427.0
H109,1970-01-30 09:00:00,28247.686,29278.83,30817.727,30052.148,29509.426,29056.0
H109,1970-01-30 10:00:00,28322.879,29328.117,29160.9,29590.41,29081.584,29286.0
H109,1970-01-30 11:00:00,29244.707,29991.092,28175.783,29588.727,29350.229,30261.0
H109,1970-01-30 12:00:00,30017.707,30730.531,26732.668,30042.65,30124.434,31550.0
H109,1970-01-30 13:00:00,31971.213,32881.4,27254.98,31032.064,31158.547,33165.0
H109,1970-01-30 14:00:00,34668.37,35676.92,27580.246,32626.602,32834.215,36031.0
H109,1970-01-30 15:00:00,38127.613,39149.715,29126.258,34871.438,35553.633,39171.0
H109,1970-01-30 16:00:00,40936.734,41766.062,30123.135,37647.76,38863.023,42021.0
H109,1970-01-30 17:00:00,43203.242,44163.97,31370.65,40575.664,41655.22,44018.0
H109,1970-01-30 18:00:00,45002.254,46226.17,34946.805,43331.957,43851.37,46573.0
H109,1970-01-30 19:00:00,46328.387,47650.59,37951.19,45791.42,45813.48,48212.0
H109,1970-01-30 20:00:00,46711.41,48476.32,41578.07,47692.184,47339.49,49052.0
H109,1970-01-30 21:00:00,46474.71,48516.65,43623.773,48652.543,47811.062,48693.0
H109,1970-01-30 22:00:00,45833.875,48065.688,43398.773,48569.43,47292.22,47752.0
H109,1970-01-30 23:00:00,44815.246,46899.227,46134.85,47817.824,46434.125,46464.0
H109,1970-01-31 00:00:00,43340.52,45064.855,45981.77,46982.418,45299.35,44701.0
H109,1970-01-31 01:00:00,42187.46,43364.844,45846.145,45875.406,43701.76,42970.0
H109,1970-01-31 02:00:00,41519.42,42624.74,45979.65,44359.477,42407.477,42365.0
H109,1970-01-31 03:00:00,39105.918,40221.258,44289.723,43777.88,41600.77,40277.0
H109,1970-01-31 04:00:00,35444.105,36366.71,41673.785,42153.547,39160.848,36155.0
H109,1970-01-31 05:00:00,32240.521,33472.78,40775.508,39063.676,35512.207,33686.0
H109,1970-01-31 06:00:00,30374.982,31774.6,40318.17,35688.49,32618.895,31598.0
H109,1970-01-31 07:00:00,29198.223,30565.088,37245.535,33307.773,30879.568,30180.0
H109,1970-01-31 08:00:00,28315.412,29688.227,34921.44,31504.057,29698.883,29213.0
H109,1970-01-31 09:00:00,28010.805,29278.83,31729.193,30134.77,28799.533,28556.0
H109,1970-01-31 10:00:00,28084.457,29328.117,29975.69,29482.45,28361.604,28579.0
H109,1970-01-31 11:00:00,28936.066,29991.092,28265.873,29328.777,28608.271,29516.0
H109,1970-01-31 12:00:00,29717.992,30730.531,28374.49,29523.508,29320.564,30496.0
H109,1970-01-31 13:00:00,31743.072,32881.4,28476.928,30133.844,30350.559,32541.0
