unique_id,y_hat,ds
H110,28954.648,1970-01-31 09:00:00
H110,28997.37,1970-01-31 10:00:00
H110,29520.934,1970-01-31 11:00:00
H110,30313.572,1970-01-31 12:00:00
H110,32208.57,1970-01-31 13:00:00
H110,34802.004,1970-01-31 14:00:00
H110,37353.324,1970-01-31 15:00:00
H110,39349.113,1970-01-31 16:00:00
H110,41258.1,1970-01-31 17:00:00
H110,42821.79,1970-01-31 18:00:00
H110,43510.016,1970-01-31 19:00:00
H110,43606.58,1970-01-31 20:00:00
H110,43408.055,1970-01-31 21:00:00
H110,43063.535,1970-01-31 22:00:00
H110,42190.996,1970-01-31 23:00:00
H110,41257.41,1970-02-01 00:00:00
H110,40354.703,1970-02-01 01:00:00
H110,39552.344,1970-02-01 02:00:00
H110,38337.664,1970-02-01 03:00:00
H111,971.38763,1970-01-30 04:00:00
H111,954.3718,1970-01-30 05:00:00
H111,953.8466,1970-01-30 06:00:00
H111,955.0973,1970-01-30 07:00:00
H111,957.6529,1970-01-30 08:00:00
H111,962.05347,1970-01-30 09:00:00
H111,980.32965,1970-01-30 10:00:00
H111,996.3485,1970-01-30 11:00:00
H111,1045.3411,1970-01-30 12:00:00
H111,1118.2072,1970-01-30 13:00:00
H111,1182.3417,1970-01-30 14:00:00
H111,1293.0367,1970-01-30 15:00:00
H111,1378.9359,1970-01-30 16:00:00
H111,1411.6486,1970-01-30 17:00:00
H111,1429.2283,1970-01-30 18:00:00
H111,1447.9626,1970-01-30 19:00:00
H111,1493.6522,1970-01-30 20:00:00
H111,1489.3192,1970-01-30 21:00:00
H111,1488.4802,1970-01-30 22:00:00
H111,1485.6223,1970-01-30 23:00:00
H111,1281.7571,1970-01-31 00:00:00
H111,1189.8662,1970-01-31 01:00:00
H111,1161.4941,1970-01-31 02:00:00
H111,1057.8158,1970-01-31 03:00:00
H111,999.62463,1970-01-31 04:00:00
H111,950.6167,1970-01-31 05:00:00
H111,947.5964,1970-01-31 06:00:00
H111,948.07886,1970-01-31 07:00:00
H111,950.25024,1970-01-31 08:00:00
H111,953.9049,1970-01-31 09:00:00
H111,970.2859,1970-01-31 10:00:00
H111,990.87506,1970-01-31 11:00:00
H111,1059.0437,1970-01-31 12:00:00
H111,1135.1382,1970-01-31 13:00:00
H111,1205.5786,1970-01-31 14:00:00
H111,1324.9929,1970-01-31 15:00:00
H111,1398.6143,1970-01-31 16:00:00
H111,1410.0586,1970-01-31 17:00:00
H111,1421.4265,1970-01-31 18:00:00
H111,1434.125,1970-01-31 19:00:00
H111,1487.9795,1970-01-31 20:00:00
H111,1494.6752,1970-01-31 21:00:00
H111,1486.139,1970-01-31 22:00:00
H111,1452.8605,1970-01-31 23:00:00
H111,1283.9512,1970-02-01 00:00:00
H111,1198.6578,1970-02-01 01:00:00
H111,1136.8441,1970-02-01 02:00:00
H111,1030.471,1970-02-01 03:00:00
H112,6125.4873,1970-01-30 04:00:00
H112,6068.4473,1970-01-30 05:00:00
H112,5857.166,1970-01-30 06:00:00
H112,5330.053,1970-01-30 07:00:00
H112,4326.6963,1970-01-30 08:00:00
H112,3752.1582,1970-01-30 09:00:00
H112,3589.6587,1970-01-30 10:00:00
H112,3498.5435,1970-01-30 11:00:00
H112,3442.0698,1970-01-30 12:00:00
H112,3425.7192,1970-01-30 13:00:00
H112,3463.6553,1970-01-30 14:00:00
H112,3520.753,1970-01-30 15:00:00
H112,3616.8943,1970-01-30 16:00:00
H112,3871.0918,1970-01-30 17:00:00
H112,4539.3345,1970-01-30 18:00:00
H112,5578.0327,1970-01-30 19:00:00
H112,5873.317,1970-01-30 20:00:00
H112,6072.7495,1970-01-30 21:00:00
H112,6190.0103,1970-01-30 22:00:00
H112,6251.398,1970-01-30 23:00:00
H112,6244.844,1970-01-31 00:00:00
H112,6233.5576,1970-01-31 01:00:00
H112,6252.0103,1970-01-31 02:00:00
H112,6233.8438,1970-01-31 03:00:00
H112,6226.7656,1970-01-31 04:00:00
H112,6104.57,1970-01-31 05:00:00
H112,5846.7163,1970-01-31 06:00:00
H112,5270.1196,1970-01-31 07:00:00
H112,4236.6597,1970-01-31 08:00:00
H112,3739.4683,1970-01-31 09:00:00
H112,3594.9438,1970-01-31 10:00:00
H112,3495.859,1970-01-31 11:00:00
H112,3439.8867,1970-01-31 12:00:00
H112,3444.9155,1970-01-31 13:00:00
H112,3484.81,1970-01-31 14:00:00
H112,3548.2163,1970-01-31 15:00:00
H112,3656.7764,1970-01-31 16:00:00
H112,3934.6274,1970-01-31 17:00:00
H112,4648.17,1970-01-31 18:00:00
H112,5716.2983,1970-01-31 19:00:00
H112,5911.6113,1970-01-31 20:00:00
H112,6142.4766,1970-01-31 21:00:00
H112,6214.252,1970-01-31 22:00:00
H112,6260.829,1970-01-31 23:00:00
H112,6248.8896,1970-02-01 00:00:00
H112,6265.4062,1970-02-01 01:00:00
H112,6266.251,1970-02-01 02:00:00
H112,6234.9907,1970-02-01 03:00:00
H113,22436.346,1970-01-30 04:00:00
H113,21393.4,1970-01-30 05:00:00
H113,20315.018,1970-01-30 06:00:00
H113,19123.268,1970-01-30 07:00:00
H113,17518.469,1970-01-30 08:00:00
H113,16332.949,1970-01-30 09:00:00
H113,15797.554,1970-01-30 10:00:00
H113,15558.244,1970-01-30 11:00:00
H113,15464.759,1970-01-30 12:00:00
H113,15575.745,1970-01-30 13:00:00
H113,16137.188,1970-01-30 14:00:00
H113,16790.477,1970-01-30 15:00:00
H113,17534.38,1970-01-30 16:00:00
H113,18650.22,1970-01-30 17:00:00
H113,19676.615,1970-01-30 18:00:00
H113,20597.527,1970-01-30 19:00:00
H113,20958.377,1970-01-30 20:00:00
H113,21567.164,1970-01-30 21:00:00
H113,22352.764,1970-01-30 22:00:00
H113,23037.47,1970-01-30 23:00:00
H113,23434.053,1970-01-31 00:00:00
H113,23395.764,1970-01-31 01:00:00
H113,22952.281,1970-01-31 02:00:00
H113,22371.553,1970-01-31 03:00:00
H113,22211.469,1970-01-31 04:00:00
H113,21205.758,1970-01-31 05:00:00
H113,20147.238,1970-01-31 06:00:00
H113,19067.404,1970-01-31 07:00:00
H113,17570.5,1970-01-31 08:00:00
H113,16384.908,1970-01-31 09:00:00
H113,15853.617,1970-01-31 10:00:00
H113,15547.143,1970-01-31 11:00:00
H113,15509.503,1970-01-31 12:00:00
H113,15651.041,1970-01-31 13:00:00
H113,16259.209,1970-01-31 14:00:00
H113,16978.354,1970-01-31 15:00:00
H113,17753.488,1970-01-31 16:00:00
H113,18842.074,1970-01-31 17:00:00
H113,19843.014,1970-01-31 18:00:00
H113,20760.053,1970-01-31 19:00:00
H113,21127.492,1970-01-31 20:00:00
H113,21770.297,1970-01-31 21:00:00
H113,22666.238,1970-01-31 22:00:00
H113,23313.607,1970-01-31 23:00:00
H113,23600.777,1970-02-01 00:00:00
H113,23444.707,1970-02-01 01:00:00
H113,23003.322,1970-02-01 02:00:00
H113,22468.723,1970-02-01 03:00:00
H114,34665.73,1970-01-30 04:00:00
H114,31419.309,1970-01-30 05:00:00
H114,30558.016,1970-01-30 06:00:00
H114,29225.44,1970-01-30 07:00:00
H114,28169.945,1970-01-30 08:00:00
H114,26747.39,1970-01-30 09:00:00
H114,26026.932,1970-01-30 10:00:00
H114,26036.162,1970-01-30 11:00:00
H114,26542.516,1970-01-30 12:00:00
H114,27442.256,1970-01-30 13:00:00
H114,29218.96,1970-01-30 14:00:00
H114,31372.83,1970-01-30 15:00:00
H114,34265.87,1970-01-30 16:00:00
H114,35526.016,1970-01-30 17:00:00
H114,36555.824,1970-01-30 18:00:00
H114,38127.67,1970-01-30 19:00:00
H114,39324.047,1970-01-30 20:00:00
H114,39573.195,1970-01-30 21:00:00
H114,39760.73,1970-01-30 22:00:00
H114,39774.363,1970-01-30 23:00:00
H114,39293.516,1970-01-31 00:00:00
H114,38503.78,1970-01-31 01:00:00
H114,37287.3,1970-01-31 02:00:00
H114,36607.05,1970-01-31 03:00:00
H114,35257.465,1970-01-31 04:00:00
H114,32648.049,1970-01-31 05:00:00
H114,29877.756,1970-01-31 06:00:00
H114,28811.027,1970-01-31 07:00:00
H114,27639.47,1970-01-31 08:00:00
H114,26794.525,1970-01-31 09:00:00
H114,26575.29,1970-01-31 10:00:00
H114,26697.926,1970-01-31 11:00:00
H114,27414.906,1970-01-31 12:00:00
H114,28553.256,1970-01-31 13:00:00
H114,30763.676,1970-01-31 14:00:00
H114,32348.07,1970-01-31 15:00:00
H114,34842.992,1970-01-31 16:00:00
H114,36015.98,1970-01-31 17:00:00
H114,37073.25,1970-01-31 18:00:00
H114,39131.39,1970-01-31 19:00:00
H114,40002.914,1970-01-31 20:00:00
H114,40334.1,1970-01-31 21:00:00
H114,40596.523,1970-01-31 22:00:00
H114,40163.414,1970-01-31 23:00:00
H114,39481.29,1970-02-01 00:00:00
H114,38650.582,1970-02-01 01:00:00
H114,37523.555,1970-02-01 02:00:00
H114,36766.71,1970-02-01 03:00:00
H115,354.3188,1970-01-30 04:00:00
H115,390.8858,1970-01-30 05:00:00
H115,361.30273,1970-01-30 06:00:00
H115,309.02676,1970-01-30 07:00:00
H115,289.81293,1970-01-30 08:00:00
H115,289.91995,1970-01-30 09:00:00
H115,289.4431,1970-01-30 10:00:00
H115,292.4771,1970-01-30 11:00:00
H115,294.62146,1970-01-30 12:00:00
H115,302.19507,1970-01-30 13:00:00
H115,326.80542,1970-01-30 14:00:00
H115,393.28,1970-01-30 15:00:00
H115,444.49277,1970-01-30 16:00:00
H115,485.6383,1970-01-30 17:00:00
H115,487.96548,1970-01-30 18:00:00
H115,477.4159,1970-01-30 19:00:00
H115,476.09125,1970-01-30 20:00:00
H115,481.32724,1970-01-30 21:00:00
H115,482.54382,1970-01-30 22:00:00
H115,481.86545,1970-01-30 23:00:00
H115,449.4355,1970-01-31 00:00:00
H115,405.78342,1970-01-31 01:00:00
H115,373.59476,1970-01-31 02:00:00
H115,359.63214,1970-01-31 03:00:00
H115,334.31293,1970-01-31 04:00:00
H115,318.89035,1970-01-31 05:00:00
H115,311.24747,1970-01-31 06:00:00
H115,311.17566,1970-01-31 07:00:00
H115,314.8401,1970-01-31 08:00:00
H115,331.63983,1970-01-31 09:00:00
H115,364.89212,1970-01-31 10:00:00
H115,393.11206,1970-01-31 11:00:00
H115,361.1835,1970-01-31 12:00:00
H115,394.77072,1970-01-31 13:00:00
H115,435.5302,1970-01-31 14:00:00
H115,480.97293,1970-01-31 15:00:00
H115,476.86847,1970-01-31 16:00:00
H115,481.92694,1970-01-31 17:00:00
H115,470.98828,1970-01-31 18:00:00
H115,462.03723,1970-01-31 19:00:00
H115,461.6155,1970-01-31 20:00:00
H115,457.2135,1970-01-31 21:00:00
H115,463.3756,1970-01-31 22:00:00
H115,482.153,1970-01-31 23:00:00
H115,434.19638,1970-02-01 00:00:00
H115,373.81024,1970-02-01 01:00:00
H115,342.77942,1970-02-01 02:00:00
H115,331.07697,1970-02-01 03:00:00
H116,2608.305,1970-01-30 04:00:00
H116,2380.6384,1970-01-30 05:00:00
H116,2235.0073,1970-01-30 06:00:00
H116,2142.6914,1970-01-30 07:00:00
H116,2099.9934,1970-01-30 08:00:00
H116,2095.8557,1970-01-30 09:00:00
H116,2153.3748,1970-01-30 10:00:00
H116,2243.1768,1970-01-30 11:00:00
H116,2351.1355,1970-01-30 12:00:00
H116,2584.2595,1970-01-30 13:00:00
H116,2801.3608,1970-01-30 14:00:00
H116,2952.134,1970-01-30 15:00:00
H116,3003.232,1970-01-30 16:00:00
H116,3011.794,1970-01-30 17:00:00
H116,3010.5903,1970-01-30 18:00:00
H116,3011.913,1970-01-30 19:00:00
H116,3008.4023,1970-01-30 20:00:00
H116,3001.8987,1970-01-30 21:00:00
H116,3005.369,1970-01-30 22:00:00
H116,3000.5044,1970-01-30 23:00:00
H116,2999.6067,1970-01-31 00:00:00
H116,2987.2441,1970-01-31 01:00:00
H116,2932.9312,1970-01-31 02:00:00
H116,2806.1897,1970-01-31 03:00:00
H116,2637.8882,1970-01-31 04:00:00
H116,2427.851,1970-01-31 05:00:00
H116,2293.088,1970-01-31 06:00:00
H116,2188.608,1970-01-31 07:00:00
H116,2142.4238,1970-01-31 08:00:00
H116,2124.1992,1970-01-31 09:00:00
H116,2161.356,1970-01-31 10:00:00
H116,2260.148,1970-01-31 11:00:00
H116,2366.3225,1970-01-31 12:00:00
H116,2590.6729,1970-01-31 13:00:00
H116,2794.661,1970-01-31 14:00:00
H116,2948.214,1970-01-31 15:00:00
H116,3005.0415,1970-01-31 16:00:00
H116,3021.6392,1970-01-31 17:00:00
H116,3025.3633,1970-01-31 18:00:00
H116,3024.8894,1970-01-31 19:00:00
H116,3016.193,1970-01-31 20:00:00
H116,3014.189,1970-01-31 21:00:00
H116,3007.6882,1970-01-31 22:00:00
H116,3002.2886,1970-01-31 23:00:00
H116,2998.8582,1970-02-01 00:00:00
H116,2985.1853,1970-02-01 01:00:00
H116,2931.812,1970-02-01 02:00:00
H116,2810.4568,1970-02-01 03:00:00
H117,1604.3115,1970-01-30 04:00:00
H117,1570.0345,1970-01-30 05:00:00
H117,1503.7646,1970-01-30 06:00:00
H117,1424.0801,1970-01-30 07:00:00
H117,1315.8145,1970-01-30 08:00:00
H117,1170.1075,1970-01-30 09:00:00
H117,1157.649,1970-01-30 10:00:00
H117,1153.3616,1970-01-30 11:00:00
H117,1178.8494,1970-01-30 12:00:00
H117,1352.1826,1970-01-30 13:00:00
H117,1530.0953,1970-01-30 14:00:00
H117,1567.2095,1970-01-30 15:00:00
H117,1576.7744,1970-01-30 16:00:00
H117,1592.8486,1970-01-30 17:00:00
H117,1682.9882,1970-01-30 18:00:00
H117,1720.3381,1970-01-30 19:00:00
H117,1740.5608,1970-01-30 20:00:00
H117,1752.3,1970-01-30 21:00:00
H117,1755.838,1970-01-30 22:00:00
H117,1764.4912,1970-01-30 23:00:00
H117,1765.7612,1970-01-31 00:00:00
H117,1741.8701,1970-01-31 01:00:00
H117,1718.4487,1970-01-31 02:00:00
H117,1699.4241,1970-01-31 03:00:00
H117,1685.7698,1970-01-31 04:00:00
H117,1651.5176,1970-01-31 05:00:00
H117,1585.0907,1970-01-31 06:00:00
H117,1508.3016,1970-01-31 07:00:00
H117,1469.696,1970-01-31 08:00:00
H117,1433.8109,1970-01-31 09:00:00
H117,1391.9136,1970-01-31 10:00:00
H117,1261.3292,1970-01-31 11:00:00
H117,1207.5032,1970-01-31 12:00:00
H117,1228.3285,1970-01-31 13:00:00
H117,1379.1864,1970-01-31 14:00:00
H117,1537.3402,1970-01-31 15:00:00
H117,1547.7521,1970-01-31 16:00:00
H117,1552.1364,1970-01-31 17:00:00
H117,1554.5981,1970-01-31 18:00:00
H117,1588.6802,1970-01-31 19:00:00
H117,1692.9529,1970-01-31 20:00:00
H117,1729.8646,1970-01-31 21:00:00
H117,1748.6366,1970-01-31 22:00:00
H117,1754.5471,1970-01-31 23:00:00
H117,1761.4785,1970-02-01 00:00:00
H117,1766.7571,1970-02-01 01:00:00
H117,1747.6394,1970-02-01 02:00:00
H117,1719.5024,1970-02-01 03:00:00
H118,318.82532,1970-01-30 04:00:00
H118,311.05603,1970-01-30 05:00:00
H118,295.82706,1970-01-30 06:00:00
H118,266.72073,1970-01-30 07:00:00
H118,222.05405,1970-01-30 08:00:00
H118,213.0817,1970-01-30 09:00:00
H118,208.63992,1970-01-30 10:00:00
H118,203.43913,1970-01-30 11:00:00
H118,202.57124,1970-01-30 12:00:00
H118,202.36664,1970-01-30 13:00:00
H118,207.4311,1970-01-30 14:00:00
H118,220.43689,1970-01-30 15:00:00
H118,251.24681,1970-01-30 16:00:00
H118,282.31378,1970-01-30 17:00:00
H118,312.97052,1970-01-30 18:00:00
H118,321.6299,1970-01-30 19:00:00
H118,323.6999,1970-01-30 20:00:00
H118,314.18036,1970-01-30 21:00:00
H118,327.7674,1970-01-30 22:00:00
H118,340.73553,1970-01-30 23:00:00
H118,345.2626,1970-01-31 00:00:00
H118,342.51642,1970-01-31 01:00:00
H118,335.69083,1970-01-31 02:00:00
H118,326.3993,1970-01-31 03:00:00
H118,317.3405,1970-01-31 04:00:00
H118,308.17343,1970-01-31 05:00:00
H118,289.7001,1970-01-31 06:00:00
H118,246.95062,1970-01-31 07:00:00
H118,221.70126,1970-01-31 08:00:00
H118,214.13318,1970-01-31 09:00:00
H118,204.96115,1970-01-31 10:00:00
H118,201.04263,1970-01-31 11:00:00
H118,201.97609,1970-01-31 12:00:00
H118,211.14352,1970-01-31 13:00:00
H118,234.31267,1970-01-31 14:00:00
H118,269.541,1970-01-31 15:00:00
H118,295.47534,1970-01-31 16:00:00
H118,317.68036,1970-01-31 17:00:00
H118,335.15717,1970-01-31 18:00:00
H118,357.4947,1970-01-31 19:00:00
H118,346.11063,1970-01-31 20:00:00
H118,361.5996,1970-01-31 21:00:00
H118,361.9707,1970-01-31 22:00:00
H118,360.75232,1970-01-31 23:00:00
H118,356.38452,1970-02-01 00:00:00
H118,346.7325,1970-02-01 01:00:00
H118,335.17444,1970-02-01 02:00:00
H118,321.1792,1970-02-01 03:00:00
H119,227.49707,1970-01-30 04:00:00
H119,229.21976,1970-01-30 05:00:00
H119,218.24512,1970-01-30 06:00:00
H119,165.9285,1970-01-30 07:00:00
H119,134.17757,1970-01-30 08:00:00
H119,115.800865,1970-01-30 09:00:00
H119,101.34591,1970-01-30 10:00:00
H119,94.88798,1970-01-30 11:00:00
H119,88.76825,1970-01-30 12:00:00
H119,85.06373,1970-01-30 13:00:00
H119,82.07623,1970-01-30 14:00:00
H119,85.23781,1970-01-30 15:00:00
H119,99.0016,1970-01-30 16:00:00
H119,118.737206,1970-01-30 17:00:00
H119,142.8096,1970-01-30 18:00:00
H119,169.97998,1970-01-30 19:00:00
H119,182.94434,1970-01-30 20:00:00
H119,192.98624,1970-01-30 21:00:00
H119,197.16013,1970-01-30 22:00:00
H119,198.25032,1970-01-30 23:00:00
H119,207.6662,1970-01-31 00:00:00
H119,210.6,1970-01-31 01:00:00
H119,207.54436,1970-01-31 02:00:00
H119,208.89182,1970-01-31 03:00:00
H119,213.48175,1970-01-31 04:00:00
H119,213.0693,1970-01-31 05:00:00
H119,164.12843,1970-01-31 06:00:00
H119,137.76968,1970-01-31 07:00:00
H119,120.81317,1970-01-31 08:00:00
H119,113.456245,1970-01-31 09:00:00
H119,112.79807,1970-01-31 10:00:00
H119,111.80426,1970-01-31 11:00:00
H119,111.328514,1970-01-31 12:00:00
H119,111.83249,1970-01-31 13:00:00
H119,104.03407,1970-01-31 14:00:00
H119,88.49597,1970-01-31 15:00:00
H119,88.22466,1970-01-31 16:00:00
H119,117.620026,1970-01-31 17:00:00
H119,152.163,1970-01-31 18:00:00
H119,187.03995,1970-01-31 19:00:00
H119,190.42899,1970-01-31 20:00:00
H119,202.99826,1970-01-31 21:00:00
H119,201.17677,1970-01-31 22:00:00
H119,197.45607,1970-01-31 23:00:00
H119,208.77573,1970-02-01 00:00:00
H119,207.1881,1970-02-01 01:00:00
H119,208.08109,1970-02-01 02:00:00
H119,206.60332,1970-02-01 03:00:00
H12,8106.2705,1970-01-30 04:00:00
H12,7276.29,1970-01-30 05:00:00
H12,6677.254,1970-01-30 06:00:00
H12,6225.31,1970-01-30 07:00:00
H12,5965.949,1970-01-30 08:00:00
H12,5870.675,1970-01-30 09:00:00
H12,5958.073,1970-01-30 10:00:00
H12,6309.573,1970-01-30 11:00:00
H12,6742.027,1970-01-30 12:00:00
H12,7262.5107,1970-01-30 13:00:00
H12,7857.33,1970-01-30 14:00:00
H12,8581.599,1970-01-30 15:00:00
H12,9651.027,1970-01-30 16:00:00
H12,10649.641,1970-01-30 17:00:00
H12,11186.828,1970-01-30 18:00:00
H12,11332.237,1970-01-30 19:00:00
H12,11348.14,1970-01-30 20:00:00
H12,11335.598,1970-01-30 21:00:00
H12,11263.923,1970-01-30 22:00:00
H12,11126.931,1970-01-30 23:00:00
H12,10812.435,1970-01-31 00:00:00
H12,10385.098,1970-01-31 01:00:00
H12,9803.27,1970-01-31 02:00:00
H12,8755.397,1970-01-31 03:00:00
H12,7825.696,1970-01-31 04:00:00
H12,7226.8345,1970-01-31 05:00:00
H12,6823.8164,1970-01-31 06:00:00
H12,6411.008,1970-01-31 07:00:00
H12,6199.3564,1970-01-31 08:00:00
H12,6213.3843,1970-01-31 09:00:00
H12,6461.223,1970-01-31 10:00:00
H12,6864.3,1970-01-31 11:00:00
H12,7406.2515,1970-01-31 12:00:00
H12,7858.542,1970-01-31 13:00:00
H12,8420.819,1970-01-31 14:00:00
H12,9187.372,1970-01-31 15:00:00
H12,10003.94,1970-01-31 16:00:00
H12,10627.682,1970-01-31 17:00:00
H12,10950.953,1970-01-31 18:00:00
H12,11113.437,1970-01-31 19:00:00
H12,11144.154,1970-01-31 20:00:00
H12,11133.664,1970-01-31 21:00:00
H12,11089.201,1970-01-31 22:00:00
H12,10985.048,1970-01-31 23:00:00
H12,10752.757,1970-02-01 00:00:00
H12,10397.633,1970-02-01 01:00:00
H12,9811.421,1970-02-01 02:00:00
H12,8664.703,1970-02-01 03:00:00
H120,23068.205,1970-01-30 04:00:00
H120,20982.09,1970-01-30 05:00:00
H120,19704.188,1970-01-30 06:00:00
H120,18444.727,1970-01-30 07:00:00
H120,17879.57,1970-01-30 08:00:00
H120,17582.99,1970-01-30 09:00:00
H120,17549.98,1970-01-30 10:00:00
H120,17767.844,1970-01-30 11:00:00
H120,18183.111,1970-01-30 12:00:00
H120,19132.285,1970-01-30 13:00:00
H120,20868.219,1970-01-30 14:00:00
H120,22696.234,1970-01-30 15:00:00
H120,24731.758,1970-01-30 16:00:00
H120,26094.19,1970-01-30 17:00:00
H120,26899.959,1970-01-30 18:00:00
H120,27329.084,1970-01-30 19:00:00
H120,27481.08,1970-01-30 20:00:00
H120,27560.754,1970-01-30 21:00:00
H120,27531.527,1970-01-30 22:00:00
H120,27398.244,1970-01-30 23:00:00
H120,27137.73,1970-01-31 00:00:00
H120,26564.701,1970-01-31 01:00:00
H120,26195.139,1970-01-31 02:00:00
H120,25095.068,1970-01-31 03:00:00
H120,23013.861,1970-01-31 04:00:00
H120,20927.725,1970-01-31 05:00:00
H120,19559.904,1970-01-31 06:00:00
H120,18373.988,1970-01-31 07:00:00
H120,17815.615,1970-01-31 08:00:00
H120,17530.951,1970-01-31 09:00:00
H120,17503.236,1970-01-31 10:00:00
H120,17713.504,1970-01-31 11:00:00
H120,18105.826,1970-01-31 12:00:00
H120,19115.898,1970-01-31 13:00:00
H120,20841.492,1970-01-31 14:00:00
H120,22903.654,1970-01-31 15:00:00
H120,24981.826,1970-01-31 16:00:00
H120,26271.709,1970-01-31 17:00:00
H120,26958.965,1970-01-31 18:00:00
H120,27330.045,1970-01-31 19:00:00
H120,27459.297,1970-01-31 20:00:00
H120,27525.373,1970-01-31 21:00:00
H120,27509.123,1970-01-31 22:00:00
H120,27380.818,1970-01-31 23:00:00
H120,27148.047,1970-02-01 00:00:00
H120,26577.166,1970-02-01 01:00:00
H120,26420.623,1970-02-01 02:00:00
H120,25806.889,1970-02-01 03:00:00
H121,579398.0,1970-01-30 04:00:00
H121,533418.0,1970-01-30 05:00:00
H121,488197.38,1970-01-30 06:00:00
H121,452035.94,1970-01-30 07:00:00
H121,433740.53,1970-01-30 08:00:00
H121,423629.47,1970-01-30 09:00:00
H121,420903.6,1970-01-30 10:00:00
H121,425020.44,1970-01-30 11:00:00
H121,438579.84,1970-01-30 12:00:00
H121,468857.78,1970-01-30 13:00:00
H121,509951.66,1970-01-30 14:00:00
H121,551408.6,1970-01-30 15:00:00
H121,595177.8,1970-01-30 16:00:00
H121,623593.44,1970-01-30 17:00:00
H121,636130.06,1970-01-30 18:00:00
H121,640755.9,1970-01-30 19:00:00
H121,642495.25,1970-01-30 20:00:00
H121,643089.7,1970-01-30 21:00:00
H121,643432.0,1970-01-30 22:00:00
H121,643464.7,1970-01-30 23:00:00
H121,642770.8,1970-01-31 00:00:00
H121,640907.5,1970-01-31 01:00:00
H121,636798.7,1970-01-31 02:00:00
H121,623037.7,1970-01-31 03:00:00
H121,580817.94,1970-01-31 04:00:00
H121,531130.75,1970-01-31 05:00:00
H121,489532.62,1970-01-31 06:00:00
H121,453876.62,1970-01-31 07:00:00
H121,433897.88,1970-01-31 08:00:00
H121,423367.9,1970-01-31 09:00:00
H121,420792.9,1970-01-31 10:00:00
H121,426283.62,1970-01-31 11:00:00
H121,442935.62,1970-01-31 12:00:00
H121,477008.8,1970-01-31 13:00:00
H121,517856.16,1970-01-31 14:00:00
H121,559159.9,1970-01-31 15:00:00
H121,600522.4,1970-01-31 16:00:00
H121,624703.4,1970-01-31 17:00:00
H121,635828.8,1970-01-31 18:00:00
H121,640405.56,1970-01-31 19:00:00
H121,642495.7,1970-01-31 20:00:00
H121,643275.9,1970-01-31 21:00:00
H121,643681.06,1970-01-31 22:00:00
H121,643872.06,1970-01-31 23:00:00
H121,643427.9,1970-02-01 00:00:00
H121,642056.8,1970-02-01 01:00:00
H121,638997.9,1970-02-01 02:00:00
H121,628365.1,1970-02-01 03:00:00
H122,5492.101,1970-01-30 04:00:00
H122,5153.302,1970-01-30 05:00:00
H122,4854.5366,1970-01-30 06:00:00
H122,4687.0273,1970-01-30 07:00:00
H122,4531.051,1970-01-30 08:00:00
H122,4478.546,1970-01-30 09:00:00
H122,4474.6157,1970-01-30 10:00:00
H122,4474.601,1970-01-30 11:00:00
H122,4525.7227,1970-01-30 12:00:00
H122,4799.4614,1970-01-30 13:00:00
H122,4911.498,1970-01-30 14:00:00
H122,4885.67,1970-01-30 15:00:00
H122,5026.404,1970-01-30 16:00:00
H122,5181.4907,1970-01-30 17:00:00
H122,5423.1074,1970-01-30 18:00:00
H122,5606.5244,1970-01-30 19:00:00
H122,5699.6284,1970-01-30 20:00:00
H122,5741.4717,1970-01-30 21:00:00
H122,5770.671,1970-01-30 22:00:00
H122,5779.256,1970-01-30 23:00:00
H122,5784.728,1970-01-31 00:00:00
H122,5732.546,1970-01-31 01:00:00
H122,5632.073,1970-01-31 02:00:00
H122,5535.8433,1970-01-31 03:00:00
H122,5465.6426,1970-01-31 04:00:00
H122,5110.035,1970-01-31 05:00:00
H122,4793.8203,1970-01-31 06:00:00
H122,4580.966,1970-01-31 07:00:00
H122,4499.9463,1970-01-31 08:00:00
H122,4480.608,1970-01-31 09:00:00
H122,4499.769,1970-01-31 10:00:00
H122,4807.001,1970-01-31 11:00:00
H122,4946.918,1970-01-31 12:00:00
H122,4913.0347,1970-01-31 13:00:00
H122,4994.09,1970-01-31 14:00:00
H122,5019.4375,1970-01-31 15:00:00
H122,5204.207,1970-01-31 16:00:00
H122,5478.0947,1970-01-31 17:00:00
H122,5626.504,1970-01-31 18:00:00
H122,5711.4204,1970-01-31 19:00:00
H122,5750.0,1970-01-31 20:00:00
H122,5797.387,1970-01-31 21:00:00
H122,5859.9756,1970-01-31 22:00:00
H122,5882.7524,1970-01-31 23:00:00
H122,5878.9043,1970-02-01 00:00:00
H122,5812.4565,1970-02-01 01:00:00
H122,5701.409,1970-02-01 02:00:00
H122,5549.772,1970-02-01 03:00:00
H123,1436.0168,1970-01-30 04:00:00
H123,1266.636,1970-01-30 05:00:00
H123,1138.1682,1970-01-30 06:00:00
H123,1000.6694,1970-01-30 07:00:00
H123,837.5603,1970-01-30 08:00:00
H123,743.1593,1970-01-30 09:00:00
H123,702.6311,1970-01-30 10:00:00
H123,662.6024,1970-01-30 11:00:00
H123,655.847,1970-01-30 12:00:00
