unique_id,y_hat
H130,28.03302
H130,56.509003
H130,110.14238
H130,178.53076
H130,244.56749
H130,291.68793
H130,311.15518
H130,305.68597
H130,287.3421
H130,270.51843
H130,263.60898
H130,263.9843
H130,259.39203
H130,235.33969
H130,184.39546
H130,111.88966
H130,34.379578
H130,4.294166e-13
H130,1.906317e-28
H130,1.0763313e-31
H130,2.9662796e-27
H130,1.26046525e-20
H130,1.1743577e-14
H130,4.4405564e-08
H130,8.038988
H130,48.540375
H130,101.27704
H130,154.35292
H130,194.36845
H130,215.15894
H130,221.7698
H130,226.5296
H130,239.81476
H130,262.09866
H130,283.14407
H130,289.0496
H130,272.02637
H130,235.63246
H130,191.41959
H130,149.53697
H130,110.72424
H130,66.59976
H130,9.096883
H130,1.1125787e-25
H130,0.0
H130,0.0
H130,3.132835e-28
H131,15.6912
H131,34.33378
H131,56.050213
H131,72.39729
H131,77.025375
H131,69.74967
H131,57.14284
H131,49.039726
H131,52.890972
H131,69.30912
H131,91.47409
H131,108.75252
H131,112.39424
H131,100.00534
H131,76.35648
H131,50.324688
H131,30.001348
H131,18.876778
H131,15.116943
H131,13.970414
H131,11.506694
H131,7.2937555
H131,4.492016
H131,7.4571776
H131,18.662315
H131,36.590088
H131,56.16105
H131,71.26252
H131,77.98302
H131,76.72332
H131,71.99458
H131,69.98589
H131,75.16618
H131,87.70447
H131,103.075836
H131,114.10516
H131,114.43378
H131,101.65026
H131,78.48619
H131,51.475998
H131,27.832315
H131,12.22685
H131,5.1873612
H131,3.8569193
H131,4.4727435
H131,5.121748
H131,6.772264
H131,12.270177
H132,0.0
H132,110.35243
H132,435.56305
H132,693.3707
H132,792.17346
H132,714.73596
H132,527.9912
H132,347.41565
H132,275.1405
H132,346.1358
H132,512.0163
H132,670.52893
H132,723.01245
H132,626.8017
H132,413.7152
H132,166.1889
H132,7.641225e-15
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,117.553955
H132,438.49762
H132,675.22675
H132,750.7363
H132,662.3065
H132,483.3924
H132,324.96683
H132,277.52905
H132,365.58524
H132,538.41296
H132,700.1115
H132,760.25183
H132,676.8135
H132,469.9276
H132,203.21759
H132,2.0129473e-23
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,0.0
H132,9.673046e-17
H133,4.577e-42
H133,53.297287
H133,253.52602
H133,431.87482
H133,519.08563
H133,489.08203
H133,375.22104
H133,253.34398
H133,200.37114
H133,251.89822
H133,383.03473
H133,523.2194
H133,596.0271
H133,560.67413
H133,431.5946
H133,265.8672
H133,127.41241
H133,50.15454
H133,22.210068
H133,0.644633
H133,6.9937505e-26
H133,0.0
H133,0.0
H133,0.0
H133,0.0
H133,2.594513e-09
H133,239.94919
H133,470.83258
H133,590.5293
H133,568.2641
H133,440.81122
H133,292.71936
H133,211.21883
H133,240.57625
H133,360.79987
H133,501.74408
H133,583.51196
H133,559.55615
H133,438.2744
H133,272.42322
H133,125.01041
H133,33.73584
H133,0.010909134
H133,5.8729543e-10
H133,6.738039e-21
H133,2.2001496e-36
H133,3.57e-43
H133,8.435475e-23
H134,2.7737656e-06
H134,7.202962
H134,26.427124
H134,37.370903
H134,39.292557
H134,37.743706
H134,40.034058
H134,49.909203
H134,65.02598
H134,78.71475
H134,84.532974
H134,80.297325
H134,68.85339
H134,55.297607
H134,42.92388
H134,31.007248
H134,16.10743
H134,0.016737832
H134,1.3803482e-12
H134,6.0894484e-21
H134,5.316148e-24
H134,5.783329e-20
H134,2.9020045e-10
H134,3.7226999
H134,21.686447
H134,26.052917
H134,19.504631
H134,12.02651
H134,15.191071
H134,35.43847
H134,70.15982
H134,108.729034
H134,137.7787
H134,147.71742
H134,137.03642
H134,112.38655
H134,84.76241
H134,64.017166
H134,54.49839
H134,53.69625
H134,54.246933
H134,48.115356
H134,31.011116
H134,5.1085944
H134,6.385058e-10
H134,1.7362352e-16
H134,4.7863392e-14
H134,0.20439051
H135,6.4579384e-05
H135,48.992233
H135,107.428375
H135,149.64195
H135,169.34444
H135,171.8171
H135,169.38159
H135,173.55923
H135,188.51273
H135,209.23946
H135,225.03389
H135,225.79999
H135,207.48541
H135,173.76744
H135,133.4689
H135,95.575066
H135,64.9133
H135,40.907486
H135,19.841385
H135,0.30691943
H135,1.6145875e-09
H135,1.1757741e-14
H135,1.2907598e-13
H135,5.7066158e-05
H135,24.26622
H135,63.040436
H135,95.56847
H135,115.07628
H135,122.65479
H135,126.34309
H135,135.87495
H135,156.13997
H135,183.44434
H135,207.14429
H135,215.92496
H135,204.93726
H135,179.18002
H135,150.67334
H135,130.90247
H135,123.20701
H135,120.21646
H135,108.47524
H135,77.89785
H135,30.341995
H135,1.1330401e-08
H135,4.963453e-20
H135,3.6659396e-13
H135,33.866577
H136,0.0
H136,0.0
H136,949.0481
H136,2208.6064
H136,2852.0999
H136,2692.1775
H136,1931.7334
H136,1046.9766
H136,525.8966
H136,611.1917
H136,1190.1312
H136,1885.772
H136,2286.9834
H136,2177.4883
H136,1631.8708
H136,931.40704
H136,363.26187
H136,34.808655
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,835.9263
H136,2248.457
H136,2920.3608
H136,2726.8235
H136,1930.4775
H136,1030.4409
H136,500.75156
H136,561.20294
H136,1096.7732
H136,1753.7856
H136,2143.8774
H136,2037.4214
H136,1448.5778
H136,586.2677
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H136,0.0
H137,7.298751e-19
H137,26.154358
H137,143.6295
H137,268.04938
H137,356.56625
H137,389.43054
H137,378.9431
H137,359.47363
H137,365.43033
H137,410.78198
H137,481.8642
H137,546.59937
H137,573.5017
H137,548.7803
H137,482.0238
H137,398.34467
H137,322.8086
H137,266.83685
H137,224.27634
H137,178.75327
H137,117.30986
H137,41.9563
H137,7.917003e-13
H137,2.2119739e-28
H137,2.2020075e-19
H137,37.47711
H137,157.31096
H137,280.75558
H137,373.18008
H137,417.75842
H137,422.96683
H137,416.441
H137,428.1978
H137,472.53418
H137,539.0941
H137,598.563
H137,619.77356
H137,587.9175
H137,512.636
H137,420.9041
H137,339.41147
H137,278.14957
H137,226.47827
H137,164.8285
H137,84.456696
H137,1.6619442
H137,1.0435283e-20
H137,2.29629e-08
H138,0.0
H138,1.4820878e-06
H138,126.578674
H138,272.0857
H138,411.38678
H138,554.59814
H138,723.0862
H138,929.55475
H138,1161.4553
H138,1378.7567
H138,1528.488
H138,1568.2906
H138,1485.8956
H138,1304.0391
H138,1068.9884
H138,829.8603
H138,620.1801
H138,450.4458
H138,313.16986
H138,195.2362
H138,89.43561
H138,0.42059156
H138,2.933879e-28
H138,3.4799322e-38
H138,7.7344615e-28
H138,6.1828527
H138,110.63422
H138,239.69583
H138,384.98285
H138,544.01685
H138,719.2298
H138,912.67395
H138,1118.4541
H138,1316.9258
H138,1475.2529
H138,1556.5597
H138,1534.9596
H138,1409.0513
H138,1205.4692
H138,968.36005
H138,739.278
H138,539.077
H138,363.96036
H138,200.04395
H138,48.29944
H138,1.4570224e-25
H138,6.810151e-24
H138,122.32092
H139,0.0
H139,0.0
H139,185.98776
H139,487.99353
H139,746.2395
H139,977.98926
H139,1223.9077
H139,1501.0192
H139,1771.7456
H139,1951.9597
H139,1954.9519
H139,1744.281
H139,1362.3298
H139,916.24243
H139,528.66626
H139,281.1702
H139,181.45233
H139,170.35974
H139,161.81348
H139,91.86023
H139,3.2995903e-22
H139,0.0
H139,0.0
H139,0.0
H139,0.0
H139,1.3270574e-20
H139,213.5957
H139,474.0854
H139,710.94293
H139,930.4241
H139,1154.9478
H139,1396.2065
H139,1632.6724
H139,1807.1089
H139,1849.5337
H139,1715.8662
H139,1420.4473
H139,1040.4719
H139,684.32245
H139,437.31116
H139,315.5237
H139,258.06107
H139,168.05334
H139,3.3052828e-08
H139,0.0
H139,0.0
H139,0.0
H139,3.492492e-20
H14,198.01205
H14,192.16837
H14,180.2867
H14,165.51286
H14,151.4822
H14,141.03183
H14,135.64487
H14,135.56227
H14,140.16293
H14,148.26927
H14,158.3299
H14,168.6541
H14,177.82199
H14,185.14331
H14,190.86562
H14,195.91216
H14,201.24146
H14,207.21564
H14,213.37863
H14,218.756
H14,222.41058
H14,223.82214
H14,222.84734
H14,219.39435
H14,213.21193
H14,204.08762
H14,192.37456
H14,179.39952
H14,167.30563
H14,158.26671
H14,153.53337
H14,152.97041
H14,155.45032
H14,159.83821
H14,165.82603
H14,173.9429
H14,184.69102
H14,197.47792
H14,210.26845
H14,220.41458
H14,226.20207
H14,227.99518
H14,227.99081
H14,228.52805
H14,230.0198
H14,230.03815
H14,224.46263
H14,210.2205
H140,0.0
H140,5.0791526e-16
H140,418.1213
H140,844.5117
H140,1115.1616
H140,1171.357
H140,1051.0774
H140,865.1178
H140,735.4196
H140,730.0491
H140,831.03784
H140,952.08105
H140,994.04065
H140,904.33276
H140,704.9338
H140,473.48233
H140,291.05902
H140,190.54614
H140,138.78699
H140,64.23483
H140,1.1036985e-38
H140,0.0
H140,0.0
H140,0.0
H140,0.0
H140,1.0532859e-29
H140,408.3315
H140,851.4817
H140,1136.341
H140,1214.9546
H140,1131.4186
H140,986.8502
H140,879.1167
H140,853.4655
H140,890.10406
H140,930.1603
H140,918.12744
H140,832.022
H140,684.77826
H140,502.34918
H140,299.94647
H140,76.9451
H140,0.0
H140,0.0
H140,0.0
H140,0.0
H140,0.0
H140,33.50244
H141,0.0
H141,9.873639e-13
H141,448.39322
H141,869.5919
H141,1094.9331
H141,1075.9403
H141,878.46423
H141,644.7357
H141,516.37366
H141,560.43713
H141,738.2921
H141,932.9271
H141,1017.8168
H141,927.56885
H141,690.5145
H141,405.84677
H141,180.52441
H141,64.65903
H141,25.024902
H141,2.8344525e-12
H141,0.0
H141,0.0
H141,0.0
H141,0.0
H141,0.0
H141,0.0
H141,356.72888
H141,840.4685
H141,1100.434
H141,1074.3667
H141,837.3279
H141,557.6909
H141,404.1517
H141,456.7488
H141,671.08984
H141,912.80005
H141,1037.9773
H141,970.7135
H141,734.2788
H141,423.65384
H141,143.04897
H141,3.0762135e-22
H141,0.0
H141,0.0
H141,0.0
H141,0.0
H141,0.0
H141,4.703807e-19
H142,31.511444
H142,4.1072574
H142,5.445334e-08
H142,4.4479895
H142,91.82858
H142,243.70715
H142,430.49976
H142,607.539
H142,736.0616
H142,801.23157
H142,817.0788
H142,815.1724
H142,823.1592
H142,845.69226
H142,859.5957
H142,827.12976
H142,720.2228
H142,541.29205
H142,327.31757
H142,133.56424
H142,5.728568
H142,1.9115031e-19
H142,1.3509027e-16
H142,2.9058846e-08
H142,6.857152e-09
H142,3.0494507e-19
H142,9.530631e-26
H142,3.2373106e-09
H142,99.31061
H142,289.87634
H142,507.40842
H142,693.6194
H142,806.42053
H142,839.725
H142,822.396
H142,798.1921
H142,799.42456
H142,829.5255
H142,863.2146
H142,862.0907
H142,795.58044
H142,656.0785
H142,462.4716
H142,253.21965
H142,74.46219
H142,1.5604786e-14
H142,7.746936e-17
H142,66.430786
H143,87.879
H143,94.05171
H143,174.80942
H143,301.78265
H143,425.5281
H143,503.33066
H143,520.284
H143,492.70062
H143,454.0072
H143,433.04956
H143,437.7536
H143,452.59784
H143,449.82056
H143,406.85184
H143,319.9078
H143,206.67404
H143,97.39642
H143,19.801788
H143,9.654437e-07
H143,2.069235e-05
H143,8.972173
H143,25.927795
H143,33.333496
H143,41.065735
H143,68.60831
H143,131.10754
H143,226.95316
H143,335.0702
H143,424.53546
H143,471.52032
H143,473.2949
H143,450.12427
H143,432.93692
H143,443.71265
H143,480.70416
H143,518.2339
H143,521.8736
H143,469.9069
H143,367.62958
H143,245.22643
H143,140.50166
H143,77.49228
H143,54.694305
H143,50.33374
H143,40.798492
H143,19.680908
H143,4.49291
H143,26.227997
H144,66.6095
H144,36.27591
H144,49.434296
H144,110.73816
H144,212.40182
H144,339.01978
H144,472.9962
H144,598.0062
H144,700.8537
H144,773.2361
H144,813.6492
H144,827.6041
H144,824.17126
H144,809.46405
H144,781.0675
H144,728.25635
H144,639.58307
H144,513.8591
H144,366.7483
H144,226.98856
H144,122.897675
H144,67.197815
H144,50.561646
H144,49.31543
H144,43.132416
H144,31.04126
H144,34.286438
H144,83.0137
H144,194.85507
H144,359.7619
H144,541.83813
H144,697.79443
H144,800.45874
H144,852.01355
H144,878.4232
H144,908.9387
H144,954.4059
H144,998.5526
H144,1007.55896
H144,951.0934
H144,821.124
H144,637.2883
H144,437.22372
H144,259.83807
H144,132.54926
H144,68.61676
H144,72.29779
H144,144.19809
H145,0.0
H145,37.625244
H145,513.8247
H145,1090.5886
H145,1569.7229
H145,1838.502
H145,1926.5881
H145,1970.9956
H145,2114.9324
H145,2407.2578
H145,2765.9092
H145,3025.436
H145,3035.3877
H145,2746.7266
H145,2234.984
H145,1650.9819
H145,1134.7263
H145,747.1207
H145,458.2887
H145,193.58508
H145,7.29e-43
H145,0.0
H145,0.0
H145,0.0
H145,0.0
H145,95.98877
H145,678.53644
H145,1229.7402
H145,1637.9955
H145,1874.4535
H145,1997.7943
H145,2113.361
H145,2308.6133
H145,2599.3298
H145,2915.5398
H145,3135.3547
H145,3148.6772
H145,2915.671
H145,2486.874
H145,1972.9558
H145,1482.248
H145,1064.5562
H145,697.4546
H145,325.7141
H145,2.343331e-31
H145,0.0
H145,0.0
H145,0.0
H146,0.0
H146,1.2316649
H146,194.48886
H146,409.3366
H146,572.4888
H146,634.213
H146,592.38446
H146,491.03275
H146,394.22882
H146,350.63882
H146,368.9464
H146,417.40604
H146,446.3747
H146,419.43164
H146,334.3034
H146,221.66716
H146,123.67122
H146,66.31561
H146,43.434753
H146,22.712296
H146,1.2798554e-13
H146,0.0
H146,0.0
H146,0.0
H146,0.0
H146,3.4415544e-16
H146,222.22717
H146,482.53595
H146,663.18567
H146,718.85834
H146,661.9447
H146,552.4384
H146,462.80792
H146,438.37875
H146,475.92932
H146,531.8539
H146,553.09863
H146,510.5962
H146,414.39844
H146,302.3497
H146,211.71559
H146,154.07762
H146,110.945755
H146,52.907288
H146,1.9537577e-14
H146,0.0
H146,0.0
H146,1.7e-44
H147,0.0
H147,55.618042
H147,617.3083
H147,1261.0486
H147,1745.7642
H147,1896.5117
H147,1705.5342
H147,1344.2831
H147,1071.9689
H147,1088.0602
H147,1413.4626
H147,1872.8107
H147,2192.518
H147,2158.7979
H147,1741.1992
H147,1105.9109
H147,510.5309
H147,146.44623
H147,29.249146
H147,7.993075
H147,0.0
H147,0.0
H147,0.0
H147,0.0
H147,0.0
H147,2.74181e-40
H147,883.6682
H147,1784.4149
H147,2274.3916
H147,2223.9463
H147,1781.2006
H147,1285.119
H147,1072.3275
H147,1291.5538
H147,1831.2661
H147,2395.6936
H147,2676.0989
H147,2513.3428
H147,1961.9331
H147,1231.7665
H147,557.3583
H147,79.99542
H147,0.0
H147,0.0
H147,0.0
H147,0.0
H147,0.0
H147,0.0
H148,2.6756053e-32
H148,0.0043383995
H148,114.69568
H148,244.67955
H148,348.3986
H148,418.4152
H148,476.4809
H148,553.8299
H148,665.4906
H148,795.871
H148,904.5254
H148,947.65894
H148,901.6158
H148,774.6004
H148,601.18805
H148,424.4758
H148,276.86273
H148,169.39592
H148,93.466064
H148,31.882355
H148,9.578625e-13
H148,4.6109903e-37
H148,0.0
H148,0.0
H148,1.00337434e-22
H148,70.68414
H148,226.8666
H148,381.09146
H148,498.65747
H148,564.82623
H148,593.521
H148,619.7659
H148,677.7639
H148,776.373
H148,887.5766
H148,957.55255
H148,936.2485
H148,808.51355
H148,606.75836
H148,395.15225
H148,233.57231
H148,143.6674
H148,99.67322
H148,51.444977
H148,1.1686057e-15
H148,0.0
H148,0.0
H148,0.0
H149,221.61252
H149,294.84558
H149,426.53952
H149,573.22314
H149,686.43835
H149,736.4901
H149,722.34
H149,664.6588
H149,589.5868
H149,514.7219
H149,444.8946
H149,377.2534
H149,309.36407
H149,243.73965
H149,186.42728
H149,142.20871
H149,110.92667
H149,87.67532
H149,66.48425
H149,44.958557
H149,27.561676
H149,26.480347
H149,59.8743
H149,147.25009
H149,301.6883
H149,520.3806
H149,777.4265
H149,1024.5547
H149,1203.2601
H149,1265.9912
H149,1197.2039
H149,1022.7464
H149,800.50134
H149,595.4131
H149,451.4947
H149,375.94894
H149,343.64996
H149,317.95288
H149,274.07172
H149,210.62402
H149,143.85413
H149,91.223175
H149,57.842346
H149,36.03604
H149,17.421967
H149,6.654914
H149,24.12613
H149,93.18631
H15,13562.616
H15,12837.145
H15,11984.177
H15,11255.255
H15,10862.914
H15,10888.349
H15,11273.819
H15,11888.904
H15,12617.022
H15,13404.667
H15,14249.857
H15,15151.341
H15,16064.029
H15,16895.363
H15,17543.525
H15,17946.713
H15,18106.0
H15,18066.213
H15,17870.475
H15,17523.172
H15,16989.158
H15,16230.147
H15,15252.764
H15,14134.654
H15,13010.287
H15,12024.106
H15,11279.686
H15,10813.305
H15,10603.73
H15,10606.9
H15,10791.552
H15,11154.009
H15,11706.379
H15,12448.196
H15,13340.578
H15,14298.644
H15,15207.629
H15,15955.86
H15,16469.773
H15,16735.217
H15,16793.936
H15,16715.008
H15,16553.42
H15,16316.912
H15,15962.414
H15,15430.624
H15,14705.737
H15,13867.948
H150,1.0886316
H150,5.1132126
H150,25.751884
H150,57.553795
H150,92.12462
H150,121.43329
H150,140.77599
H150,149.87445
H150,151.97633
H150,151.66492
H150,152.4536
H150,155.13103
H150,157.46408
H150,155.37946
H150,145.16
H150,125.69705
H150,99.62485
H150,72.55039
H150,50.523712
H150,37.011864
H150,31.178825
H150,28.739372
H150,25.17884
H150,19.509903
H150,16.094261
H150,22.987999
H150,47.3527
H150,90.48802
H150,145.55147
H150,199.6662
H150,239.48053
H150,257.12378
H150,253.2132
H150,235.34642
H150,213.27328
H150,193.82803
H150,178.55602
H150,164.94464
H150,149.75356
H150,131.75151
H150,112.04036
H150,92.25081
H150,72.647675
H150,52.20823
H150,30.999146
H150,12.992334
H150,6.591872
H150,21.389198
H151,894.5977
H151,1022.4426
H151,1056.0272
H151,1022.76807
H151,998.92194
H151,1062.508
H151,1237.5685
H151,1468.3026
H151,1643.8807
H151,1661.1887
H151,1486.2114
H151,1173.9668
H151,833.5604
H151,561.24524
H151,385.68054
H151,261.2047
H151,112.554565
H151,3e-44
H151,0.0
H151,0.0
H151,0.0
H151,0.0
H151,120.80542
H151,569.58527
H151,932.89526
H151,1127.419
H151,1154.1909
H151,1085.4344
H151,1018.8821
H151,1028.3203
H151,1135.1393
H151,1308.9856
H151,1488.7965
H151,1608.9104
H151,1619.1722
H151,1496.3677
H151,1248.7505
H151,914.425
H151,551.8719
H151,221.88873
H151,3.312529e-15
H151,0.0
H151,0.0
H151,0.0
H151,0.0
H151,0.0
H151,2.8005916e-23
H151,299.5275
H152,4.289365e-07
H152,33.31256
H152,112.27716
H152,195.13326
H152,264.28558
H152,320.2172
H152,375.73325
H152,441.4876
H152,514.22375
H152,576.43634
H152,607.3127
H152,596.50476
H152,550.5761
H152,487.69012
H152,424.82556
H152,366.99847
H152,306.1513
H152,230.09175
H152,134.64902
H152,30.30304
H152,2.58132e-27
H152,0.0
H152,0.0
H152,6.0005e-41
H152,2.4122583e-12
H152,54.595642
H152,139.7309
H152,222.61996
H152,300.75363
H152,372.6854
H152,437.58716
H152,496.2204
H152,550.7317
H152,601.7306
H152,644.2805
H152,666.6985
H152,654.87537
H152,600.6492
H152,508.7991
H152,396.9208
H152,287.04797
H152,194.10764
H152,119.50961
H152,55.30539
H152,0.035876095
H152,7.377176e-21
H152,9.827637e-22
H152,18.038849
H153,207.40045
H153,156.01395
H153,113.647644
H153,103.66489
H153,145.2475
H153,244.48798
H153,389.5404
H153,552.40967
H153,697.93915
H153,797.26086
H153,840.0254
H153,838.96155
H153,823.23755
H153,822.86005
H153,851.91345
H153,900.05835
H153,937.71783
H153,932.62146
H153,868.3126
H153,753.7007
H153,617.9379
H153,493.93436
H153,400.92603
H153,337.06842
H153,286.36505
H153,234.78345
H153,184.32196
H153,155.13013
H153,173.72406
H153,254.72467
H153,388.04028
H153,540.1053
H153,669.0201
H153,744.63965
H153,761.8301
H153,739.553
H153,707.1957
H153,686.89594
H153,682.181
H153,678.5165
H153,654.0237
H153,593.2207
H153,496.19467
H153,379.3749
H153,269.1442
H153,192.48755
H153,168.83508
H153,205.14401
H154,2.2309396e-35
H154,9.496216e-21
H154,8.316041
H154,75.026276
H154,148.37532
H154,227.59477
H154,313.66827
H154,403.23022
H154,485.03546
H154,543.3613
H154,567.49316
H154,560.9165
H154,542.4516
H154,536.19586
H154,555.06067
H154,588.3752
H154,603.0605
H154,560.0244
H154,437.44336
H154,247.16978
H154,33.595764
H154,0.0
H154,0.0
H154,0.0
H154,0.0
H154,0.0
H154,5.4450736e-12
H154,47.32544
H154,120.84515
H154,212.12662
H154,325.30707
H154,442.4921
H154,531.75824
H154,567.2244
H154,548.46387
H154,506.20282
H154,489.0468
H154,537.20435
H154,657.32495
H154,812.8368
H154,936.4859
H154,960.16626
H154,848.00916
H154,616.3905
H154,330.75858
H154,80.13663
H154,2.315427e-26
H154,8.8197166e-24
H155,1.7035096
H155,40.996094
H155,182.82996
H155,401.6997
H155,645.9065
H155,863.2022
H155,1026.8705
H155,1146.0293
H155,1253.6482
H155,1379.5673
H155,1525.305
H155,1656.6052
H155,1718.9631
H155,1667.4648
H155,1493.4788
H155,1232.4562
H155,948.1478
H155,702.2718
H155,526.7519
H155,413.9486
H155,329.45972
H155,239.14691
H155,134.19495
H155,39.72888
H155,2.416025
H155,63.917847
H155,237.16895
H155,496.03772
H155,786.3435
H155,1049.9387
H155,1248.6956
H155,1375.611
H155,1448.5105
H155,1492.1301
H155,1520.6736
H155,1531.4524
H155,1511.9998
H155,1453.7126
H155,1360.8147
H155,1247.1257
H155,1122.9384
H155,982.9595
H155,807.6269
H155,581.7522
H155,321.133
H155,88.49768
H155,2.0918808e-08
H155,96.58118
H156,1.1247171e-21
H156,32.74144
H156,154.62775
H156,269.14493
H156,331.6046
H156,325.41418
H156,270.52917
H156,210.95825
H156,188.77625
H156,220.00757
H156,286.33008
H156,346.94012
H156,362.98138
H156,319.79346
H156,234.0694
H156,142.39609
H156,78.884384
H156,55.776985
H156,58.631493
H156,58.458626
H156,32.748566
H156,1.5571416e-08
H156,1.6749532e-30
H156,4.274893e-37
H156,3.7468147e-18
H156,57.815315
H156,177.60878
H156,275.04666
H156,317.57983
H156,301.34604
H156,252.00716
H156,209.12906
H156,203.3403
H156,239.55365
H156,295.6377
H156,336.66675
H156,335.74896
H156,288.9651
H156,215.99265
H156,146.8934
H156,103.84789
H156,89.21628
H156,86.873726
H156,75.275375
H156,43.455925
H156,0.5507524
H156,7.238872e-15
H156,3.3928207e-13
H157,31.33612
H157,45.555267
H157,77.807724
H157,115.9075
H157,147.32823
H157,166.22357
H157,175.45187
H157,182.76984
H157,194.19281
H157,209.1553
H157,220.59998
H157,219.65674
H157,201.5834
H157,169.02519
H157,130.63654
H157,96.18778
H157,71.40999
H157,55.70788
H157,43.849045
H157,30.261162
H157,13.173059
H157,0.022637788
H157,1.8637256e-06
H157,0.00043331878
H157,15.903458
H157,54.953506
H157,101.08278
H157,143.49597
H157,173.15076
H157,186.39127
H157,186.32751
H157,181.14719
H157,179.89523
H157,187.63263
H157,202.5057
H157,216.5284
H157,219.9177
H157,206.65738
H157,177.99081
H157,141.58301
H157,106.78656
H157,79.07671
H157,57.479645
H157,36.96396
H157,14.310128
H157,0.0011890286
H157,2.5696744e-07
H157,1.7261944
H158,49.878906
H158,178.7572
H158,392.3678
H158,654.0948
H158,956.22064
H158,1325.0139
H158,1794.1886
H158,2366.0159
H158,2988.8855
