unique_id,ds,y_hat
H110,1970-01-31 10:00:00,31900.91
H110,1970-01-31 11:00:00,31954.213
H110,1970-01-31 12:00:00,32605.51
H110,1970-01-31 13:00:00,34088.15
H110,1970-01-31 14:00:00,35426.62
H110,1970-01-31 15:00:00,37903.344
H110,1970-01-31 16:00:00,42027.484
H110,1970-01-31 17:00:00,46768.035
H110,1970-01-31 18:00:00,49841.05
H110,1970-01-31 19:00:00,50046.934
H110,1970-01-31 20:00:00,49185.473
H110,1970-01-31 21:00:00,48264.777
H110,1970-01-31 22:00:00,47362.03
H110,1970-01-31 23:00:00,46482.645
H110,1970-02-01 00:00:00,45796.66
H110,1970-02-01 01:00:00,45488.273
H110,1970-02-01 02:00:00,44566.688
H110,1970-02-01 03:00:00,42543.26
H111,1970-01-30 04:00:00,1100.4355
H111,1970-01-30 05:00:00,999.3354
H111,1970-01-30 06:00:00,956.9443
H111,1970-01-30 07:00:00,931.43665
H111,1970-01-30 08:00:00,915.86127
H111,1970-01-30 09:00:00,913.2524
H111,1970-01-30 10:00:00,926.35486
H111,1970-01-30 11:00:00,955.7782
H111,1970-01-30 12:00:00,1002.91956
H111,1970-01-30 13:00:00,1070.5957
H111,1970-01-30 14:00:00,1155.5387
H111,1970-01-30 15:00:00,1240.0479
H111,1970-01-30 16:00:00,1299.871
H111,1970-01-30 17:00:00,1381.6284
H111,1970-01-30 18:00:00,1473.1088
H111,1970-01-30 19:00:00,1465.0219
H111,1970-01-30 20:00:00,1478.9183
H111,1970-01-30 21:00:00,1569.8569
H111,1970-01-30 22:00:00,1743.8944
H111,1970-01-30 23:00:00,1959.7498
H111,1970-01-31 00:00:00,1864.1086
H111,1970-01-31 01:00:00,1746.2494
H111,1970-01-31 02:00:00,1368.2822
H111,1970-01-31 03:00:00,1336.5736
H111,1970-01-31 04:00:00,1239.773
H111,1970-01-31 05:00:00,1087.1714
H111,1970-01-31 06:00:00,994.523
H111,1970-01-31 07:00:00,958.0749
H111,1970-01-31 08:00:00,941.91693
H111,1970-01-31 09:00:00,939.3235
H111,1970-01-31 10:00:00,953.0824
H111,1970-01-31 11:00:00,984.49805
H111,1970-01-31 12:00:00,1035.3497
H111,1970-01-31 13:00:00,1109.171
H111,1970-01-31 14:00:00,1198.6987
H111,1970-01-31 15:00:00,1277.0513
H111,1970-01-31 16:00:00,1320.9696
H111,1970-01-31 17:00:00,1378.356
H111,1970-01-31 18:00:00,1462.1676
H111,1970-01-31 19:00:00,1429.9153
H111,1970-01-31 20:00:00,1436.9302
H111,1970-01-31 21:00:00,1517.895
H111,1970-01-31 22:00:00,1713.186
H111,1970-01-31 23:00:00,1929.6339
H111,1970-02-01 00:00:00,1883.1285
H111,1970-02-01 01:00:00,1787.3347
H111,1970-02-01 02:00:00,1453.1635
H111,1970-02-01 03:00:00,1378.1609
H112,1970-01-30 04:00:00,6313.2563
H112,1970-01-30 05:00:00,6177.524
H112,1970-01-30 06:00:00,5963.416
H112,1970-01-30 07:00:00,5510.319
H112,1970-01-30 08:00:00,4813.163
H112,1970-01-30 09:00:00,4111.082
H112,1970-01-30 10:00:00,3761.5913
H112,1970-01-30 11:00:00,3442.2092
H112,1970-01-30 12:00:00,3280.8496
H112,1970-01-30 13:00:00,3257.9167
H112,1970-01-30 14:00:00,3347.4473
H112,1970-01-30 15:00:00,3643.1973
H112,1970-01-30 16:00:00,3982.165
H112,1970-01-30 17:00:00,4202.8525
H112,1970-01-30 18:00:00,4517.6743
H112,1970-01-30 19:00:00,4966.502
H112,1970-01-30 20:00:00,5407.1
H112,1970-01-30 21:00:00,5645.387
H112,1970-01-30 22:00:00,5908.618
H112,1970-01-30 23:00:00,6143.4194
H112,1970-01-31 00:00:00,6373.2856
H112,1970-01-31 01:00:00,6505.5195
H112,1970-01-31 02:00:00,6507.3726
H112,1970-01-31 03:00:00,6411.8604
H112,1970-01-31 04:00:00,6282.2495
H112,1970-01-31 05:00:00,6162.276
H112,1970-01-31 06:00:00,6004.8145
H112,1970-01-31 07:00:00,5666.066
H112,1970-01-31 08:00:00,5057.034
H112,1970-01-31 09:00:00,4321.561
H112,1970-01-31 10:00:00,3835.01
H112,1970-01-31 11:00:00,3518.5898
H112,1970-01-31 12:00:00,3316.7764
H112,1970-01-31 13:00:00,3254.2512
H112,1970-01-31 14:00:00,3314.0044
H112,1970-01-31 15:00:00,3560.7947
H112,1970-01-31 16:00:00,3839.562
H112,1970-01-31 17:00:00,4162.0493
H112,1970-01-31 18:00:00,4180.6196
H112,1970-01-31 19:00:00,4832.479
H112,1970-01-31 20:00:00,5258.3164
H112,1970-01-31 21:00:00,5414.8276
H112,1970-01-31 22:00:00,5789.553
H112,1970-01-31 23:00:00,5942.8623
H112,1970-02-01 00:00:00,6174.908
H112,1970-02-01 01:00:00,6368.795
H112,1970-02-01 02:00:00,6448.795
H112,1970-02-01 03:00:00,6408.37
H113,1970-01-30 04:00:00,22539.352
H113,1970-01-30 05:00:00,21990.09
H113,1970-01-30 06:00:00,20692.22
H113,1970-01-30 07:00:00,19095.836
H113,1970-01-30 08:00:00,17655.736
H113,1970-01-30 09:00:00,16585.184
H113,1970-01-30 10:00:00,15974.193
H113,1970-01-30 11:00:00,15747.446
H113,1970-01-30 12:00:00,15806.943
H113,1970-01-30 13:00:00,16190.749
H113,1970-01-30 14:00:00,17052.564
H113,1970-01-30 15:00:00,17939.963
H113,1970-01-30 16:00:00,18566.51
H113,1970-01-30 17:00:00,19698.773
H113,1970-01-30 18:00:00,20815.277
H113,1970-01-30 19:00:00,21637.3
H113,1970-01-30 20:00:00,22332.42
H113,1970-01-30 21:00:00,23017.484
H113,1970-01-30 22:00:00,23655.443
H113,1970-01-30 23:00:00,24134.57
H113,1970-01-31 00:00:00,24298.395
H113,1970-01-31 01:00:00,24002.752
H113,1970-01-31 02:00:00,23365.87
H113,1970-01-31 03:00:00,22946.115
H113,1970-01-31 04:00:00,22397.543
H113,1970-01-31 05:00:00,21156.527
H113,1970-01-31 06:00:00,19606.969
H113,1970-01-31 07:00:00,18107.54
H113,1970-01-31 08:00:00,16945.621
H113,1970-01-31 09:00:00,16229.175
H113,1970-01-31 10:00:00,15925.997
H113,1970-01-31 11:00:00,15931.849
H113,1970-01-31 12:00:00,16247.647
H113,1970-01-31 13:00:00,17014.373
H113,1970-01-31 14:00:00,17973.281
H113,1970-01-31 15:00:00,18495.69
H113,1970-01-31 16:00:00,19534.906
H113,1970-01-31 17:00:00,20697.766
H113,1970-01-31 18:00:00,21553.072
H113,1970-01-31 19:00:00,22240.666
H113,1970-01-31 20:00:00,22920.791
H113,1970-01-31 21:00:00,23573.58
H113,1970-01-31 22:00:00,24093.31
H113,1970-01-31 23:00:00,24328.465
H113,1970-02-01 00:00:00,24121.395
H113,1970-02-01 01:00:00,23504.75
H113,1970-02-01 02:00:00,23019.842
H113,1970-02-01 03:00:00,22566.688
H114,1970-01-30 04:00:00,37218.066
H114,1970-01-30 05:00:00,35128.074
H114,1970-01-30 06:00:00,32726.787
H114,1970-01-30 07:00:00,30716.79
H114,1970-01-30 08:00:00,29176.707
H114,1970-01-30 09:00:00,27948.506
H114,1970-01-30 10:00:00,27053.775
H114,1970-01-30 11:00:00,26650.031
H114,1970-01-30 12:00:00,26798.979
H114,1970-01-30 13:00:00,27393.086
H114,1970-01-30 14:00:00,28439.271
H114,1970-01-30 15:00:00,29986.137
H114,1970-01-30 16:00:00,31751.633
H114,1970-01-30 17:00:00,33554.01
H114,1970-01-30 18:00:00,35322.68
H114,1970-01-30 19:00:00,36986.234
H114,1970-01-30 20:00:00,38464.55
H114,1970-01-30 21:00:00,39677.914
H114,1970-01-30 22:00:00,40549.812
H114,1970-01-30 23:00:00,41006.29
H114,1970-01-31 00:00:00,40973.637
H114,1970-01-31 01:00:00,40381.51
H114,1970-01-31 02:00:00,39232.4
H114,1970-01-31 03:00:00,37910.15
H114,1970-01-31 04:00:00,37018.297
H114,1970-01-31 05:00:00,35074.887
H114,1970-01-31 06:00:00,32641.006
H114,1970-01-31 07:00:00,30543.81
H114,1970-01-31 08:00:00,28934.834
H114,1970-01-31 09:00:00,27662.027
H114,1970-01-31 10:00:00,26715.186
H114,1970-01-31 11:00:00,26228.604
H114,1970-01-31 12:00:00,26280.232
H114,1970-01-31 13:00:00,26769.924
H114,1970-01-31 14:00:00,27710.09
H114,1970-01-31 15:00:00,29281.691
H114,1970-01-31 16:00:00,31122.553
H114,1970-01-31 17:00:00,32973.9
H114,1970-01-31 18:00:00,34788.746
H114,1970-01-31 19:00:00,36506.266
H114,1970-01-31 20:00:00,38050.69
H114,1970-01-31 21:00:00,39342.203
H114,1970-01-31 22:00:00,40304.07
H114,1970-01-31 23:00:00,40861.56
H114,1970-02-01 00:00:00,40939.645
H114,1970-02-01 01:00:00,40462.668
H114,1970-02-01 02:00:00,39403.28
H114,1970-02-01 03:00:00,38046.848
H115,1970-01-30 04:00:00,389.9254
H115,1970-01-30 05:00:00,450.697
H115,1970-01-30 06:00:00,405.5608
H115,1970-01-30 07:00:00,348.22787
H115,1970-01-30 08:00:00,259.36673
H115,1970-01-30 09:00:00,213.72133
H115,1970-01-30 10:00:00,213.98541
H115,1970-01-30 11:00:00,222.14105
H115,1970-01-30 12:00:00,241.82333
H115,1970-01-30 13:00:00,290.60278
H115,1970-01-30 14:00:00,347.39615
H115,1970-01-30 15:00:00,395.67978
H115,1970-01-30 16:00:00,443.48706
H115,1970-01-30 17:00:00,478.867
H115,1970-01-30 18:00:00,493.02
H115,1970-01-30 19:00:00,441.36313
H115,1970-01-30 20:00:00,441.82544
H115,1970-01-30 21:00:00,479.17438
H115,1970-01-30 22:00:00,472.9093
H115,1970-01-30 23:00:00,436.3204
H115,1970-01-31 00:00:00,405.58673
H115,1970-01-31 01:00:00,384.71634
H115,1970-01-31 02:00:00,376.95938
H115,1970-01-31 03:00:00,373.13953
H115,1970-01-31 04:00:00,362.0116
H115,1970-01-31 05:00:00,351.7053
H115,1970-01-31 06:00:00,348.32874
H115,1970-01-31 07:00:00,352.4311
H115,1970-01-31 08:00:00,363.77463
H115,1970-01-31 09:00:00,384.28195
H115,1970-01-31 10:00:00,418.58807
H115,1970-01-31 11:00:00,455.99915
H115,1970-01-31 12:00:00,409.0328
H115,1970-01-31 13:00:00,442.07452
H115,1970-01-31 14:00:00,471.8404
H115,1970-01-31 15:00:00,490.99512
H115,1970-01-31 16:00:00,489.89148
H115,1970-01-31 17:00:00,461.1612
H115,1970-01-31 18:00:00,416.9427
H115,1970-01-31 19:00:00,376.5638
H115,1970-01-31 20:00:00,350.074
H115,1970-01-31 21:00:00,331.1665
H115,1970-01-31 22:00:00,358.93195
H115,1970-01-31 23:00:00,416.569
H115,1970-02-01 00:00:00,391.6759
H115,1970-02-01 01:00:00,340.83176
H115,1970-02-01 02:00:00,292.28265
H115,1970-02-01 03:00:00,284.0977
H116,1970-01-30 04:00:00,2900.798
H116,1970-01-30 05:00:00,2591.1711
H116,1970-01-30 06:00:00,2299.3894
H116,1970-01-30 07:00:00,2184.85
H116,1970-01-30 08:00:00,2114.4783
H116,1970-01-30 09:00:00,2059.3938
H116,1970-01-30 10:00:00,2073.5706
H116,1970-01-30 11:00:00,2159.6514
H116,1970-01-30 12:00:00,2287.7883
H116,1970-01-30 13:00:00,2454.1714
H116,1970-01-30 14:00:00,2662.6433
H116,1970-01-30 15:00:00,2908.2827
H116,1970-01-30 16:00:00,3179.1804
H116,1970-01-30 17:00:00,3452.6562
H116,1970-01-30 18:00:00,3692.3967
H116,1970-01-30 19:00:00,3783.3672
H116,1970-01-30 20:00:00,3807.6592
H116,1970-01-30 21:00:00,3823.9636
H116,1970-01-30 22:00:00,3750.9746
H116,1970-01-30 23:00:00,3675.5066
H116,1970-01-31 00:00:00,3671.318
H116,1970-01-31 01:00:00,3654.2275
H116,1970-01-31 02:00:00,3647.377
H116,1970-01-31 03:00:00,3373.0518
H116,1970-01-31 04:00:00,3146.4143
H116,1970-01-31 05:00:00,2944.297
H116,1970-01-31 06:00:00,2735.5166
H116,1970-01-31 07:00:00,2534.2703
H116,1970-01-31 08:00:00,2401.5945
H116,1970-01-31 09:00:00,2308.1418
H116,1970-01-31 10:00:00,2242.4243
H116,1970-01-31 11:00:00,2233.126
H116,1970-01-31 12:00:00,2286.958
H116,1970-01-31 13:00:00,2383.1035
H116,1970-01-31 14:00:00,2522.171
H116,1970-01-31 15:00:00,2701.5396
H116,1970-01-31 16:00:00,2901.1794
H116,1970-01-31 17:00:00,3104.1897
H116,1970-01-31 18:00:00,3302.2612
H116,1970-01-31 19:00:00,3480.5322
H116,1970-01-31 20:00:00,3585.858
H116,1970-01-31 21:00:00,3524.8062
H116,1970-01-31 22:00:00,3470.9507
H116,1970-01-31 23:00:00,3441.1846
H116,1970-02-01 00:00:00,3447.3315
H116,1970-02-01 01:00:00,3433.0166
H116,1970-02-01 02:00:00,3517.7964
H116,1970-02-01 03:00:00,3538.289
H117,1970-01-30 04:00:00,1698.1279
H117,1970-01-30 05:00:00,1674.7986
H117,1970-01-30 06:00:00,1674.1658
H117,1970-01-30 07:00:00,1662.0759
H117,1970-01-30 08:00:00,1575.6418
H117,1970-01-30 09:00:00,1468.54
H117,1970-01-30 10:00:00,1393.2634
H117,1970-01-30 11:00:00,1331.6942
H117,1970-01-30 12:00:00,1278.0795
H117,1970-01-30 13:00:00,1233.8887
H117,1970-01-30 14:00:00,1196.9723
H117,1970-01-30 15:00:00,1205.8403
H117,1970-01-30 16:00:00,1236.0853
H117,1970-01-30 17:00:00,1341.4089
H117,1970-01-30 18:00:00,1525.562
H117,1970-01-30 19:00:00,1554.7393
H117,1970-01-30 20:00:00,1573.2401
H117,1970-01-30 21:00:00,1594.256
H117,1970-01-30 22:00:00,1628.8384
H117,1970-01-30 23:00:00,1675.4445
H117,1970-01-31 00:00:00,1675.2747
H117,1970-01-31 01:00:00,1732.9155
H117,1970-01-31 02:00:00,1796.2955
H117,1970-01-31 03:00:00,1821.2162
H117,1970-01-31 04:00:00,1814.242
H117,1970-01-31 05:00:00,1782.0806
H117,1970-01-31 06:00:00,1738.383
H117,1970-01-31 07:00:00,1704.5253
H117,1970-01-31 08:00:00,1694.6989
H117,1970-01-31 09:00:00,1664.5399
H117,1970-01-31 10:00:00,1555.6909
H117,1970-01-31 11:00:00,1432.5328
H117,1970-01-31 12:00:00,1350.2494
H117,1970-01-31 13:00:00,1280.5311
H117,1970-01-31 14:00:00,1233.8308
H117,1970-01-31 15:00:00,1199.9966
H117,1970-01-31 16:00:00,1181.7556
H117,1970-01-31 17:00:00,1202.9402
H117,1970-01-31 18:00:00,1247.8131
H117,1970-01-31 19:00:00,1415.8553
H117,1970-01-31 20:00:00,1541.5251
H117,1970-01-31 21:00:00,1551.8348
H117,1970-01-31 22:00:00,1571.0692
H117,1970-01-31 23:00:00,1604.3746
H117,1970-02-01 00:00:00,1664.7654
H117,1970-02-01 01:00:00,1656.6222
H117,1970-02-01 02:00:00,1694.7819
H117,1970-02-01 03:00:00,1760.521
H118,1970-01-30 04:00:00,407.0554
H118,1970-01-30 05:00:00,383.1766
H118,1970-01-30 06:00:00,349.01584
H118,1970-01-30 07:00:00,303.25766
H118,1970-01-30 08:00:00,251.51572
H118,1970-01-30 09:00:00,225.61752
H118,1970-01-30 10:00:00,220.98701
H118,1970-01-30 11:00:00,210.29178
H118,1970-01-30 12:00:00,197.70302
H118,1970-01-30 13:00:00,207.28119
H118,1970-01-30 14:00:00,227.02524
H118,1970-01-30 15:00:00,255.10365
H118,1970-01-30 16:00:00,273.2584
H118,1970-01-30 17:00:00,293.2379
H118,1970-01-30 18:00:00,307.86215
H118,1970-01-30 19:00:00,333.0224
H118,1970-01-30 20:00:00,382.5008
H118,1970-01-30 21:00:00,417.08612
H118,1970-01-30 22:00:00,419.4145
H118,1970-01-30 23:00:00,416.91815
H118,1970-01-31 00:00:00,425.2696
H118,1970-01-31 01:00:00,423.27255
H118,1970-01-31 02:00:00,408.2984
H118,1970-01-31 03:00:00,387.7615
H118,1970-01-31 04:00:00,364.2497
H118,1970-01-31 05:00:00,338.88553
H118,1970-01-31 06:00:00,291.3844
H118,1970-01-31 07:00:00,231.89392
H118,1970-01-31 08:00:00,206.14296
H118,1970-01-31 09:00:00,201.6372
H118,1970-01-31 10:00:00,196.10098
H118,1970-01-31 11:00:00,187.0216
H118,1970-01-31 12:00:00,199.11732
H118,1970-01-31 13:00:00,224.0334
H118,1970-01-31 14:00:00,270.69812
H118,1970-01-31 15:00:00,315.7624
H118,1970-01-31 16:00:00,322.61288
H118,1970-01-31 17:00:00,329.87042
H118,1970-01-31 18:00:00,339.97562
H118,1970-01-31 19:00:00,381.55304
H118,1970-01-31 20:00:00,416.39322
H118,1970-01-31 21:00:00,419.0958
H118,1970-01-31 22:00:00,418.87888
H118,1970-01-31 23:00:00,433.0307
H118,1970-02-01 00:00:00,433.80185
H118,1970-02-01 01:00:00,420.99637
H118,1970-02-01 02:00:00,400.89148
H118,1970-02-01 03:00:00,368.86472
H119,1970-01-30 04:00:00,409.7309
H119,1970-01-30 05:00:00,395.764
H119,1970-01-30 06:00:00,373.10483
H119,1970-01-30 07:00:00,375.3876
H119,1970-01-30 08:00:00,397.7033
H119,1970-01-30 09:00:00,429.61746
H119,1970-01-30 10:00:00,445.17142
H119,1970-01-30 11:00:00,437.5927
H119,1970-01-30 12:00:00,414.5992
H119,1970-01-30 13:00:00,386.06567
H119,1970-01-30 14:00:00,366.96634
H119,1970-01-30 15:00:00,370.7523
H119,1970-01-30 16:00:00,387.23157
H119,1970-01-30 17:00:00,402.93332
H119,1970-01-30 18:00:00,404.24344
H119,1970-01-30 19:00:00,386.7398
H119,1970-01-30 20:00:00,363.3138
H119,1970-01-30 21:00:00,350.023
H119,1970-01-30 22:00:00,347.2248
H119,1970-01-30 23:00:00,345.7617
H119,1970-01-31 00:00:00,338.509
H119,1970-01-31 01:00:00,322.26477
H119,1970-01-31 02:00:00,301.30756
H119,1970-01-31 03:00:00,279.6261
H119,1970-01-31 04:00:00,253.99539
H119,1970-01-31 05:00:00,220.8417
H119,1970-01-31 06:00:00,183.04317
H119,1970-01-31 07:00:00,149.89032
H119,1970-01-31 08:00:00,129.1369
H119,1970-01-31 09:00:00,119.46916
H119,1970-01-31 10:00:00,114.85758
H119,1970-01-31 11:00:00,111.69095
H119,1970-01-31 12:00:00,109.966835
H119,1970-01-31 13:00:00,109.6676
H119,1970-01-31 14:00:00,109.90233
H119,1970-01-31 15:00:00,109.50491
H119,1970-01-31 16:00:00,113.814445
H119,1970-01-31 17:00:00,168.34274
H119,1970-01-31 18:00:00,274.3877
H119,1970-01-31 19:00:00,357.3304
H119,1970-01-31 20:00:00,384.90524
H119,1970-01-31 21:00:00,411.2477
H119,1970-01-31 22:00:00,411.95862
H119,1970-01-31 23:00:00,413.68707
H119,1970-02-01 00:00:00,427.37393
H119,1970-02-01 01:00:00,445.09082
H119,1970-02-01 02:00:00,455.13492
H119,1970-02-01 03:00:00,462.18237
H12,1970-01-30 04:00:00,9102.335
H12,1970-01-30 05:00:00,8260.825
H12,1970-01-30 06:00:00,7566.2046
H12,1970-01-30 07:00:00,7055.139
H12,1970-01-30 08:00:00,6718.4453
H12,1970-01-30 09:00:00,6542.451
H12,1970-01-30 10:00:00,6533.6484
H12,1970-01-30 11:00:00,6732.9497
H12,1970-01-30 12:00:00,7112.393
H12,1970-01-30 13:00:00,7633.3735
H12,1970-01-30 14:00:00,8279.355
H12,1970-01-30 15:00:00,8998.364
H12,1970-01-30 16:00:00,9730.875
H12,1970-01-30 17:00:00,10398.266
H12,1970-01-30 18:00:00,10923.205
H12,1970-01-30 19:00:00,11271.359
H12,1970-01-30 20:00:00,11473.678
H12,1970-01-30 21:00:00,11581.807
H12,1970-01-30 22:00:00,11632.805
H12,1970-01-30 23:00:00,11622.784
H12,1970-01-31 00:00:00,11464.002
H12,1970-01-31 01:00:00,11028.662
H12,1970-01-31 02:00:00,10641.797
H12,1970-01-31 03:00:00,10100.021
H12,1970-01-31 04:00:00,9214.84
H12,1970-01-31 05:00:00,8402.302
H12,1970-01-31 06:00:00,7725.34
H12,1970-01-31 07:00:00,7208.2705
H12,1970-01-31 08:00:00,6851.315
H12,1970-01-31 09:00:00,6649.3936
H12,1970-01-31 10:00:00,6621.775
H12,1970-01-31 11:00:00,6792.208
H12,1970-01-31 12:00:00,7141.6777
H12,1970-01-31 13:00:00,7630.5337
H12,1970-01-31 14:00:00,8247.243
H12,1970-01-31 15:00:00,8948.319
H12,1970-01-31 16:00:00,9677.305
H12,1970-01-31 17:00:00,10358.533
H12,1970-01-31 18:00:00,10910.933
H12,1970-01-31 19:00:00,11288.532
H12,1970-01-31 20:00:00,11512.483
H12,1970-01-31 21:00:00,11632.539
H12,1970-01-31 22:00:00,11688.657
H12,1970-01-31 23:00:00,11683.069
H12,1970-02-01 00:00:00,11538.551
H12,1970-02-01 01:00:00,11118.831
H12,1970-02-01 02:00:00,10721.925
H12,1970-02-01 03:00:00,10191.694
H120,1970-01-30 04:00:00,24249.979
H120,1970-01-30 05:00:00,22135.799
H120,1970-01-30 06:00:00,20303.71
H120,1970-01-30 07:00:00,19120.277
H120,1970-01-30 08:00:00,18369.838
H120,1970-01-30 09:00:00,17933.639
H120,1970-01-30 10:00:00,17818.432
H120,1970-01-30 11:00:00,18108.918
H120,1970-01-30 12:00:00,18739.549
H120,1970-01-30 13:00:00,19556.475
H120,1970-01-30 14:00:00,21155.969
H120,1970-01-30 15:00:00,22690.451
H120,1970-01-30 16:00:00,24344.303
H120,1970-01-30 17:00:00,25832.86
H120,1970-01-30 18:00:00,26813.406
H120,1970-01-30 19:00:00,27391.633
H120,1970-01-30 20:00:00,27711.06
H120,1970-01-30 21:00:00,27801.572
H120,1970-01-30 22:00:00,27604.404
H120,1970-01-30 23:00:00,27031.768
H120,1970-01-31 00:00:00,26287.377
H120,1970-01-31 01:00:00,25381.303
H120,1970-01-31 02:00:00,24827.477
H120,1970-01-31 03:00:00,23434.576
H120,1970-01-31 04:00:00,21405.613
H120,1970-01-31 05:00:00,19716.693
H120,1970-01-31 06:00:00,18611.996
H120,1970-01-31 07:00:00,17899.568
H120,1970-01-31 08:00:00,17496.406
H120,1970-01-31 09:00:00,17409.91
H120,1970-01-31 10:00:00,17711.93
H120,1970-01-31 11:00:00,18322.584
H120,1970-01-31 12:00:00,19213.312
H120,1970-01-31 13:00:00,20818.924
H120,1970-01-31 14:00:00,22303.236
H120,1970-01-31 15:00:00,23947.602
H120,1970-01-31 16:00:00,25416.951
H120,1970-01-31 17:00:00,26394.193
H120,1970-01-31 18:00:00,26995.596
H120,1970-01-31 19:00:00,27364.81
H120,1970-01-31 20:00:00,27524.918
H120,1970-01-31 21:00:00,27410.691
H120,1970-01-31 22:00:00,26926.701
H120,1970-01-31 23:00:00,26231.652
H120,1970-02-01 00:00:00,25253.441
H120,1970-02-01 01:00:00,24713.662
H120,1970-02-01 02:00:00,23363.646
H120,1970-02-01 03:00:00,21345.193
H121,1970-01-30 04:00:00,610053.6
H121,1970-01-30 05:00:00,575105.4
H121,1970-01-30 06:00:00,536750.2
H121,1970-01-30 07:00:00,502079.6
H121,1970-01-30 08:00:00,474947.47
H121,1970-01-30 09:00:00,454772.2
H121,1970-01-30 10:00:00,444690.6
H121,1970-01-30 11:00:00,447811.97
H121,1970-01-30 12:00:00,464837.6
H121,1970-01-30 13:00:00,490451.88
H121,1970-01-30 14:00:00,520916.53
H121,1970-01-30 15:00:00,558118.94
H121,1970-01-30 16:00:00,600797.44
H121,1970-01-30 17:00:00,642198.56
H121,1970-01-30 18:00:00,677244.06
H121,1970-01-30 19:00:00,704520.56
H121,1970-01-30 20:00:00,723141.1
H121,1970-01-30 21:00:00,733197.6
H121,1970-01-30 22:00:00,736145.25
H121,1970-01-30 23:00:00,733630.9
H121,1970-01-31 00:00:00,726763.0
H121,1970-01-31 01:00:00,715971.5
H121,1970-01-31 02:00:00,701003.7
H121,1970-01-31 03:00:00,681007.25
H121,1970-01-31 04:00:00,654912.2
H121,1970-01-31 05:00:00,622444.44
H121,1970-01-31 06:00:00,585352.25
H121,1970-01-31 07:00:00,547490.0
H121,1970-01-31 08:00:00,515131.28
H121,1970-01-31 09:00:00,490911.0
H121,1970-01-31 10:00:00,473033.72
H121,1970-01-31 11:00:00,463427.03
H121,1970-01-31 12:00:00,463803.5
H121,1970-01-31 13:00:00,474738.38
H121,1970-01-31 14:00:00,494547.94
H121,1970-01-31 15:00:00,520352.16
H121,1970-01-31 16:00:00,551390.44
H121,1970-01-31 17:00:00,587172.3
H121,1970-01-31 18:00:00,624163.3
H121,1970-01-31 19:00:00,657568.75
H121,1970-01-31 20:00:00,684555.6
H121,1970-01-31 21:00:00,704004.56
H121,1970-01-31 22:00:00,715676.9
H121,1970-01-31 23:00:00,720328.6
H121,1970-02-01 00:00:00,719204.8
H121,1970-02-01 01:00:00,713287.3
H121,1970-02-01 02:00:00,702946.56
H121,1970-02-01 03:00:00,687863.44
H122,1970-01-30 04:00:00,5563.373
H122,1970-01-30 05:00:00,5450.678
H122,1970-01-30 06:00:00,5183.062
H122,1970-01-30 07:00:00,5004.3867
H122,1970-01-30 08:00:00,4801.8843
H122,1970-01-30 09:00:00,4607.143
H122,1970-01-30 10:00:00,4574.1
H122,1970-01-30 11:00:00,4585.4585
H122,1970-01-30 12:00:00,4632.3994
H122,1970-01-30 13:00:00,4634.2085
H122,1970-01-30 14:00:00,4729.902
H122,1970-01-30 15:00:00,4867.077
H122,1970-01-30 16:00:00,4962.3716
H122,1970-01-30 17:00:00,5084.7534
H122,1970-01-30 18:00:00,5235.4844
H122,1970-01-30 19:00:00,5357.901
H122,1970-01-30 20:00:00,5472.8223
H122,1970-01-30 21:00:00,5568.097
H122,1970-01-30 22:00:00,5614.347
H122,1970-01-30 23:00:00,5648.0596
H122,1970-01-31 00:00:00,5694.735
H122,1970-01-31 01:00:00,5719.607
H122,1970-01-31 02:00:00,5693.5493
H122,1970-01-31 03:00:00,5611.5317
H122,1970-01-31 04:00:00,5537.717
H122,1970-01-31 05:00:00,5439.856
H122,1970-01-31 06:00:00,5235.8276
H122,1970-01-31 07:00:00,4992.866
H122,1970-01-31 08:00:00,4778.323
H122,1970-01-31 09:00:00,4629.564
H122,1970-01-31 10:00:00,4582.1943
H122,1970-01-31 11:00:00,4607.497
H122,1970-01-31 12:00:00,4655.1284
H122,1970-01-31 13:00:00,4685.4634
H122,1970-01-31 14:00:00,4790.1465
H122,1970-01-31 15:00:00,4944.321
H122,1970-01-31 16:00:00,5088.0864
H122,1970-01-31 17:00:00,5268.1787
H122,1970-01-31 18:00:00,5449.5376
H122,1970-01-31 19:00:00,5585.3604
H122,1970-01-31 20:00:00,5715.011
H122,1970-01-31 21:00:00,5741.846
H122,1970-01-31 22:00:00,5761.996
H122,1970-01-31 23:00:00,5811.8096
H122,1970-02-01 00:00:00,5835.1333
H122,1970-02-01 01:00:00,5805.009
H122,1970-02-01 02:00:00,5682.716
H122,1970-02-01 03:00:00,5576.3765
H123,1970-01-30 04:00:00,1502.8004
H123,1970-01-30 05:00:00,1259.4159
H123,1970-01-30 06:00:00,1088.5105
H123,1970-01-30 07:00:00,897.6941
H123,1970-01-30 08:00:00,843.57874
H123,1970-01-30 09:00:00,737.86115
H123,1970-01-30 10:00:00,670.0876
H123,1970-01-30 11:00:00,676.2891
H123,1970-01-30 12:00:00,740.8621
H123,1970-01-30 13:00:00,840.8113
